,Phase fields,scores,Norm. scores
B Ce F O        , 13.327,    0.015
B Cl O Tm       , 23.555,    0.042
B Cl Dy O       , 17.812,    0.027
B Cl Gd O       , 14.612,    0.019
B Cl Ho O       ,  17.54,    0.026
B Cl O Tb       , 15.609,    0.021
As Cl Hf Hg     , 17.087,    0.025
Cl Hf Hg P      , 17.387,    0.026
As Cl Hg Zr     , 12.806,    0.014
Cl Hg P Zr      , 13.203,    0.015
B Eu N O        , 14.552,    0.018
As Cl Eu O      , 12.837,    0.014
As Cl Gd O      , 12.927,    0.014
As Cl O Sm      , 16.817,    0.024
Cl La O P       , 10.395,    0.008
Cl O P Pr       , 12.908,    0.014
B F O Tb        , 15.922,    0.022
Bi Br Cl O      ,  9.649,    0.006
Cd Cl O Se      , 10.315,    0.007
Al Br Sb Se     ,  8.436,    0.002
Co F O Sb       , 10.318,    0.007
F Ni O Sb       ,  9.989,    0.006
Cl Ga Sb Se     ,  8.864,    0.003
Cl Ga S Sb      ,  8.961,    0.004
Ce F Mo O       ,  11.41,     0.01
F Mo O Pr       , 12.849,    0.014
F Mo Nd O       , 11.625,    0.011
Al Cl Nb Se     ,   9.59,    0.005
Cl Dy O W       , 16.535,    0.024
Cl Ho O W       , 16.241,    0.023
Cl Er O W       , 14.793,    0.019
Cl O Tm W       , 22.604,     0.04
Cl O W Yb       , 15.445,    0.021
Cl Lu O W       , 19.427,    0.031
Ba I O P        ,  10.19,    0.007
I O P Sr        , 10.611,    0.008
Ba Cl In S      ,  9.255,    0.005
Cl K O U        , 11.601,    0.011
Cs Fe O S       , 10.943,    0.009
Gd N O Te       , 12.774,    0.014
Gd N O Se       , 12.759,    0.014
Ba Fe O S       , 10.765,    0.008
C Ca N O        , 10.331,    0.007
Ba Br N P       ,  9.121,    0.004
Bi Cl Ga Se     ,  9.647,    0.006
Bi Cl Ga Te     ,  9.667,    0.006
Al I Sb Te      ,  8.497,    0.003
O P Te U        , 12.206,    0.012
Br Dy O W       , 16.659,    0.024
Br Er O W       , 14.932,    0.019
Br Gd O W       , 13.182,    0.015
Br Ho O W       , 16.368,    0.023
Br O Tb W       , 14.279,    0.018
Br O Tm W       , 22.695,     0.04
Br O W Yb       , 15.578,    0.021
Cl Ga P Se      ,  9.845,    0.006
Al Cl P Se      ,   9.24,    0.004
Al Cl Sb Se     ,  8.188,    0.002
Br O W Y        , 11.576,    0.011
As Au O Sm      ,  18.23,    0.028
As Au Nd O      , 13.261,    0.015
As Cl Pr S      , 11.899,    0.011
Eu Eu I O       , 15.582,    0.021
F N O Sb        ,  9.214,    0.004
Fe Nd O S       , 12.388,    0.013
Cl Cs Fe Se     ,  9.871,    0.006
F La N Si       ,  9.771,    0.006
F O Pr Se       , 12.698,    0.014
F Nd O Se       , 11.457,     0.01
F O Se Sm       , 16.963,    0.025
F O Se Tb       ,  14.22,    0.018
Ce Cs F O       ,   11.5,     0.01
Ce F K O        , 11.476,     0.01
Ce F O Rb       , 11.683,    0.011
Ba Br Fe S      ,  9.972,    0.006
B O S Sm        , 18.305,    0.028
Ba Cl S Sb      ,  8.126,    0.002
Cr F Nb O       , 14.245,    0.018
Bi O Se Sr      , 10.398,    0.008
O Sb Se Sr      ,  9.677,    0.006
Ba Bi O Se      ,  9.969,    0.006
Mo S Se Sm      ,  16.47,    0.024
Eu Mo S Se      , 12.379,    0.013
La Mo S Se      ,  9.283,    0.005
Ag Mo S Se      ,  8.141,    0.002
Cd Cr Se Te     , 13.565,    0.016
Cd Ge S Se      ,  9.961,    0.006
S Se Ta Tl      , 13.073,    0.015
Ga S Se Tl      , 11.759,    0.011
Ba Mn Se Te     ,  9.493,    0.005
Ba Mn S Se      ,  9.564,    0.005
Ga Mo S Se      ,  9.563,    0.005
S Sb Se Tl      ,   10.9,    0.009
As P Si Zn      , 10.642,    0.008
Ag Ga Se Te     ,  8.798,    0.003
Ag In S Se      ,  8.883,    0.004
Ag In Se Te     ,  8.807,    0.003
Al S Se Zn      ,  9.319,    0.005
As Cd Cr Se     ,  13.73,    0.016
As Cd Ge P      , 10.846,    0.009
As Cd P Zn      , 11.184,     0.01
As Co Ni S      , 10.264,    0.007
As Cr Cu Se     , 12.955,    0.014
As Ge P Zn      , 10.188,    0.007
Bi In S Te      ,  9.975,    0.006
Bi In Se Te     ,  9.888,    0.006
Bi S Sb Se      ,  8.916,    0.004
Bi S Se Te      ,   9.11,    0.004
Bi Sb Se Te     ,   8.84,    0.003
Cd Ga S Se      , 10.593,    0.008
Cd Hg Se Te     , 11.897,    0.011
Cd S Se Si      , 10.424,    0.008
Co Cr S Se      , 13.367,    0.015
Cr Cr Se Te     , 15.775,    0.022
Cs Mo S Se      ,  9.003,    0.004
Cs S Se W       ,  9.196,    0.004
Cu Fe S Se      , 10.067,    0.007
Cu Ga S Se      ,  9.567,    0.005
Cu In S Se      ,  9.576,    0.005
Cu Nb S Se      ,  9.849,    0.006
Cu Nb Se Te     ,  9.781,    0.006
Cu S Se V       ,    9.1,    0.004
Cu Se Ta Te     , 11.082,    0.009
Cu Se Te V      ,  9.026,    0.004
Hg Mo S Se      , 11.051,    0.009
In Ni S Se      ,  9.951,    0.006
In S Sb Te      ,   9.22,    0.004
In Sb Se Te     ,  9.126,    0.004
Li Mo S Se      ,  8.127,    0.002
Mo Pb S Se      ,  9.183,    0.004
Mo Ru Se Te     , 12.965,    0.014
Mo S Se Tl      , 11.216,     0.01
Mo Se Te W      ,   9.01,    0.004
Ni P S Se       ,  9.886,    0.006
S Se Tl Tl      , 13.138,    0.015
S Se Tl V       , 11.382,     0.01
Se Te Ti Ti     , 10.747,    0.008
S Se Sn Sn      ,  8.326,    0.002
Co S Se U       , 11.689,    0.011
Bi Ga S Te      ,  9.967,    0.006
Al Cu S Se      ,  8.944,    0.004
Ba N O P        ,  9.982,    0.006
