In Li S Si
Ge In Li S
In Li Se Si
Ge In Li Se
Cl Cs Dy S
Cl Cs Ho S
Cl Cs Dy Se
Cl Cs Ho Se
Cl Cs Dy Te
Cl Cs Ho Te
Cl Hg In S
Cr Ge Mn O
Fe N O Ti
Ag As Mn O
Mn Mn O V
Cu Se Th Tl
Co O Se V
Nb O Sr Zr
As La O Ru
As Nd O Ru
As O Ru Sm
As Gd O Ru
Ba Ga Nd Se
Ba Ga Se Sm
Ba Ga Gd Se
Ba Dy Ga Se
Ba Er Ga Se
Ba In Se Y
Ba In Nd Se
Ba In Se Sm
Ba Gd In Se
Ba Dy In Se
Ba Er In Se
B Cl Cm O
Cr Cs O V
Er O Sn Sr
O Sb Sc Sr
Ca O Sb Sc
Cs Mn Mn O
Bi O Pd Pd
Bi O Pd Pt
In O Se Zn
Ga O Te Zn
Bi Cd O Y
Nb O Sn Sn
Cl In O Te
B Ga O Pb
K La P S
Eu K P S
C F Fe O
I P P Sn
F Li O Re
F K O Re
As As Ba Li
Cu Dy Ge Se
Co Fe Mo O
Ba Ca Ga O
Ge Mg O Y
Ag Cs N O
Ca I O P
Ca O Ta Zr
As Ba O Ta
Eu Mo O V
B Na O V
Cs I I Pd
Cu Eu K Te
Cu Eu Te Te
Ag Eu Na Te
Eu Li P Se
Al O P Rb
Al O P Tl
P Rb Se Th
F O Sb Tc
F O Tc Xe
Cu K Mo S
K Na Se Sn
Cr O P Sr
Al K O Sb
As Cl Hg S
As Br Hg Se
As Hg I Se
C Cl F I
Cl Cr Sm Te
Cl Cr Gd Te
Cl Cr Tb Te
Cd O Pt Sr
Eu O P Si
Ba Cs Se Ti
Ag Cs Se Ti
Ag Rb Se Ti
Ce O Se Ti
Nd O Se Ti
O Se Sm Ti
K N N O
Bi O Pb Pb
Eu Mo O Ti
Bi La Pb S
Bi La S Sr
Bi Cs La S
Cu Rb S Ti
Ag Cs S Ti
Cs Cu Se Ti
Eu K S Si
Eu Ge K S
Cs P S U
K P S Th
P Rb S Th
K P S U
Bi Rb Se Sn
Bi Cs Se Sn
I K O U
Ba Cu Gd Se
Cs Gd Se Zn
Cs Cu Se U
Cs Cu Se Zr
Na P Pb S
Ag I O U
C O Pt Ru
Co Ga O Yb
Ga K O Te
O Se Sr Zn
Ce Na P Se
Ce Cu P Se
Ag Ce P Se
Cs P S S
Cl Os Re Se
Cs Mo S S
Ag O Se U
O Pb Se U
Cs Se Sm Zn
Cs Se Tb Zn
Cs Dy Se Zn
Cs Ho Se Zn
Cs Er Se Zn
Cs Se Tm Zn
Cs Se Yb Zn
Cs Se Y Zn
I Mo O Rb
Cs I Mo O
F N O Pb
Bi Cs Pb Te
Bi Cs Sn Te
Ca Ir Mg O
Ca Ir O Zn
K O W Yb
K Nb O Sb
Gd Ge In O
Cl N Nb P
Cl N P Ti
Cl N P Zr
Mn P Rb S
Mn O Se Sr
Hg O Se Se
Cl K Nb Sr
Al Cs Mo O
Cl S Si Sm
Cd O Se Se
O Si Sm Sm
Al B O Rb
Cr K N O
Eu Ge Li S
As As Cs Nb
As K Nb Tl
As K Nb Pb
As As K Nb
As K S Sn
O Te Tl U
O Sr Te U
Ba F Sb Xe
As K Nb Nb
Cl K Nb O
Cl Nb O Rb
Cl In Nb O
Bi Rb S Si
Bi Ge Rb S
Bi Cs Ge S
Bi Cs S Si
Cs N O S
As In K Nb
As Cu I P
Cu In K Se
Cu Ga K Se
Al Ba Ca F
Al Mo Na O
Cd Na S Sn
Ba Li O Os
Ba Na O Os
Nb S S V
Cl Ho O Se
Cl K Nb Y
Bi Mo O Sc
C I O Rh
I K O V
I O Rb V
Cs I O V
Cl O Te Zn
Gd Nb O S
F K O Zr
Cs Ge S S
As Ba Cu Zn
Ag Np O Se
Bi I Ni S
Cd Cs Se Y
Cd Ce Cs Se
Cd Cs Pr Se
Cd Cs Se Sm
Cd Cs Gd Se
Cd Cs Se Tb
Cd Cs Dy Se
Cs Hg Se Y
Cs Hg La Se
Ce Cs Hg Se
Cs Hg Pr Se
Cs Hg Nd Se
Cs Hg Se Sm
Cs Gd Hg Se
K S Sn Zn
Ba O Te W
Ge Hg K S
Hg K S Sn
C N S Si
I Mn Sb Se
B C K O
B C Na O
B C Li O
Ba Ca Mo N
Ba Ca N W
Cl Nb Rb V
Cs Mn Se Sm
Cs Gd Mn Se
Br Cs Mo S
Br Cs Mo Se
Ge K Se Sm
Ge Rb Se Sm
Cs Ge Se Sm
As F Mg Xe
Np Np O Se
B Co Na O
Ba Mo N Sr
Ba N Sr W
Cs Ga S S
Bi Ge O Y
Bi Ge O Yb
Ga Ge S S
Ba Dy O Zr
Cl K Mn Na
Al Co Mg O
As Cd Rb Sb
B O Pb V
Fe Li O Sm
Mo O Pr Sc
C O Sr Ti
Ba Co Ge O
Al Mn O Tb
Li O Ru Ru
Cr In Li O
Co Co Mn O
Cd Cr Se Ti
Co Cr Ni S
Bi Cr O Te
Ba Lu O Ta
Fe Mn O W
Mg O Sr Te
Fe Rb Se Tl
Fe Mn Mo O
Al Ca O Sr
Cl O Ru Sr
Li N O S
Mo O Sm Sr
C Fe N Pt
C O Y Zr
Co Fe O Sm
Gd Li O Ti
La Li O Si
Ce Li O Si
Li O Si Tb
Ce O Se Zn
Al F Na U
F Ga Na U
F Na Ti U
F Na U V
Cr F Na U
F Fe Na U
Ce La O Sm
Na O Te Y
K O Te Y
O Rb Te Y
Cs O Te Y
Ba O P U
Cu F O Te
As Cd Ge K
As Cd Ge Rb
Eu Mo O Sr
Gd Mo O Sr
Dy Mo O Sr
Ho Mo O Sr
Mo O Sr Yb
F O Sc Sr
Cu Ni S Sb
Cs Cu F Sn
Fe Ge O Sm
Mn O Pr Y
As Ca Fe Na
Ge In Se Tl
Cr Gd Mn O
Cu Si Te Zn
Ba O Os Y
Bi Cr O Pb
Ag Na Nb O
Bi Cu I Se
Ga Ge Na Se
Ga Ge K Se
F I O Rb
Ca O Os Sc
K La O V
O Pr Pr Y
I Na O Pt
I K O Pt
I O Pt Rb
Cs I O Pt
Cl Co O P
Ga K Na P
As Ga K Na
In K Na P
B K Na P
Cs Ga K P
As In K Na
As As Ga K
As As Ga Rb
Ga K P P
Ga K P Rb
As Cs Ga K
Ag Ge O S
Cs O P Yb
K Na P Si
As Ge K Na
Cs Ga P Rb
As Cs Ga Rb
Fe K P S
Li N O Pr
Ag Cl Na Y
N O Pr Rb
N O Rb Y
Cl Na O Pr
I Se Ta U
Ag Br I Te
As Br Li S
As I Li S
As I Li Se
Cl N Nb O
Bi Mn Se Sn
Cs Nb S S
Nb Rb S S
B Ba Mn O
B Ba Co O
Cl Nb Rb Ti
As F Pb Xe
Cl Eu Eu Na
Ba I P P
Ag As Hg I
Bi Cl Te Te
Dy O S Si
Gd O S Si
O S Si Tm
Hg N N O
Bi Bi Br In
Cs Fe N O
Cr Cs N O
K Te Te Ti
As Ca F Xe
Ag Cl Se Te
C Cl Eu N
C Cl N Sr
Li Na S Ti
B Li Se Sr
Mn Nd O Se
La Mn O S
Cs Gd N Te
B Ce Ge O
Ag K O V
Cl F K Pb
Br F K Pb
Cl F Na Pb
Bi K O W
Cl K O Pr
C Cs O Pr
C Cl Pr Rb
Cl Eu O Si
N O Rb Sc
B Ba N O
B Co Cu O
B Li Mg N
Br Nb Rb S
Ca O Sr Tl
Ba Gd O Ru
B Cu O Sn
Cu F Na Sc
Al F Na Zn
Be Eu Gd O
Cd Cu O V
B Cu O Ti
Cu K O V
C Cl Nd Rb
C Cl K La
C Cl K Pr
C Ce Cl K
B K S S
B Na Se Se
B K Se Se
C I N Y
Cr O P Tl
Co Li Mo O
B Na O P
Ca K O V
As Ga K Li
B Ba N Na
Mn Nd O Si
Be Ca Nd O
Cu Mo O Yb
Cu Mo O Sb
B Cu O Tm
Ca N Sr W
Ag Cd O V
B Cu Ga O
B Cu O Tb
B Cu Lu O
B Cu Fe O
Ba Lu O Zn
Er Li N O
B Cd Cu O
B Cu Er O
B Fe Mn O
O Sm Ta Ti
Cr F Fe Na
Co F Na V
F Fe Na V
Co Cr F Na
Br O Ta Te
Ba Dy O Ru
Ce Fe O W
B Mn O Zn
B Fe O Zn
B Ni O Zn
B Cu O Zn
B Co O Zn
B Co O Zr
B Co O Ti
Cu Fe Mo O
Al In In Te
Al Li Na P
As Ga Li Na
C Cs I Y
As In K Li
B Li N Sr
Cs Ga Hg Se
As B O Sr
As B Cs P
Cl Cu Nb Rb
Ga Na P Sr
As Ga Na Sr
Al As Ca Na
O S Si Yb
Ag Nb Rb Se
Lu O S Yb
Br Cl K W
Br Cu Rb Tm
Br Dy Li Rb
Al Ba F Na
Ag Hf Rb Te
Cu S Ta Tl
As B Ba O
Cu Fe S Sr
N Na Nd O
Al Eu P P
Cs Se Se Sn
Ag Ga Na Te
K Sb Se Se
Rb Sb Se Se
B Cl Mn O
Ag I O V
Br Cu S Se
Cu I S Se
Ba C C N
Cu Dy Mo O
Ba Mo O Yb
Cl O Te V
B Br C La
B Br C Ce
Al Mg O Pr
Al Na O Pr
Cu Mn Mo O
As B O Pb
Br Cu S Te
Al Eu O Pb
Al Gd O Pb
Ba Dy O Pd
Ba Ho O Pd
Cd Ir Na O
B Co O Sn
B Co Mn O
B Ce O Zn
B Nd O Zn
B O Tb Zn
B C I La
As Mg O Zn
B Ho Ni O
Co Cs I La
Ba Nb O Te
Ba O Ta Te
As Cs Te Te
Cl Mo O S
Br Gd I Na
N N O Zr
Fe O Pb Te
As Ca Na Si
As Na Si Sr
As Eu Na Si
As Eu Ge Na
As Eu Na Sn
As Eu Na Ta
Ca Na P Si
Na P Si Sr
Eu Na P Si
Eu Ge Na P
Eu Na P Sn
Eu Na P Ta
Cd O Rb V
As Rb Se Se
Mo O V Zn
Cr O P Zn
Cr Mg O P
Cu I S Te
Cl N Si W
Al Nd O Pb
Al O Pb Sm
Ag B O Sr
As Co O Te
Bi Bi Br Rh
B B Cs Se
Cl N Si Ti
Cd O Tl V
Bi Bi I Pt
Cl Nb O Ti
Bi Bi I Ru
Bi Bi Br Ru
Cu I S Sb
F Na Ni V
Cu F Na V
Na P Sr Ti
As Na Sr Ti
Eu Na P Ti
As Eu Na Ti
Ba N Nd Si
C Ho K O
C K O Yb
C K Nd O
C Gd K O
C Dy K O
Al Na O Ta
Ca N O W
Ba Mn O Te
C Cs N Na
La O Te Ti
Mn O Sr Te
Ag B Cs O
B Cu Dy O
B Cu Ho O
Al F Fe Na
F Ga Na Ni
F Ga Na Zn
F Fe Na Zn
Ni O Pb Te
Ca Li Mn N
Ba Cl In Zn
Al Bi Ga S
Al Bi Ga Se
Ba Cl Eu Eu
Ba Cl Sm Sm
Ba Cl O Sm
Bi Cl K O
Bi Br K O
Cl Nb P S
Cl Nb P Se
Au K Se Sn
Au Ge K S
Au Cs S Sn
In In Na S
In In K S
Cl Mo O Tl
Ag N N O
Cu I P Se
As Ba Nb O
Cu Gd K S
Br Na O W
Cl O Pr S
Cl Na Sm Sr
Ag Cl Eu Sr
Ba Br La Na
C O Rb Sm
C Cs Gd O
Br La N O
Ba K P Ta
Cu Eu Fe S
Cu Hf K S
Al Na P Sr
Al Eu Na P
Eu Ga Na P
Er F O Sr
Cl Cs O Ru
Ca Fe Li N
C Ca N Sr
Ag Cl Cr O
Cl Cs Nb Pb
Au Cs O Rb
Cu Ni O Te
O Pr S Ti
As O Sr Ta
Gd O Si Te
O Se Si Tb
Ce O S Si
Cs Te Te Zr
Cl Cs Mo O
Al F Ge O
K P S Sb
B O P Pr
B O P Sm
Ag As K O
Ge K S Tb
Ge K Pr Se
Cs Se Se Si
Cs P Pb S
K S Si Yb
Ge La Na Se
Eu Na Si Te
Eu Ge Na Se
Na Se Si Sm
C I La La
B Ba N Sr
B Ba Eu N
Al La Mn Se
Mn O P Sr
Ba Ca Co N
Al Cl Hg Sb
Fe Fe N Sr
Fe Mn N Sr
Mn Mn N Sr
C Fe N Sr
B Br Eu N
Ag Cl O Si
As Br Hg In
Br Hg In Sb
Bi Ga In S
K S Sb Tl
Ce O Si Ti
Cl Ru S S
Ba Cu O Ti
Cl Hf Se Te
Cl Se Te Zr
Ba Eu F Mg
Cl Gd O S
F Gd O S
Br Cu Mo O
As Au F Sb
Cl Cs Nb S
Ag Ba S S
Br Re Se Se
Cl Re Se Se
Bi I Rh Si
Ba K O Sb
B C Ca Cl
Ca O P Se
O P S Sr
Ba O P S
Ba Ge Ge Se
As Hg I Sn
Co Cs N O
Cs Mn N O
Cs N Ni O
Cs N O Zn
Br Cr O P
Cr I O P
Cu Ge K O
F N O U
B Ta Te Te
Au F P Sb
Dy O Se Si
Ho O Se Si
Bi Bi Cl Nb
Bi Bi Cl Zr
F Mn O Si
Cl Hf O S
F La O Se
B La N N
Al O Ru Sn
Al Ga Mg O
F I O Te
Rb S S Ta
Bi Rb Se Se
Bi Cs Se Se
F Gd O Se
Ba Br F Pb
Ba F I Pb
Ca Na P Sn
Ba K P Sn
As Ba K Sn
Al F Li Yb
Ba Cd Nd Se
Ba Cd S Sm
Ba Cd Gd S
Ba Cd S Tb
Ag B C N
Mo O P Sr
Ba Cl Eu F
As Cl Hg Ti
As Br Hg Ti
As Cl Hg Mo
Hg Hg O P
B Cs Se Se
B Rb Se Se
B Se Se Tl
C Mg N N
C Ca N N
C N N Sr
Ba C N N
Au F Sb Xe
Ba Cu Ge Se
Ag Ba Ge Se
Cu Ge Se Sr
As Mo O Sb
B Li Se Se
Cl Hg P Ti
Dy N Si Sm
N O Si Yb
As Bi Cs Se
B Br I P
Ba Li N Re
Li N Re Sr
Au Na O Rb
La La N Ta
Eu Mg N Ta
As Br Cr Hg
Cl N N Sb
Ga In O Pt
Al Ca F Sr
Cl O S Ta
As Cl Hg Tl
Br Hg Sb Tl
B Ba K S
B Cs Li S
B Ba S Sr
Au Ce P P
Au P P Pr
Au Nd P P
Nb S S Tl
S S Ta Tl
Cs F O Te
Bi Cs Pb Se
Bi K Pb Se
Bi Pb Rb Se
Cl Eu Na Ti
Cl Eu Na V
Cl Cr Eu Na
Al Bi Cl Te
B B Na Se
Al Au O Rb
Dy F O Se
Cl Hg O P
As Br Hg O
Br Cu Hg Se
Ag Br Hg S
Al Cl O Sn
I Pr S Si
I Nd S Si
I S Si Sm
I S Si Tb
C Na Ni O
As Cl Hg In
Rb S S Ti
Cs S S Zr
Hg I Sb Sn
Br Hg P Sn
As Br Hg Sn
As Cl Hg Sn
Cl Hg P Sn
Eu Se Se Sn
Cl F Sb Xe
B Ba Se Se
Cs O Si Si
O Rb Si Si
Ge O Rb Si
As As Cs In
Cl N S Te
Br Gd S Si
Br La S Si
Br Nd S Si
Br Pr S Si
Br S Si Sm
Mn N N O
Co N N O
Bi Bi Cl Ir
Bi Bi Cl Rh
Al Ca Eu F
Al Eu F Sr
Al Ba Eu F
F Ge O V
In In Rb S
Cs Cu Dy S
Cs Cu Er S
Al Ho Mg O
Ag Bi Cl S
Mo S Sb Sb
Au Na O S
Au K O S
Au O Rb S
As As Cu Ho
As As Cu Yb
P Rb S U
Cl La S Si
Cl Pr S Si
Bi Na O Te
Au Au F Sb
Cr Li N Sr
As Cs In Nb
C N N Pb
Cs Cu F Mg
B C Hg N
B N O Sr
Ag F S Sb
B La N O
C K O O
B Ca N Ni
Ag Bi Cl Se
Cl Mo Mo N
Ca Cr F Sr
Br F N O
Au Cs O S
Na S Si Y
Cl Hf Hg Se
Br Hg Se Zr
Cl Hg Se Zr
Cl Hg S Zr
Ag K Se Ta
Ag K Nb Se
Ag I S Sb
K O Si Tb
Dy K O Si
Er K O Si
K O Si Tm
K O Si Yb
Cu I P S
As As Cu Y
As As Cu Tb
As As Cu Dy
As As Cu Er
As As Cu Tm
B Cl N P
Mn O P Si
Se Se Ta Tl
Cl Eu Eu K
C Cl Hg N
Cl Nd S Si
Ag F P Xe
Br Ce N S
Br La N S
Br N Nd S
Br N Pr S
K Se Se Zr
Rb Se Se Zr
Cs Se Se Zr
Cs Dy S Si
Cs Er S Si
Cs Eu S Si
Cs Gd S Si
Cs Ho S Si
Cs S Si Sm
Cs S Si Tb
Cs S Si Tm
Cl Nd O Se
Cl Er O Se
Ge Ge Nb S
C Ca N S
Hg O Te Te
Br I Pd Rb
Ga In Na Se
In In O P
Li Mn N Sr
Br Cu P Se
Cu La S S
O O O P
C O O Rb
Cu Na O S
F Hg Sb Xe
La Nb O Te
La O Ta Te
Cl N O V
B B K Se
Cd O Te Te
Cs Mn Sn Te
Ag As Hg O
Ag Hg O Se
C Cd N Zn
Ba F Fe Mg
Ba F Mg Mn
Mo Na O Sb
Ag Mg P S
K Mg P Se
B Cl Er O
B Cl La O
B Ce Cl O
Bi K S Se
Cu N N O
Cu N Na O
Ag Cu N O
Ba K P P
Bi Br O Se
Cd Hg O S
Cd Hg O Se
O Rb Sn Sn
Cs O Sn Sn
Hg K Se Sn
Cu Hg I S
P Rb S Zr
Cs P S Zr
C Cd N N
Ba Ir O Rh
I Li S Sb
Ba Ca Cl F
Ba Br Ca F
K O Sc Si
Ba Ir K O
I K O Ti
B O P V
Cs P Pr S
Ir La Na O
Ir Na O Pr
Ir Na Nd O
Cs Cu Dy Se
Cs Cu Er Se
Cs Cu Ho Se
Cs Cu Lu Se
Cs Cu Se Tm
Cs Cu Se Yb
Ga Rb Se Sn
Cs Ga Se Sn
Ga K Se Sn
Ga Na Se Sn
Ag Ge Pb Se
Ag Eu Ge S
Ge Na Pb Se
Cu Ge Pb S
Co O Sm Sr
C F N S
Co Er O Sr
Co O Sr Tm
Co O Sr Yb
Ag As Cl Hg
Cs I O Zr
C K N Pd
C Cl La N
B I Mg N
B Cl Mg N
Mo N N Sr
Ag Bi Br S
As As Ca F
As Br Hg Yb
Au O Rb Se
Er P Rb S
P Pr Rb S
N Pr Se Si
K O Pt S
Fe O Pb Se
Cs O Te U
O Rb Te U
I O Rb Zr
Bi Bi Cl Pd
B Na Ni O
Gd O S Ti
Ir Li O Pr
Ir Li Nd O
Ir Li O Sm
Eu Ir Li O
Al Bi Cl S
Al Bi Cl Se
Ba Ge Se Te
Br Ge Ge La
Ce Cu Se Sr
Cu Pr Se Sr
Ba O Ti V
K Li S V
Li Rb S V
Cs Li S V
Cs Li Nb S
Li Rb S Ta
Li Nb Rb S
Br In In Se
Cl In In S
Cu Rb S Ta
Cu Rb Se Ta
Ag Rb Se Ta
Mg Mo Nd O
Hg Hg Mo S
Hg Hg Mo Se
F Hg O P
Cu I S Si
Br Cu S Si
Br Cu Ge S
Cu Ge I S
As Cu I S
As Br Cu S
Cl Cu P S
Cu Ge I Se
Cu I Se Si
Cl N Na W
Cs O Si Sn
Ag Hg O V
Cu F Ga K
Ca N Nb Si
K La S Si
La Rb S Si
Cs N O Zr
B C Cs N
B C Cu N
B C Li N
B C N Na
B C N Rb
B C N Tl
Ir La Li O
Ba K P Se
Ba O P Se
Ba K P S
Ag S Te Te
Ce Cs Se Si
Ce Cs S Si
Bi I Mn Se
Bi Li O Ta
Cl Nb O Tl
Br Nb O Tl
Eu Li P S
As Cs Ge Se
Cu Lu Se Sr
Cu Gd Se Sr
Cu La Se Sr
Ir K La O
In Li N Sr
Bi Br Mn S
Ba K Nb S
Li Nd P S
Br S S V
As Br Cu Hg
Ca Ga Li N
Ag Cl Ge S
Ag Br Ge S
O P Sn V
Cs F In Mg
Ag O Te Te
Cu K S Sb
Ag La O P
Br Cu O Sb
Cl Cu O Sb
B C N Zn
Br Mo Rb Se
Br Mo Rb Te
Ag Br Cl Te
Ag Cl S Te
Cs Er P S
Er K P S
Er Na P S
Hg N O Pb
Ba Ca N P
Ba N P Sr
Bi Eu Se Se
Eu Sb Se Se
Bi Bi Cl Pt
Ba Cl F Na
Br Co O Te
Cl Co O Te
Cr I O Th
O Se Se Th
Au Cl F P
Ba P S Tb
Ba Ho P S
Ba Gd P S
Ba Dy P S
As In O Tl
As In O Rb
As F Fe O
Fe Li Nd O
Ba Er P S
Cl O Si Tb
Cl Dy O Si
Cl Gd O Si
Ba Bi Mo O
Br Fe N O
Ba O P Te
Ba C N Na
Na O Rb Ru
K Na O Ru
O Rb Sb Te
Cl Cu O Pb
Cl F O P
Li O Os Sm
Li O Os Pr
Li Nd O Os
La Li O Os
Ba O Se Zn
N Nd O Si
Hf Li Mo O
Li Mo O Ta
Ag Rb Se Sn
F Sb Xe Zn
Al La N Si
Cl Hg O W
Cl O Tl W
Ce I N O
I La N O
Ce O P Zn
O P Pr Zn
Cu Gd S Si
Ce Cu O Te
Cu Nd O Te
As Cl La O
Ag Cl P S
Li Nb O U
Bi Co Nb O
F Ga K Rb
As Cl Nd O
Eu Rb S Si
Ce Ge K Se
K Pr Se Si
Eu Ge Rb S
C Eu I N
I O Sm Sm
Cs F V Zn
Gd Ir Na O
Ir Na O Y
Ir Na O Tb
Ho Ir Na O
Dy Ir Na O
Er Ir Na O
I Mn O Zn
F Np O P
Br Ga Hg Sb
Bi Nd O W
Bi Mo O Yb
K Mo O Rb
Cs Mo O Rb
Ag F O P
Ba Bi O Sr
Eu Li O P
C Dy N O
C Ho N O
C N O Tm
C N O Yb
Ag Cu O Te
Gd K P S
Ba C N Nb
Cl Co O Se
Br Co O Se
As Cd Hg I
Li Na S Zn
Cd Li Na S
Cl Ga O Re
Cl N O Re
K O Pd Sm
Eu K O Pd
K O Pd Pr
Gd K O Pd
K Nd O Pd
K La O Pd
N O Pr Se
Fe Fe O Te
Ag La S Sn
Er Ge Ge S
N O P Zn
Ga Rb S Sn
Cs Cu Sc Te
Ag Hg I P
F Lu O Se
Cl Ga Hg Sb
Ba La O Te
Ag Mo O Se
C I Pr Rb
Li P S Y
Gd Li P S
Li P S Yb
Dy Li P S
Li Lu P S
Ag P S Y
Mo O Sb Y
La Mo O Sb
Mo Nd O Sb
Mo O Sb Sm
Dy Mo O Sb
Ca Mo O P
Ag O Se V
Ag O Te V
Ag Ce S Sn
Ag La Se Sn
C Cd N Os
C Cd N Ru
C Mn N Ru
C Fe Mn N
C Mn N Os
Cs I Mo Se
K S Ta V
K Nb S Ta
Al Cl Na Ni
Ge Rb S Ta
Cs Ge S Ta
B Ba Cs O
Cl Nb S Tl
Ba O Pb V
Br N Nd Se
Ag Se Si Sm
Ag Ce Se Si
Ag Nd Se Si
Ag Dy Se Si
Ag Gd Se Si
Ag Pr Se Si
Ag La Se Si
Ag Se Si Tb
Cd O Te V
Ba O Ru W
Ba Cl N Ta
Ag Ge Se Tb
Ag Ge Se Sm
Ag Gd Ge Se
Ag Ge La Se
Ag Ge Pr Se
Ag Dy Ge Se
Ag Ge Nd Se
Ag Ce Ge Se
Na S Si Sm
K O O P
Ba Cr Cr S
Cl Fe La S
Br Fe La S
Fe I La S
C C S Se
C Cl Li W
C Cl Na W
Ba Cl N N
Ba Cu S U
Br Li P S
I Li P S
Cl Li P S
O V V Yb
O P Y Zn
Gd O P Zn
O P Sm Zn
Dy O P Zn
Cl O Se Sm
Cl Eu O Se
Cl Gd O Se
Cl Dy O Se
Cl O Se Tm
Cl O Se Yb
Cl O Se Sr
Cl O Sr Te
O Te V Zn
La O Si Te
Bi O Rh Rh
Bi Ce O Rh
Cl Cu O W
Ag Bi Br Se
Ag As F Se
Ag F Sb Se
F O S Tc
Br C Cl Pr
Ag Br Se Te
Br Co O Sb
Ba F P Xe
Ba F Ru Xe
Ag I O Se
Ag I O Te
Ge Sb Se Sr
B Ba Cl N
Na O Re Sr
Ga Mg N Sr
Ce Nb O S
Ho Na O P
As Li Na S
Ba Cr S U
As Bi O Pb
Ce O Se Se
Nd O Se Se
O Se Se Sm
Bi Cr O P
Cl P S Ta
Cl O Re S
O P Ti Ti
F Mo O Sm
Eu F Mo O
F Gd Mo O
F Mo O Tb
Dy F Mo O
F Ho Mo O
Er F Mo O
F Mo O Tm
F La Mo O
Ag In La S
Ba Ge Mg O
Br Gd O Se
P Rb S Sm
Cs P S Sm
Ce Mn O Sb
Al Nb O Sr
Bi Li O Sr
Cu Eu F Te
Ag Ba F Te
Cs N Tb Te
Cl Hg Te U
As Cl Hg U
O Os P Pr
Ba F Nb Xe
Cu O P V
Ir K Nd O
Ir K O Sm
N Nd O Se
Ce N O Se
In K Se Se
Li S Sn Zn
Mg Mo O Pr
Ni O Se Sr
Li Nd O Ta
Li O Pr Ta
Al C O Sc
As Cl Cu S
Cs Mo O O
Ag Cr I O
B O Ti Ti
Cs Hg Se U
Ca Eu O P
C F La N
K Se Sn Te
I La N Na
Ce I N Na
I N Na Pr
I N Na Nd
F O Se Yb
Er F O Se
F O Se Tm
Al Ba N Si
Ag Ge K Se
As Fe O P
Ag K P S
Al B Ce O
Cl Dy Mo O
Cl Er Mo O
Cl Eu Mo O
Cl Gd Mo O
Cl Ho Mo O
Cl Lu Mo O
Cl Mo O Sm
Cl Mo O Tb
Cl Mo O Tm
Cl Mo O Yb
Fe Fe La S
Cl P Se Ta
In O P Pb
Ce Cl N S
O P Sn Sr
Ba O P Sn
As F Ni O
As F K Ni
Bi In Se Sn
Bi Bi I In
C N O Sr
B F O Yb
Li Mn Na S
Ag Cl Co Cs
Eu Eu S Zr
Eu S Sr Zr
B F Li O
Br In O Te
Cs Cs Ga O
Al Cs Cs O
Cs Cs O Sc
Cs Cs Fe O
Ag O P Se
Ag O P Te
Cl Mo Nd O
Ag Mo O Te
Ag O Te W
Ga Mo O Se
Ga Mo O Te
In Mo O Te
B F La O
C La Li N
Ag F I Sb
Al Mg O Sc
Au Rb Se U
Au Cs Se U
Au Rb Te U
Au Cs Te U
Ge Mg O Sr
Cl Eu O P
Er F O S
B Mo O Pb
B Ba F P
As B Ba F
N O Pr Si
Eu Eu F S
B In O P
Bi In Pb Se
In Pb Sb Se
As Ce Cl O
Cl P S Ti
Ag As I O
Ca Li N Si
Eu Eu N Si
As Dy K S
As Nd Rb S
Hg I S Zn
Cs Cu Te Y
Cl Hg S Zn
In S Si Sm
Al S Si Y
Al Gd S Si
Ag Cr O Si
As As Ba Cd
As Ba Cd Sr
As Ba Cd Sb
Ag I O Ti
Ag I Mo O
In K Se Tl
In K Se Te
Eu Ir Mg O
Gd Ir Mg O
Ir Mg Nd O
Ir Mg O Pr
Ir Mg O Sm
N O Se Tb
La N O S
Li O Sb Sr
Cl La Mo O
Ce Cl Mo O
Cl Mo O Pr
Cl N O Sn
C C I Y
Ag Ba Si Te
Au Ba Ge Te
Ba Cu Si Te
Cs Cu Nd Se
Cs Nd O Si
Cs K Sn Te
Ce Co La P
Co La Nd P
Co La P Sm
Br Cs S Tc
Br Cs Se Tc
Cs N O V
Li N Si Sr
B F O Pr
Bi Pb Se Sn
Np O P Sr
As Cl O Pr
Ge Na S Yb
Ge Na S Sm
Ge Na Nd S
Gd Ge Na S
Ce Ge Na S
Ag Cl O W
B Er F O
Cl Li O P
Br Li O P
Bi K S Si
Bi Ge K S
As K Mn O
La Li N Si
B Eu F O
K O Sb Zn
N Na O U
I Mo Nb O
Cu Ge Rb S
Cu Ge K S
C Dy I O
Ca N Si Sm
Ca N Si Yb
Bi Br Cu Se
Co Na O Se
Na Ni O Se
Ce Li O P
Al F K O
Mg O P Rb
Na O Ta Tm
Ba Cd O Sb
Ba Cd F Sb
Ba Rb S Ta
Ba K S Ta
Ag O S Te
I Mo Te Te
B F O Tm
As B F K
As B Cs F
Ba Na O U
Ag Cr O Tl
Eu O Se V
Gd O Se V
O Se Tb V
As Br La O
Ba Np O P
Ba O P Th
As K La O
As O Pb Ti
As Fe Gd O
As Fe O Tb
Mn Pr S Sb
Mn Nd S Sb
Mn S Sb Sm
Gd Mn S Sb
B Co O Sb
N N O Zn
Na O S Si
Cs O S Si
I In Li O
I In Na O
I In O Rb
Ce Mo O Sb
Mo O Pr Sb
Eu Mo O Sb
Gd Mo O Sb
Mo O Sb Tb
Ho Mo O Sb
