Phase fields,scores,Norm. scores,
Ba I O V        , 11.671,    0.354,
Ba Cu O Y       , 11.671,    0.354,
K O Se Zn       , 11.671,    0.354,
Eu Eu Li S      , 11.672,    0.354,
Ba Cu Nb O      , 11.672,    0.354,
Co Na O S       , 11.672,    0.354,
Cr Mo O Tl      , 11.672,    0.354,
B Li O Sr       , 11.673,    0.354,
Ba Cu Er O      , 11.673,    0.354,
As Ga K Na      , 11.675,    0.355,
K Mg O Sb       , 11.675,    0.355,
B Mo O Pb       , 11.675,    0.355,
Ba Bi Ga S      , 11.675,    0.355,
Hg I Na O       , 11.676,    0.355,
Ag N O Te       , 11.677,    0.355,
Ba Cr O S       , 11.677,    0.355,
Re S S Tl       , 11.678,    0.355,
Bi I O Tm       , 11.678,    0.355,
Li Mo O Yb      , 11.679,    0.355,
O Pr Ru Y       , 11.679,    0.355,
Cu Nd O Sr      ,  11.68,    0.355,
Na Pt Pt Se     ,  11.68,    0.355,
Ba Na O Sb      ,  11.68,    0.355,
B Er F O        , 11.681,    0.355,
Al Fe Ge O      , 11.682,    0.355,
F Ho Mo O       , 11.682,    0.355,
Ga Gd O Sr      , 11.683,    0.355,
Ca Li O Os      , 11.683,    0.355,
Ba Ga Gd Se     , 11.683,    0.355,
Ba Dy O Zr      , 11.683,    0.355,
Ba Nb O V       , 11.683,    0.355,
B La O Sr       , 11.683,    0.355,
In K S Zr       , 11.684,    0.355,
As Dy K S       , 11.684,    0.355,
O Sr W Zn       , 11.684,    0.355,
As Bi Co O      , 11.684,    0.355,
Al Eu Mg N      , 11.685,    0.355,
Ba Mo O Te      , 11.685,    0.355,
Ba Nb O S       , 11.686,    0.355,
Bi Ca Na O      , 11.686,    0.355,
Br La O Pb      , 11.688,    0.356,
F Hg O Te       , 11.688,    0.356,
Gd In S Tl      , 11.688,    0.356,
Co Li O Ti      , 11.689,    0.356,
Ba La Ni O      , 11.689,    0.356,
Gd Nb O Sc      , 11.689,    0.356,
F Nd O Se       , 11.689,    0.356,
C Cl O Ru       ,  11.69,    0.356,
Er Gd O Sc      ,  11.69,    0.356,
Bi Cl Na O      ,  11.69,    0.356,
Ce Ge Ge S      , 11.691,    0.356,
Nd O Sr V       , 11.691,    0.356,
Cl Dy O W       , 11.691,    0.356,
Li Mo O Sr      , 11.692,    0.356,
La Mn Nd O      , 11.693,    0.356,
Ca Cr O Pr      , 11.693,    0.356,
Al Nd O Pb      , 11.693,    0.356,
O Sm Ta Ti      , 11.693,    0.356,
Eu Mo Na O      , 11.694,    0.356,
Ba Br O Ru      , 11.694,    0.356,
F Li Na Ti      , 11.695,    0.356,
Al O Pr Sr      , 11.695,    0.356,
Ag Ag N O       , 11.696,    0.356,
B Ca N Ni       , 11.697,    0.356,
F Mo O Y        , 11.698,    0.356,
B F O Tb        , 11.698,    0.356,
Ba Ho O Zr      , 11.698,    0.356,
As F N Se       , 11.698,    0.356,
Cr Fe Se Zn     , 11.699,    0.356,
F Mo Nb O       , 11.699,    0.356,
Co La O Ti      , 11.699,    0.356,
Er F Mo O       ,   11.7,    0.356,
Gd Na O P       ,   11.7,    0.357,
In Li O W       , 11.701,    0.357,
B O Pr Sc       , 11.702,    0.357,
La Mo O Sr      , 11.702,    0.357,
K O Sb Si       , 11.703,    0.357,
Bi Eu O V       , 11.703,    0.357,
Fe Mn S Si      , 11.704,    0.357,
Ge K O Te       , 11.704,    0.357,
F Mn O Sr       , 11.705,    0.357,
Na O Te W       , 11.706,    0.357,
Dy O Ta Y       , 11.706,    0.357,
Cl Nb O Pr      , 11.706,    0.357,
Cl Ho O W       , 11.706,    0.357,
Lu O Ru Sr      , 11.707,    0.357,
Bi Eu O Rh      , 11.707,    0.357,
K P Se Y        , 11.709,    0.357,
C I O Rh        , 11.709,    0.357,
B Br Co O       , 11.709,    0.357,
B Cl Mg N       , 11.709,    0.357,
Ba Mn S Sr      ,  11.71,    0.357,
K Nb P Se       ,  11.71,    0.357,
B C Ca Cl       ,  11.71,    0.357,
Na Nd O Ru      ,  11.71,    0.357,
C Cr O S        , 11.711,    0.357,
K O Si Zn       , 11.712,    0.357,
Al K Mg O       , 11.712,    0.357,
Al O Sr W       , 11.712,    0.357,
C I O Tc        , 11.712,    0.357,
Ba Ga La O      , 11.712,    0.357,
O Ta Ti Yb      , 11.713,    0.357,
Ir Mg O Pr      , 11.714,    0.358,
Ba O Y Zr       , 11.714,    0.358,
Ba Li O Si      , 11.714,    0.358,
Ba Nb O Zr      , 11.715,    0.358,
Ca O Pb Sr      , 11.715,    0.358,
Ba Er O Zr      , 11.716,    0.358,
Ag As K O       , 11.716,    0.358,
Bi Mn O Sr      , 11.717,    0.358,
Ba F Mg Mn      , 11.717,    0.358,
F Mo O Tb       , 11.717,    0.358,
B Ba O Ti       , 11.717,    0.358,
F O P Pb        , 11.718,    0.358,
Co O Sr Te      , 11.719,    0.358,
Ba Hg S Sn      , 11.719,    0.358,
Ni O Pb Re      , 11.719,    0.358,
Nd Ni O Th      ,  11.72,    0.358,
Mo O Pr Sc      , 11.721,    0.358,
Ge K La Se      , 11.721,    0.358,
Bi Bi Cl Rh     , 11.721,    0.358,
Al Ba Cu F      , 11.722,    0.358,
Ge K S Y        , 11.722,    0.358,
Ba Ga Nd S      , 11.722,    0.358,
Al Gd O Sm      , 11.723,    0.358,
As K O Sn       , 11.723,    0.358,
Ba Dy Mn O      , 11.724,    0.358,
Cl Er O W       , 11.724,    0.358,
La O Ta Zr      , 11.724,    0.358,
Ba La O Si      , 11.725,    0.358,
O Sr Ta Ti      , 11.725,    0.358,
K O Sb Sb       , 11.725,    0.358,
Co Cu La O      , 11.726,    0.358,
Fe Mg Ni O      , 11.726,    0.358,
Co Li O V       , 11.726,    0.358,
Cd Fe Ni O      , 11.727,    0.358,
Bi Bi O Zn      , 11.727,    0.359,
Ba Ni O Sm      , 11.727,    0.359,
Br C O Ru       , 11.728,    0.359,
Ca Lu O Sr      , 11.729,    0.359,
Bi Br Na O      , 11.729,    0.359,
Co Li O S       , 11.729,    0.359,
Ca Cr F Sr      , 11.729,    0.359,
Bi O P Pb       ,  11.73,    0.359,
Br Dy O W       ,  11.73,    0.359,
Ge K O Sn       ,  11.73,    0.359,
As Co Nd O      , 11.731,    0.359,
Cu K Te Zr      , 11.731,    0.359,
B Eu Li O       , 11.731,    0.359,
As Ga K Li      , 11.731,    0.359,
Ag K S V        , 11.732,    0.359,
C F S Sb        , 11.732,    0.359,
F Li Na V       , 11.733,    0.359,
Ba F Ga Mn      , 11.733,    0.359,
Ba O Tb Zr      , 11.733,    0.359,
O S Sm Ta       , 11.733,    0.359,
Ca N O Si       , 11.734,    0.359,
Ca Hf O Sr      , 11.734,    0.359,
K O Sb Zn       , 11.734,    0.359,
Fe Mn S Zn      , 11.735,    0.359,
Ba Mo O Ti      , 11.737,    0.359,
Co La O V       , 11.737,    0.359,
Ba Li O Sb      , 11.737,    0.359,
K Mn P S        , 11.737,    0.359,
Co O Sm Ti      , 11.738,    0.359,
Ba Ho Mn O      , 11.739,    0.359,
F O Sc Sr       , 11.739,    0.359,
Ag Cu Fe Te     , 11.739,    0.359,
Al K O Si       ,  11.74,    0.359,
Bi Bi I In      ,  11.74,    0.359,
Hf O Pb Ti      ,  11.74,    0.359,
Na O Pr Ti      ,  11.74,     0.36,
Ge K S Tb       , 11.741,     0.36,
Co La O Rh      , 11.741,     0.36,
Mo O Sm Sr      , 11.741,     0.36,
B O Sr Yb       , 11.741,     0.36,
Ho Mo Nd O      , 11.741,     0.36,
Fe Ga Ni O      , 11.741,     0.36,
Cl O Tb W       , 11.741,     0.36,
Co Mn Na O      , 11.742,     0.36,
La O Re V       , 11.742,     0.36,
Ba Cu O Tm      , 11.742,     0.36,
Cl In K Te      , 11.743,     0.36,
O P Pb Th       , 11.743,     0.36,
B Ba Cu O       , 11.744,     0.36,
Br Ho O W       , 11.745,     0.36,
Ca O Pt Sr      , 11.745,     0.36,
Ag Ce Ge Se     , 11.745,     0.36,
C Cl Na Zr      , 11.746,     0.36,
Bi Cl Li O      , 11.746,     0.36,
Ba Ni O Yb      , 11.747,     0.36,
Al As K Na      , 11.747,     0.36,
Ba La O Sb      , 11.747,     0.36,
B Br Mg N       , 11.748,     0.36,
C O Y Zr        , 11.748,     0.36,
As K O Ti       , 11.748,     0.36,
Bi Bi Cl Zr     , 11.749,     0.36,
Eu Li Mo O      ,  11.75,     0.36,
B F O Tm        ,  11.75,     0.36,
Cu Fe In S      ,  11.75,     0.36,
Al Co Pr S      ,  11.75,     0.36,
Co Ga Lu O      , 11.751,     0.36,
Bi O Sc Sr      , 11.751,     0.36,
Fe Ni Ru S      , 11.752,     0.36,
Fe Ge In O      , 11.753,     0.36,
Ag Fe S Te      , 11.753,     0.36,
I Na O Pb       , 11.754,    0.361,
Ag Cu N O       , 11.754,    0.361,
Ba Mn O Y       , 11.754,    0.361,
Al Gd O Sr      , 11.755,    0.361,
Al Bi Bi O      , 11.755,    0.361,
Ge K O Ti       , 11.755,    0.361,
Ba Mn Nb O      , 11.755,    0.361,
Ba Er Mn O      , 11.756,    0.361,
Ba La O Zn      , 11.756,    0.361,
Mo Nd O Y       , 11.757,    0.361,
Gd Li O P       , 11.757,    0.361,
B Ba O S        , 11.758,    0.361,
Er Mo Nd O      , 11.758,    0.361,
As Fe O P       , 11.758,    0.361,
Br Sm Sm Sm     , 11.759,    0.361,
Ge K Se Sm      ,  11.76,    0.361,
Mo O Sr Yb      ,  11.76,    0.361,
Bi Bi Br Rh     ,  11.76,    0.361,
Cl Cl N V       ,  11.76,    0.361,
Cl N O Sb       , 11.761,    0.361,
Br O W Y        , 11.761,    0.361,
Br C F Ge       , 11.762,    0.361,
Fe Mg O Si      , 11.762,    0.361,
Li O Te W       , 11.762,    0.361,
As Cd Ge Rb     , 11.762,    0.361,
Al K O Sb       , 11.762,    0.361,
Br Er O W       , 11.762,    0.361,
O Sr Ta V       , 11.763,    0.361,
Ba O Si Sm      , 11.763,    0.361,
Mn Nd O Sr      , 11.763,    0.361,
Li Mg N V       , 11.765,    0.361,
As Ba Hg O      , 11.765,    0.361,
In O Pr Sr      , 11.765,    0.361,
Ba Nd S Zn      , 11.766,    0.361,
K S S Ti        , 11.767,    0.361,
Ag N O S        , 11.768,    0.362,
F Mo O Tm       , 11.769,    0.362,
Bi O Ru Sm      , 11.769,    0.362,
Co O Sr Ti      ,  11.77,    0.362,
As As Ga Rb     ,  11.77,    0.362,
B Cd F Ta       , 11.773,    0.362,
La O Te W       , 11.773,    0.362,
Ba In Nd Te     , 11.773,    0.362,
Gd Ir Mg O      , 11.773,    0.362,
Ba Mn O Tb      , 11.774,    0.362,
Ba Mo O V       , 11.774,    0.362,
As Cu K O       , 11.775,    0.362,
Fe Ni O Sb      , 11.776,    0.362,
Ag K Nb Se      , 11.777,    0.362,
Na Se Tl Tl     , 11.777,    0.362,
C I Mn O        , 11.777,    0.362,
B Be Gd O       , 11.777,    0.362,
B Cl O Pr       , 11.778,    0.362,
Ag Fe S Sn      , 11.779,    0.362,
Cu Cu K S       , 11.779,    0.362,
Br O Tb W       ,  11.78,    0.362,
Fe O Se Zn      , 11.781,    0.363,
Cu Ge K O       , 11.782,    0.363,
Na O Pr Rh      , 11.782,    0.363,
In O Sr W       , 11.782,    0.363,
Ba O Si Yb      , 11.783,    0.363,
Ba Ga O Sr      , 11.783,    0.363,
I Na O Pt       , 11.784,    0.363,
Al Ba La O      , 11.784,    0.363,
Ba O Tm Zr      , 11.785,    0.363,
Bi Br Li O      , 11.785,    0.363,
Fe Ni O Zn      , 11.785,    0.363,
Cl Hg Hg O      , 11.785,    0.363,
As K O V        , 11.786,    0.363,
Ba O Sb Sm      , 11.786,    0.363,
Bi Cd O Ta      , 11.786,    0.363,
As F Hg Hg      , 11.786,    0.363,
Eu Eu I O       , 11.786,    0.363,
B Ba O Zr       , 11.786,    0.363,
K Ni O P        , 11.787,    0.363,
Ir O Sr Y       , 11.787,    0.363,
In K Mo Se      , 11.787,    0.363,
Ba Nb O Sc      , 11.789,    0.363,
F O Ru Sr       , 11.789,    0.363,
Al Eu F Sr      ,  11.79,    0.363,
Cl N Sc Sc      ,  11.79,    0.363,
Cu K S V        ,  11.79,    0.363,
Gd Gd Ni Te     ,  11.79,    0.363,
Ba Cu F In      , 11.792,    0.363,
Ge K O V        , 11.792,    0.363,
Ca Mo O Pr      , 11.793,    0.363,
Fe Mg O Zn      , 11.793,    0.363,
Cl O Tm W       , 11.793,    0.363,
Ca O Sr Tl      , 11.794,    0.363,
Cd Fe O Zn      , 11.794,    0.363,
Ag Ba F Te      , 11.794,    0.364,
Na O V W        , 11.794,    0.364,
Ba O Sm Zn      , 11.795,    0.364,
K Mg O P        , 11.795,    0.364,
Ge K O S        , 11.795,    0.364,
Ba O Si Sr      , 11.795,    0.364,
Cd K O P        , 11.795,    0.364,
Cl Eu Eu Na     , 11.795,    0.364,
Bi Cl O Sm      , 11.795,    0.364,
Li O Pr Ti      , 11.796,    0.364,
Cl Mo O Pr      , 11.797,    0.364,
Nd O Sc Sr      , 11.797,    0.364,
Al Cl N O       , 11.797,    0.364,
Co Li Mn O      , 11.798,    0.364,
Eu Eu Nb O      , 11.798,    0.364,
Gd Na O Ti      , 11.799,    0.364,
Ba Na O P       ,   11.8,    0.364,
Dy Pr S Yb      ,   11.8,    0.364,
Bi Ga O Ta      , 11.801,    0.364,
Br Cl Pb Tl     , 11.801,    0.364,
Bi O Ru Sr      , 11.801,    0.364,
Cu Dy K Se      , 11.803,    0.364,
Ca Na O Ta      , 11.804,    0.364,
Ce Cu Ge Se     , 11.804,    0.364,
C Ni S Ta       , 11.804,    0.364,
Ba O Sb Yb      , 11.805,    0.364,
Ba F In S       , 11.805,    0.364,
Ir O Sr Tb      , 11.806,    0.364,
Eu P Pt Sr      , 11.807,    0.364,
Na P Sr Ta      , 11.807,    0.364,
Co O Sr V       , 11.807,    0.364,
Cl N Nb P       , 11.807,    0.365,
Ba Dy O Ru      , 11.808,    0.365,
Fe Ga O Zn      , 11.808,    0.365,
Co La Mn O      , 11.809,    0.365,
Al Co Gd S      ,  11.81,    0.365,
In K O Si       ,  11.81,    0.365,
B Nb O Ta       ,  11.81,    0.365,
Ag As Ce Zn     ,  11.81,    0.365,
Ga K O P        ,  11.81,    0.365,
K S S Tc        , 11.811,    0.365,
K Mn S Sn       , 11.811,    0.365,
Al Eu Gd O      , 11.813,    0.365,
Al Fe Ni O      , 11.813,    0.365,
Be Nd O Sr      , 11.814,    0.365,
As As Rb Zn     , 11.814,    0.365,
Ba O Yb Zn      , 11.814,    0.365,
La Mn O Re      , 11.814,    0.365,
Ba Co Ni S      , 11.814,    0.365,
Bi Cl O Yb      , 11.814,    0.365,
F O Pb Ti       , 11.817,    0.365,
As In K Na      , 11.817,    0.365,
As K O Zr       , 11.817,    0.365,
Ba Bi In S      , 11.817,    0.365,
Ba Eu Ni O      , 11.817,    0.365,
Ba O Sb Sr      , 11.818,    0.365,
Cu Ho K Se      , 11.818,    0.365,
Ba Cl F Ni      ,  11.82,    0.365,
As Ge Rb Zn     , 11.821,    0.366,
I La O Pb       , 11.821,    0.366,
Al Fe Mg O      , 11.821,    0.366,
Ce Ge Ni S      , 11.822,    0.366,
Au I Na O       , 11.822,    0.366,
Cu K S Zr       , 11.822,    0.366,
Ba Ho O Ru      , 11.823,    0.366,
Bi Ca O Sr      , 11.823,    0.366,
Ba Ca F Mg      , 11.823,    0.366,
Br Hg Hg O      , 11.824,    0.366,
Ge K O Zr       , 11.824,    0.366,
Gd O P Yb       , 11.825,    0.366,
Ba Gd In Se     , 11.825,    0.366,
Ag As Fe O      , 11.825,    0.366,
Na O W Zr       , 11.826,    0.366,
Co Na O Ru      , 11.826,    0.366,
B Ba Mn O       , 11.827,    0.366,
Bi Cl O Sr      , 11.827,    0.366,
Bi O Pb Ti      , 11.829,    0.366,
B Mo Nd O       , 11.829,    0.366,
Ce Ge Mg S      , 11.829,    0.366,
Cd Ce Ge S      ,  11.83,    0.366,
Ba Cr O Ru      ,  11.83,    0.366,
Fe Ge S Y       , 11.831,    0.366,
Eu Mo O Sr      , 11.831,    0.366,
Mg Nd O Ta      , 11.831,    0.366,
Br O Tm W       , 11.832,    0.366,
B Ca Gd O       , 11.833,    0.366,
Au F O Te       , 11.833,    0.366,
Bi Br O Sm      , 11.834,    0.366,
Cu K Se Y       , 11.834,    0.366,
N O V V         , 11.834,    0.367,
Mn O Sr Ta      , 11.834,    0.367,
Cu K Nb Se      , 11.835,    0.367,
K S S Zr        , 11.835,    0.367,
Cu Er K Se      , 11.835,    0.367,
Br Mo O Pr      , 11.835,    0.367,
Fe S Ti Ti      , 11.836,    0.367,
Al Fe Ga O      , 11.836,    0.367,
Li O Pr S       , 11.836,    0.367,
O Sc Sm Ta      , 11.836,    0.367,
Cu Fe S Sn      , 11.837,    0.367,
B Cl Gd O       , 11.837,    0.367,
B Co Ho O       , 11.837,    0.367,
Bi Bi O P       , 11.837,    0.367,
B Na O Pb       , 11.837,    0.367,
F Li Na Sc      , 11.838,    0.367,
Ba O Ru Y       , 11.838,    0.367,
Co O Sr Zr      , 11.838,    0.367,
Ba Ca F Ga      , 11.838,    0.367,
Cu Li O W       , 11.839,    0.367,
Ba Nb O Ru      , 11.839,    0.367,
N O S S         ,  11.84,    0.367,
Br Br N S       ,  11.84,    0.367,
Ba Er O Ru      ,  11.84,    0.367,
I Pt Ta Te      ,  11.84,    0.367,
B Co I O        , 11.842,    0.367,
Bi O Ta Zn      , 11.844,    0.367,
K O P Sb        , 11.845,    0.367,
Ba Mn Mo O      , 11.846,    0.367,
F Gd Ge O       , 11.846,    0.367,
Mg O Pb W       , 11.846,    0.367,
Co Mn O Sm      , 11.847,    0.367,
Ca O Pd W       , 11.847,    0.367,
O P Pb Ta       , 11.847,    0.367,
Ca Co Na O      , 11.848,    0.368,
Al Fe O Si      , 11.849,    0.368,
C Cl F Se       , 11.849,    0.368,
Mn Na O Pr      , 11.849,    0.368,
F I Na O        , 11.849,    0.368,
Cu La O W       ,  11.85,    0.368,
Ba Ge O Pb      ,  11.85,    0.368,
Pr S Tb Yb      ,  11.85,    0.368,
Li O V W        ,  11.85,    0.368,
Hf La O Y       , 11.851,    0.368,
Ca Ir O Pt      , 11.851,    0.368,
Br C I Y        , 11.852,    0.368,
Ba Cu F Te      , 11.852,    0.368,
Bi Br O Yb      , 11.853,    0.368,
B Co O Y        , 11.853,    0.368,
Ba Eu O Si      , 11.853,    0.368,
K O P Zn        , 11.853,    0.368,
F O Pb V        , 11.854,    0.368,
Ba In La O      , 11.854,    0.368,
Al Ba O Sr      , 11.854,    0.368,
Nd O P Tl       , 11.854,    0.368,
Be F Li Na      , 11.854,    0.368,
Bi Cu O Pb      , 11.855,    0.368,
Gd Li O Ti      , 11.855,    0.368,
Ba Li O P       , 11.856,    0.368,
Cl Gd Mo O      , 11.856,    0.368,
F O Pb S        , 11.856,    0.368,
As Fe O Ti      , 11.857,    0.368,
As K Mn O       , 11.857,    0.368,
Ba O Ru Tb      , 11.857,    0.368,
Ga K O Te       , 11.857,    0.368,
Cl Re S Tl      , 11.857,    0.368,
Ca Li O Ta      , 11.859,    0.368,
Ba Ca O Y       ,  11.86,    0.368,
B Ba O Sc       ,  11.86,    0.368,
C I O Ru        , 11.861,    0.368,
Ba Ca Nb O      , 11.861,    0.369,
Bi I Na O       , 11.861,    0.369,
F Na Nb O       , 11.861,    0.369,
Ba Ca Er O      , 11.861,    0.369,
Cu Fe S Ti      , 11.862,    0.369,
F Li Tb Y       , 11.862,    0.369,
Cl Hg O Pb      , 11.863,    0.369,
Au Ba S Sn      , 11.864,    0.369,
Ge K Mn O       , 11.864,    0.369,
Eu Na P Ta      , 11.865,    0.369,
Ba Ir Ni O      , 11.865,    0.369,
Bi Br O Sr      , 11.865,    0.369,
Bi O Pb V       , 11.866,    0.369,
Co Mn O Yb      , 11.866,    0.369,
Ba La O P       , 11.866,    0.369,
B Bi Pb S       , 11.867,    0.369,
Co F O Sb       , 11.867,    0.369,
Co Nd Ni O      , 11.867,    0.369,
K Mg O Sn       , 11.868,    0.369,
Lu Mo Na O      ,  11.87,    0.369,
Ca La O Ta      ,  11.87,    0.369,
Be Eu Nd O      , 11.871,    0.369,
Ba Ir Mg O      , 11.872,    0.369,
As In K Li      , 11.873,    0.369,
F O Re Sb       , 11.873,    0.369,
Bi Na Nb O      , 11.873,    0.369,
Cl La O Ta      , 11.874,    0.369,
As Rb Se Se     , 11.875,     0.37,
Hf Mo Na O      , 11.875,     0.37,
Ba Eu O Sb      , 11.875,     0.37,
B Ba Be O       , 11.877,     0.37,
O Pr Sr Ti      , 11.877,     0.37,
Bi O Pd Pd      , 11.877,     0.37,
Co Mn O Sr      , 11.878,     0.37,
B Cl N P        , 11.878,     0.37,
Br Cl Tl Tl     , 11.879,     0.37,
O Pb Th V       , 11.879,     0.37,
Bi Co O Sb      , 11.879,     0.37,
Al Fe O Zn      ,  11.88,     0.37,
Cl N O P        ,  11.88,     0.37,
B I Mg N        ,  11.88,     0.37,
Ba Co S Zn      , 11.881,     0.37,
Al K O P        , 11.881,     0.37,
Co Li O Ru      , 11.882,     0.37,
Ge Rb Se Se     , 11.882,     0.37,
Fe In Ni O      , 11.882,     0.37,
Ga K O Sn       , 11.883,     0.37,
Mn O Re Sr      , 11.884,     0.37,
Ba Eu O Zn      , 11.884,     0.37,
Ag Ba F S       , 11.884,     0.37,
Bi Cl Eu O      , 11.885,     0.37,
K Ni O Ti       , 11.885,     0.37,
F O Pb Zr       , 11.885,     0.37,
Co La P Sm      , 11.885,     0.37,
Bi Mo Pb S      , 11.886,     0.37,
Ba Cl F Zn      , 11.886,     0.37,
K La Se Si      , 11.887,     0.37,
K S Si Y        , 11.887,     0.37,
Cu O Sm W       , 11.888,     0.37,
C Cl F Si       , 11.889,    0.371,
Mn O Pt Pt      ,  11.89,    0.371,
Nb O Pb Yb      ,  11.89,    0.371,
Cu Fe Ge O      ,  11.89,    0.371,
Fe In Mg O      ,  11.89,    0.371,
Co O P Pb       , 11.891,    0.371,
Ba F S Sn       , 11.891,    0.371,
Co La O Ru      , 11.892,    0.371,
K Mg O Ti       , 11.893,    0.371,
Mg N Nb O       , 11.893,    0.371,
Bi La S Sr      , 11.894,    0.371,
Br Gd Mo O      , 11.894,    0.371,
Fe Ni O P       , 11.895,    0.371,
K O Si Sn       , 11.896,    0.371,
Cl Mo N P       , 11.897,    0.371,
Gd O Sn Yb      , 11.898,    0.371,
Ba Na O Ti      , 11.898,    0.371,
Na O Sc W       , 11.899,    0.371,
N O Se Tb       , 11.899,    0.371,
O S Sm W        , 11.901,    0.372,
Cu Fe Rh S      , 11.903,    0.372,
Cu O Pr Sr      , 11.903,    0.372,
As K Na Sn      , 11.903,    0.372,
Fe Mg O P       , 11.903,    0.372,
Gd Nb S Sr      , 11.903,    0.372,
Ba Li O Te      , 11.903,    0.372,
Ag Bi Bi O      , 11.904,    0.372,
Cu K Se Tm      , 11.904,    0.372,
Cl K Ti Ti      , 11.905,    0.372,
Fe Ga In O      , 11.905,    0.372,
Cu O W Yb       , 11.907,    0.372,
Cu K O Se       , 11.907,    0.372,
Lu Na O Pd      , 11.907,    0.372,
C Na O Sn       , 11.907,    0.372,
F Na Th Zn      , 11.908,    0.372,
Bi Br Cl Tl     , 11.908,    0.372,
Ga K O Ti       , 11.908,    0.372,
Ba O Ru Tm      , 11.909,    0.372,
Al Ba Ca F      ,  11.91,    0.372,
Ag Ce Se Si     , 11.911,    0.372,
Ag K O Sb       , 11.911,    0.372,
Ba O O Ru       , 11.911,    0.372,
Bi Bi Br Ru     , 11.911,    0.372,
F O Pr Se       , 11.912,    0.372,
Cr Hf O Sr      , 11.912,    0.372,
Cl O Sm Ta      , 11.912,    0.372,
Ba Ga Gd Te     , 11.912,    0.372,
O Pr Sr V       , 11.914,    0.372,
Ca Co La O      , 11.914,    0.372,
Ba La O Te      , 11.914,    0.372,
B Na O Tl       , 11.915,    0.373,
La Mn O Pr      , 11.915,    0.373,
Lu Nb O Sr      , 11.915,    0.373,
Bi I Li O       , 11.917,    0.373,
F Li Nb O       , 11.917,    0.373,
As Ge In Rb     , 11.918,    0.373,
K O Se V        , 11.918,    0.373,
Fe Ga O P       , 11.918,    0.373,
Na Nb Nd O      , 11.919,    0.373,
Cu O Sr W       , 11.919,    0.373,
N O Si Y        ,  11.92,    0.373,
Ca F La Na      ,  11.92,    0.373,
La Li O Sr      ,  11.92,    0.373,
K O S Se        ,  11.92,    0.373,
K O Si Ti       ,  11.92,    0.373,
Er N O Si       , 11.921,    0.373,
La Mo O Pb      , 11.922,    0.373,
Bi Br Eu O      , 11.923,    0.373,
Ca N O Te       , 11.923,    0.373,
Ba In O Sr      , 11.923,    0.373,
Bi F O Ti       , 11.923,    0.373,
Au F O S        , 11.923,    0.373,
K Ni O S        , 11.924,    0.373,
O P Ta Tl       , 11.925,    0.373,
F S Yb Yb       , 11.927,    0.373,
Bi I La O       , 11.927,    0.373,
Gd Lu O Si      , 11.929,    0.374,
Bi Li Nb O      , 11.929,    0.374,
K Mg O V        ,  11.93,    0.374,
Cu Fe S Zr      ,  11.93,    0.374,
Ba Ca O Tm      ,  11.93,    0.374,
As Bi Co La     ,  11.93,    0.374,
