Phase fields,scores,Norm. score,
Cu Cu K S       , 11.842,    0.375,
Mo O Pr Sc      , 11.842,    0.375,
F O Re Sb       , 11.843,    0.375,
Au I Na O       , 11.843,    0.375,
Ba Bi In S      , 11.843,    0.375,
La O Re V       , 11.844,    0.375,
Bi Ga O Ta      , 11.844,    0.375,
Al Gd O Sr      , 11.844,    0.375,
Bi Br O Sm      , 11.845,    0.375,
Ba F S Sn       , 11.847,    0.375,
F O S Tl        , 11.847,    0.375,
Mo O Sm Sr      , 11.847,    0.375,
As K O V        , 11.847,    0.375,
Ag Ce Ge Se     , 11.847,    0.375,
Fe Ni Ru S      , 11.847,    0.375,
I N O P         , 11.848,    0.375,
Al As K Na      , 11.848,    0.375,
Au F O S        , 11.848,    0.375,
Ba Ga O Sr      , 11.848,    0.375,
Co F O Sb       , 11.848,    0.375,
Fe Ni O Sb      , 11.849,    0.375,
In K O Si       , 11.849,    0.375,
Co La O V       , 11.849,    0.375,
B Co I O        , 11.849,    0.375,
Ge K Se Sm      , 11.849,    0.375,
B Ba O Zr       ,  11.85,    0.375,
Ba Er Mn O      ,  11.85,    0.375,
Co La O Rh      ,  11.85,    0.375,
In O Sr W       ,  11.85,    0.375,
In O Pr Sr      ,  11.85,    0.375,
Ba O Si Sr      , 11.851,    0.375,
F N Se Te       , 11.851,    0.375,
Br Cl Tl Tl     , 11.851,    0.375,
Cl N O V        , 11.852,    0.375,
Eu Li Mo O      , 11.852,    0.375,
Bi Br O Yb      , 11.852,    0.375,
Ag Cu Fe Te     , 11.852,    0.375,
Ba Cl F Zn      , 11.853,    0.375,
K O P Sb        , 11.853,    0.375,
K Mn S Sn       , 11.853,    0.375,
Ba Mn O Y       , 11.854,    0.375,
Na O Pr Ti      , 11.854,    0.375,
Mo O Sr Yb      , 11.854,    0.375,
Co O Sm Ti      , 11.855,    0.376,
K S S Zr        , 11.855,    0.376,
B Bi Pb S       , 11.855,    0.376,
Ba Mn Nb O      , 11.855,    0.376,
Ba O Sb Sm      , 11.856,    0.376,
Ca O Sr Tl      , 11.856,    0.376,
Bi O Ru Sr      , 11.857,    0.376,
Ge K O V        , 11.858,    0.376,
C Na O Sn       , 11.859,    0.376,
Ho Mo Nd O      , 11.859,    0.376,
O Sr Ta V       ,  11.86,    0.376,
Bi I Na O       , 11.862,    0.376,
Bi Br O Sr      , 11.862,    0.376,
Ba Cu F Te      , 11.862,    0.376,
Ba O Sb Yb      , 11.863,    0.376,
Gd Ir Mg O      , 11.864,    0.376,
Cu K S V        , 11.865,    0.376,
Bi O Pb Ti      , 11.866,    0.376,
Al Ba La O      , 11.866,    0.376,
Mn Nd O Sr      , 11.866,    0.376,
Cd Fe O Zn      , 11.867,    0.376,
Fe Ni O Zn      , 11.868,    0.377,
O P Pb Ta       , 11.868,    0.377,
Br O Tm W       , 11.868,    0.377,
B Na O Pb       , 11.869,    0.377,
Ag Ba F S       ,  11.87,    0.377,
Ba Ca F Mg      ,  11.87,    0.377,
Ba Mn O Tb      ,  11.87,    0.377,
F O Pb Zr       , 11.871,    0.377,
Bi Br Cl Tl     , 11.871,    0.377,
Co O Sr Ti      , 11.872,    0.377,
K O P Zn        , 11.872,    0.377,
Ba Mo O V       , 11.872,    0.377,
Ba O Sb Sr      , 11.873,    0.377,
Fe Mg O Zn      , 11.873,    0.377,
Li O Pr S       , 11.873,    0.377,
Ba In Nd Te     , 11.874,    0.377,
Ba O Sm Zn      , 11.875,    0.377,
Bi Ca O Sr      , 11.875,    0.377,
Ba Ca F Ga      , 11.876,    0.377,
Er Mo Nd O      , 11.876,    0.377,
F Na Nb O       , 11.877,    0.377,
As As Rb Zn     , 11.877,    0.377,
Ir O Sr Y       , 11.878,    0.377,
Bi Cl Eu O      , 11.878,    0.377,
In K Mo Se      , 11.878,    0.377,
Bi Cu O Pb      , 11.879,    0.377,
Fe Ga O Zn      , 11.879,    0.377,
Mo Nd O Y       ,  11.88,    0.377,
Al N Nb O       ,  11.88,    0.377,
Ba O Yb Zn      , 11.882,    0.378,
B Ba Mn O       , 11.882,    0.378,
As K O Zr       , 11.884,    0.378,
B Nb O Ta       , 11.885,    0.378,
Gd O P Yb       , 11.885,    0.378,
Ca Li N Ni      , 11.885,    0.378,
Ga K O Te       , 11.885,    0.378,
Ag K Nb Se      , 11.885,    0.378,
Br Sm Sm Sm     , 11.886,    0.378,
Ba Ge O Pb      , 11.886,    0.378,
Ba O Tm Zr      , 11.887,    0.378,
Cl Eu Eu Na     , 11.887,    0.378,
Bi O Ta Zn      , 11.887,    0.378,
Nd O P Tl       , 11.888,    0.378,
As Ge Rb Zn     , 11.889,    0.378,
Na O V W        , 11.889,    0.378,
F O Pr Se       , 11.889,    0.378,
I Pt Ta Te      , 11.889,    0.378,
Na O Pr Rh      ,  11.89,    0.378,
Br Mo O Pr      , 11.891,    0.378,
N O Sc Zr       , 11.892,    0.378,
C Na O S        , 11.893,    0.378,
Ba Li O P       , 11.893,    0.378,
Ba Co Ni S      , 11.894,    0.379,
Ir O Sr Tb      , 11.894,    0.379,
Cu Fe S Sn      , 11.895,    0.379,
Co Li Mn O      , 11.895,    0.379,
Ge K O Zr       , 11.895,    0.379,
Au Ba S Sn      , 11.896,    0.379,
Ca Ga Li N      , 11.896,    0.379,
Cd Ce Ge S      , 11.897,    0.379,
Ba Nb O Sc      , 11.898,    0.379,
Be F Li Na      , 11.898,    0.379,
Ce Ge Ni S      , 11.898,    0.379,
Ca Li N Si      , 11.899,    0.379,
Ca Na O Ta      , 11.899,    0.379,
K O S Se        , 11.899,    0.379,
Cl Gd Mo O      ,   11.9,    0.379,
Bi F O Ti       ,   11.9,    0.379,
Al Fe Ni O      ,   11.9,    0.379,
Be Nd O Sr      ,   11.9,    0.379,
Ag As Fe O      ,   11.9,    0.379,
Mg O Pb W       ,   11.9,    0.379,
Bi O Pb V       , 11.901,    0.379,
Al Co Gd S      , 11.901,    0.379,
Cu K S Zr       , 11.902,    0.379,
Al B N Y        , 11.902,    0.379,
As Rb Se Se     , 11.903,    0.379,
B F Na O        , 11.904,    0.379,
Ce Ge Mg S      , 11.904,    0.379,
I N O Te        , 11.904,    0.379,
Al K O P        , 11.904,    0.379,
Eu P Pt Sr      , 11.905,    0.379,
Ca Mo O Pr      , 11.905,    0.379,
Ce Cu Ge Se     , 11.905,    0.379,
Ba Eu Ni O      , 11.906,    0.379,
Ba Dy O Ru      , 11.906,    0.379,
Dy Pr S Yb      , 11.906,    0.379,
Al Fe Mg O      , 11.906,    0.379,
B Ca Gd O       , 11.906,    0.379,
F Li Na Sc      , 11.906,    0.379,
Cu Dy K Se      , 11.906,    0.379,
Co O Sr V       , 11.907,    0.379,
Li O Pr Ti      , 11.907,     0.38,
B Mo Nd O       , 11.908,     0.38,
Nd O Sc Sr      , 11.909,     0.38,
Cl La O Ta      , 11.909,     0.38,
B Co Ho O       ,  11.91,     0.38,
Na P Sr Ta      ,  11.91,     0.38,
K Mg O Sn       , 11.911,     0.38,
Al Fe Ga O      , 11.911,     0.38,
Al Eu Gd O      , 11.913,     0.38,
La Mn O Re      , 11.913,     0.38,
Bi O S Tl       , 11.914,     0.38,
Al Fe O Si      , 11.914,     0.38,
Ge Rb Se Se     , 11.915,     0.38,
Gd Na O Ti      , 11.915,     0.38,
Bi Mo Pb S      , 11.915,     0.38,
Bi I Li O       , 11.915,     0.38,
Eu Eu Nb O      , 11.915,     0.38,
As In K Na      , 11.915,     0.38,
Co O P Pb       , 11.916,     0.38,
B Ba Be O       , 11.916,     0.38,
Bi Co O Sb      , 11.916,     0.38,
Ba La O P       , 11.916,     0.38,
As K Mn O       , 11.916,     0.38,
F N S Se        , 11.916,     0.38,
Ga K O Sn       , 11.917,     0.38,
Fe Ge S Y       , 11.917,     0.38,
Co La Mn O      , 11.918,     0.38,
K O Si Sn       , 11.919,     0.38,
Ba Eu O Si      ,  11.92,     0.38,
Ba Ho O Ru      ,  11.92,     0.38,
B Ba Cl O       ,  11.92,     0.38,
Cu Li O W       ,  11.92,     0.38,
Cu Ho K Se      , 11.921,    0.381,
F S Yb Yb       , 11.922,    0.381,
Ag Bi Bi O      , 11.923,    0.381,
C Cl F Te       , 11.923,    0.381,
Al Ba O Sr      , 11.924,    0.381,
B Ba O Sc       , 11.924,    0.381,
Ca Ir O Pt      , 11.926,    0.381,
Br Cl I N       , 11.926,    0.381,
Na O W Zr       , 11.926,    0.381,
Bi O Pd Pd      , 11.926,    0.381,
Gd Gd Ni Te     , 11.927,    0.381,
Ba Cr O Ru      , 11.927,    0.381,
Ba Cu F S       , 11.927,    0.381,
Ge K Mn O       , 11.928,    0.381,
Ba Gd In Se     , 11.928,    0.381,
Co Na O Ru      , 11.928,    0.381,
Mn O Sr Ta      , 11.929,    0.381,
Ba Ge Ge N      , 11.929,    0.381,
B Co O Y        ,  11.93,    0.381,
Bi Br Eu O      ,  11.93,    0.381,
F Li Nb O       , 11.931,    0.381,
Ag As Ce Zn     , 11.931,    0.381,
Ca O Pd W       , 11.931,    0.381,
Eu Mo O Sr      , 11.933,    0.381,
As B Ba F       , 11.933,    0.381,
Ba In La O      , 11.934,    0.381,
Mg Nd O Ta      , 11.934,    0.382,
Bi F O V        , 11.935,    0.382,
Ba Er O Ru      , 11.936,    0.382,
Cu Er K Se      , 11.937,    0.382,
O S Sm W        , 11.937,    0.382,
Bi I La O       , 11.938,    0.382,
Cd K O S        , 11.938,    0.382,
Ba Ir Ni O      , 11.938,    0.382,
C Cl O Pd       , 11.938,    0.382,
Bi Bi Br Ru     , 11.938,    0.382,
K Ni O S        , 11.939,    0.382,
Hg Hg I O       , 11.939,    0.382,
C Cu Na O       ,  11.94,    0.382,
Ba O Ru Y       ,  11.94,    0.382,
Cu K Se Y       , 11.941,    0.382,
F Li Tb Y       , 11.941,    0.382,
Cl F O Pb       , 11.941,    0.382,
Ge Li N O       , 11.941,    0.382,
Ba Eu O Sb      , 11.941,    0.382,
Ba Mn Mo O      , 11.941,    0.382,
Ba Nb O Ru      , 11.942,    0.382,
Li O V W        , 11.943,    0.382,
Cu K Nb Se      , 11.943,    0.382,
Cu La O W       , 11.943,    0.382,
Co O Sr Zr      , 11.944,    0.382,
Ba Ir Mg O      , 11.944,    0.382,
Bi Na Nb O      , 11.944,    0.382,
K Mg O S        , 11.944,    0.382,
As Fe O Ti      , 11.945,    0.382,
Ba O O Ru       , 11.945,    0.382,
F O Pb Sc       , 11.945,    0.382,
Cu K O Se       , 11.945,    0.382,
Ca Co Na O      , 11.946,    0.382,
K S Si Y        , 11.948,    0.383,
Ba Co S Zn      , 11.949,    0.383,
Fe S Ti Ti      , 11.949,    0.383,
Ba Li O Te      , 11.949,    0.383,
Cl O Sm Ta      ,  11.95,    0.383,
Co F O P        ,  11.95,    0.383,
Fe Ni O P       ,  11.95,    0.383,
Bi La S Sr      ,  11.95,    0.383,
O P Ta Tl       ,  11.95,    0.383,
F Gd O Se       ,  11.95,    0.383,
B Na O Tl       , 11.951,    0.383,
Al Ba Ca F      , 11.951,    0.383,
Br Gd Mo O      , 11.952,    0.383,
Ca Li O Ta      , 11.952,    0.383,
K O S Si        , 11.953,    0.383,
F O Tl Zr       , 11.953,    0.383,
N Na S Zr       , 11.953,    0.383,
O Sc Sm Ta      , 11.954,    0.383,
Ba Ca Er O      , 11.954,    0.383,
As Cl K O       , 11.954,    0.383,
Al Fe O Zn      , 11.955,    0.383,
Fe Mg O P       , 11.956,    0.383,
O Pb Th V       , 11.956,    0.383,
Ba O Ru Tb      , 11.957,    0.383,
Pr S Tb Yb      , 11.957,    0.383,
B F Li O        , 11.957,    0.383,
Ba Ca O Y       , 11.958,    0.383,
Mn Na O Pr      , 11.958,    0.383,
F Na Th Zn      , 11.959,    0.383,
Ag I N O        , 11.959,    0.383,
Co Mn O Sm      , 11.959,    0.383,
Ba Ca Nb O      ,  11.96,    0.383,
Ba Eu O Zn      ,  11.96,    0.384,
Fe Ga O P       , 11.961,    0.384,
F Nd O S        , 11.962,    0.384,
Cu Fe S Ti      , 11.962,    0.384,
Ca N Si Sm      , 11.962,    0.384,
F Mo Na O       , 11.963,    0.384,
Ag K O Sb       , 11.964,    0.384,
Fe O P Si       , 11.964,    0.384,
F O Pr Sb       , 11.965,    0.384,
Fe O Se Te      , 11.966,    0.384,
Co Mn O Yb      , 11.966,    0.384,
Nb O Pb Yb      , 11.967,    0.384,
Fe In Ni O      , 11.967,    0.384,
K O Se V        , 11.968,    0.384,
Gd Li O Ti      , 11.968,    0.384,
Cu Fe Ge O      , 11.969,    0.384,
As In K Li      , 11.969,    0.384,
Be Eu Nd O      , 11.969,    0.384,
I N O S         , 11.969,    0.384,
Bi O P Ta       ,  11.97,    0.384,
Mn O Pt Pt      ,  11.97,    0.384,
Ca N Si Yb      ,  11.97,    0.384,
Mn O Re Sr      , 11.971,    0.384,
Co O Pb Te      , 11.971,    0.384,
K La Se Si      , 11.972,    0.384,
Al Ca Li N      , 11.972,    0.384,
In K O P        , 11.972,    0.384,
Ba La O Te      , 11.972,    0.384,
As Cl F N       , 11.972,    0.384,
Hf La O Y       , 11.972,    0.384,
Gd O Sn Yb      , 11.972,    0.384,
B Ba Br O       , 11.972,    0.384,
K Ni O Ti       , 11.972,    0.384,
Fe In Mg O      , 11.973,    0.384,
Ba O P Sr       , 11.974,    0.385,
K O S Sb        , 11.974,    0.385,
Ca La O Ta      , 11.975,    0.385,
C C S Se        , 11.975,    0.385,
Co Nd Ni O      , 11.975,    0.385,
Br C F Te       , 11.976,    0.385,
C Dy I O        , 11.976,    0.385,
Co Mn O Sr      , 11.976,    0.385,
K Mg O Ti       , 11.978,    0.385,
Bi I O Sm       , 11.979,    0.385,
Eu Na P Ta      , 11.979,    0.385,
Fe Ga In O      , 11.979,    0.385,
Lu Mo Na O      , 11.979,    0.385,
B F La O        ,  11.98,    0.385,
C Li O Ti       ,  11.98,    0.385,
Co Li O Ru      , 11.982,    0.385,
Hf Mo Na O      , 11.983,    0.385,
Ga K O Ti       , 11.984,    0.385,
Cu O Sm W       , 11.984,    0.385,
As K Na Sn      , 11.986,    0.385,
Fe O P Sb       , 11.986,    0.385,
B Ba Ca O       , 11.986,    0.385,
Bi I O Yb       , 11.986,    0.385,
K O Si Ti       , 11.986,    0.385,
Bi In O Ta      , 11.987,    0.386,
O Pr Sr Ti      , 11.988,    0.386,
Ge Hg K Se      , 11.988,    0.386,
As Ge In Rb     , 11.988,    0.386,
Cu O W Yb       , 11.991,    0.386,
Ca F La Na      , 11.991,    0.386,
Ba In O Sr      , 11.991,    0.386,
Br Ca I N       , 11.992,    0.386,
F N S Sb        , 11.992,    0.386,
Cl K Ti Ti      , 11.992,    0.386,
K O S Zn        , 11.993,    0.386,
Cu Cu Li N      , 11.994,    0.386,
Ba Na O Ti      , 11.995,    0.386,
Bi I O Sr       , 11.996,    0.386,
Ba Cu F V       , 11.996,    0.386,
Cl Na O W       , 11.996,    0.386,
Cr F O Sr       , 11.996,    0.386,
Cl Na O Pr      , 11.996,    0.386,
C O Os Se       , 11.997,    0.386,
Bi Li Nb O      , 11.998,    0.386,
Cu Fe Rh S      , 11.998,    0.386,
Cu K O Si       , 11.999,    0.386,
Na O Sc W       ,   12.0,    0.387,
F O Re Te       ,   12.0,    0.387,
Cu O Sr W       , 12.001,    0.387,
Cu O Pr Sr      , 12.001,    0.387,
Ba S S Th       , 12.002,    0.387,
Bi Bi O V       , 12.002,    0.387,
Fe In O Sb      , 12.003,    0.387,
Ba La O Sn      , 12.004,    0.387,
Co La O Ru      , 12.004,    0.387,
Fe O P Zn       , 12.004,    0.387,
La Mo O Pb      , 12.005,    0.387,
Ba O Ru Tm      , 12.005,    0.387,
C I Y Y         , 12.005,    0.387,
Er F O Sr       , 12.006,    0.387,
Cu K Se Tm      , 12.006,    0.387,
Lu Na O Pd      , 12.006,    0.387,
Cr Hg Hg O      , 12.007,    0.387,
As Br K O       , 12.007,    0.387,
Cd K O V        , 12.007,    0.387,
Bi Cl O Pb      , 12.008,    0.387,
K O Sb Ti       , 12.008,    0.387,
Cl O Re Sr      , 12.009,    0.387,
F O Sr Y        , 12.009,    0.387,
C I O Y         ,  12.01,    0.387,
Ag Ce Se Si     , 12.011,    0.387,
Br Cl N O       , 12.011,    0.387,
B Dy O W        , 12.012,    0.387,
O Sb Tl W       , 12.012,    0.387,
Gd Nb S Sr      , 12.012,    0.387,
K Mg O V        , 12.013,    0.388,
Cr Fe S Se      , 12.013,    0.388,
Cl Co O Sr      , 12.014,    0.388,
Cr Hf O Sr      , 12.017,    0.388,
Co La P Sm      , 12.017,    0.388,
Bi Co O P       , 12.017,    0.388,
La Li O Sr      , 12.017,    0.388,
Ba Ga Gd Te     , 12.017,    0.388,
As Cd Rb Sb     , 12.018,    0.388,
Ba O Te Yb      ,  12.02,    0.388,
As Ca K O       ,  12.02,    0.388,
Gd Lu O Si      ,  12.02,    0.388,
Ag Fe O Se      ,  12.02,    0.388,
Ba Ga Pr S      , 12.021,    0.388,
Cl Hg Pd Tl     , 12.021,    0.388,
Fe In O Zn      , 12.022,    0.388,
Ca Co La O      , 12.022,    0.388,
Eu O S W        , 12.022,    0.388,
Ba Ca O Tm      , 12.023,    0.388,
O Pb Ta Ti      , 12.023,    0.388,
O Pr Sr V       , 12.023,    0.388,
As Br F N       , 12.024,    0.388,
Br Gd I Na      , 12.024,    0.388,
Al Ba Ir O      , 12.025,    0.388,
Bi O Ta Te      , 12.025,    0.388,
Al K O S        , 12.025,    0.388,
K O Ti Zn       , 12.027,    0.389,
Lu Nb O Sr      , 12.027,    0.389,
In K O Te       , 12.028,    0.389,
B F O Yb        , 12.028,    0.389,
F N P Te        , 12.028,    0.389,
Ba O Sr Te      ,  12.03,    0.389,
Bi Mo Na O      ,  12.03,    0.389,
Cr O Os Sr      , 12.031,    0.389,
Bi O Sb W       , 12.032,    0.389,
Ag Ba Nd S      , 12.032,    0.389,
Cu Fe S Zr      , 12.034,    0.389,
K Sb Se Sm      , 12.034,    0.389,
La Mn O Pr      , 12.034,    0.389,
As Bi Co La     , 12.036,    0.389,
K Mn O Se       , 12.036,    0.389,
Hf Li Mo O      , 12.036,    0.389,
Al Fe O P       , 12.037,    0.389,
Au C Cl S       , 12.037,    0.389,
Co Ni O Ta      , 12.037,    0.389,
B F O Sr        , 12.037,    0.389,
Fe Ni O Sn      , 12.037,    0.389,
B Ba Li S       , 12.038,    0.389,
F La Mo O       , 12.039,    0.389,
Na Nb Nd O      , 12.039,    0.389,
Br O Pb Tl      , 12.041,     0.39,
Al Ge Rb Se     , 12.041,     0.39,
K O P Sn        , 12.042,     0.39,
Bi Cl F O       , 12.042,     0.39,
Ba Eu O P       , 12.042,     0.39,
Al Gd O Pb      , 12.042,     0.39,
Fe Mg O Sn      , 12.043,     0.39,
K O Sb V        , 12.043,     0.39,
Dy Fe Ga S      , 12.043,     0.39,
Na O Pr Ru      , 12.044,     0.39,
O Os Sr Y       , 12.044,     0.39,
Co Eu Mn O      , 12.044,     0.39,
Ba O Sm Sn      , 12.044,     0.39,
Ba Ca Mo O      , 12.045,     0.39,
Ca Eu N Si      , 12.047,     0.39,
Ba Li O Ti      , 12.048,     0.39,
B Ca Cl N       , 12.048,     0.39,
Br Na O W       , 12.048,     0.39,
Ba Cu S Th      , 12.048,     0.39,
Gd O Sr Ti      , 12.049,     0.39,
O W Yb Zr       ,  12.05,     0.39,
Ba Br Cl Sr     , 12.051,     0.39,
Cd Cr Fe S      , 12.052,     0.39,
Cr Fe Ni S      , 12.053,    0.391,
Bi O Pb Ru      , 12.056,    0.391,
Cl N Na Ti      , 12.057,    0.391,
Cr K P S        , 12.057,    0.391,
K O Si Zr       , 12.058,    0.391,
Bi Cl Lu O      , 12.058,    0.391,
Al K O Ti       , 12.059,    0.391,
Fe Ge Mn O      , 12.059,    0.391,
Cr Cu Fe Se     ,  12.06,    0.391,
N Pr Se Si      ,  12.06,    0.391,
Bi Br O Pb      ,  12.06,    0.391,
Cd Ce S Si      ,  12.06,    0.391,
C O Sr Ti       ,  12.06,    0.391,
Ba O Sn Sr      , 12.061,    0.391,
Co O Ru Sr      , 12.062,    0.391,
Bi Nd O Ti      , 12.062,    0.391,
Mo O Pb Sr      , 12.062,    0.391,
B O Tb W        , 12.062,    0.391,
Ca Co O Sm      , 12.062,    0.391,
Bi Cr O Sr      , 12.063,    0.391,
Li Mo O Tl      , 12.063,    0.391,
Bi Eu I O       , 12.064,    0.391,
Ba Pr S Zn      , 12.064,    0.391,
Cr Fe Ga S      , 12.064,    0.391,
Ir La Na O      , 12.064,    0.391,
Ag K O P        , 12.064,    0.391,
Mn Nd O Pb      , 12.065,    0.391,
Ce Cu Ga Se     , 12.065,    0.391,
B Na Nd O       , 12.065,    0.391,
K O Te Te       , 12.066,    0.391,
Br Co O Sr      , 12.066,    0.391,
Er K P S        , 12.067,    0.392,
Ce Cu Se Si     , 12.067,    0.392,
Bi Nb O Yb      , 12.068,    0.392,
Ga K Na P       , 12.069,    0.392,
C S Ta Ti       ,  12.07,    0.392,
Ca Co O Yb      ,  12.07,    0.392,
Ba Cd Gd S      ,  12.07,    0.392,
Ba La O Ti      ,  12.07,    0.392,
Bi Bi Mn O      , 12.071,    0.392,
K Na P Si       , 12.072,    0.392,
Bi Bi I Ru      , 12.072,    0.392,
Ba Ca O Pd      , 12.072,    0.392,
Cl La O W       , 12.072,    0.392,
C Cu O Sr       , 12.073,    0.392,
Gd O Sb Tl      , 12.073,    0.392,
Lu O Ta Ti      , 12.073,    0.392,
Ca O Re Sr      , 12.074,    0.392,
K O P S         , 12.075,    0.392,
Ce P P Si       , 12.076,    0.392,
Cu Fe O Se      , 12.077,    0.392,
Eu Eu F S       , 12.077,    0.392,
Ba Cu Gd Se     , 12.077,    0.392,
Bi Nb O Sr      , 12.078,    0.392,
C N Se Se       , 12.078,    0.392,
As Ce Mn Zn     , 12.079,    0.392,
Ca Co O Sr      , 12.079,    0.392,
F Mo O Sm       , 12.079,    0.393,
Fe S Si Y       ,  12.08,    0.393,
La O Sm Sr      ,  12.08,    0.393,
Gd Nb O Y       ,  12.08,    0.393,
Ba F Ga O       , 12.081,    0.393,
C Cu S Ta       , 12.082,    0.393,
Bi Li Mo O      , 12.083,    0.393,
Ba Ge Mg N      , 12.083,    0.393,
Cr Hg O Pb      , 12.083,    0.393,
Ba Cu La O      , 12.083,    0.393,
Mo Na O Th      , 12.084,    0.393,
P Pt Pt Sr      , 12.084,    0.393,
Gd O Rh Sr      , 12.085,    0.393,
Ba Lu Ni O      , 12.086,    0.393,
O Pb Te W       , 12.087,    0.393,
Ba Cu Nd S      , 12.088,    0.393,
Ba Ga Ge N      , 12.088,    0.393,
Cl Eu Eu Eu     , 12.089,    0.393,
Co Co Mg O      , 12.089,    0.393,
Ge P Rb Se      ,  12.09,    0.393,
Mn O Sr W       , 12.091,    0.393,
Mn O Pr Sr      , 12.091,    0.393,
Cl F N Se       , 12.092,    0.393,
Ba In Ir O      , 12.092,    0.393,
B Cr Gd O       , 12.093,    0.394,
F Hf Na Ti      , 12.093,    0.394,
Ce Ga S Sb      , 12.093,    0.394,
K La P Se       , 12.094,    0.394,
Fe Ga S Tb      , 12.094,    0.394,
Ba O S Sr       , 12.094,    0.394,
As As Ni U      , 12.095,    0.394,
Ba Bi O Se      , 12.096,    0.394,
C I Mo O        , 12.097,    0.394,
Bi Nd O Rh      , 12.098,    0.394,
Ba Mn Na O      , 12.098,    0.394,
Rb Sb Se Se     , 12.098,    0.394,
Cl La N S       , 12.099,    0.394,
As As F Fe      , 12.099,    0.394,
Cl F Sm Sr      , 12.099,    0.394,
Ba Lu O Si      , 12.099,    0.394,
Cr La Nd O      ,   12.1,    0.394,
O Os P Pr       ,   12.1,    0.394,
Na Nb O Ta      , 12.101,    0.394,
Ga Li N O       , 12.101,    0.394,
O Pb Re Tc      , 12.102,    0.394,
Ba Cl Cu F      , 12.102,    0.394,
Li N O Si       , 12.103,    0.394,
C O P Pb        , 12.103,    0.394,
Ba Hf O Si      , 12.103,    0.394,
B Bi O Sr       , 12.103,    0.394,
Ba S S Ta       , 12.104,    0.394,
Ba Ni O Os      , 12.104,    0.394,
O Ta Ti Tl      , 12.104,    0.394,
Co O Pb V       , 12.105,    0.394,
C S Ta V        , 12.105,    0.394,
Ir Na O Sm      , 12.105,    0.394,
Cr Nd Nd S      , 12.105,    0.394,
K Na Se Sn      , 12.105,    0.394,
B Eu F O        , 12.105,    0.394,
Bi La Mo O      , 12.105,    0.394,
Cd Co F Li      , 12.105,    0.394,
Ba La O V       , 12.105,    0.394,
Ge K La S       , 12.105,    0.394,
Bi Bi Cl Nb     , 12.106,    0.394,
Bi Lu O Ru      , 12.106,    0.395,
Co F Li Ni      , 12.106,    0.395,
Co Pd Se Ta     , 12.106,    0.395,
Cr Fe S Zn      , 12.107,    0.395,
K O P Ti        , 12.108,    0.395,
Bi Li O Pd      , 12.109,    0.395,
Cl Li N Ti      , 12.109,    0.395,
Fe Mg O Ti      , 12.109,    0.395,
In K Mo Te      ,  12.11,    0.395,
Bi Br Lu O      ,  12.11,    0.395,
Ba O Sm Ti      , 12.111,    0.395,
