Phase fields,     scores,     Norm. score,
Bi O Sr         , 10.611,    0.386,
Ba O Zr         , 10.611,    0.386,
Bi O Tl         , 10.612,    0.386,
Bi Hf O         , 10.613,    0.386,
Ca Ce Se        , 10.613,    0.386,
Gd O Pd         , 10.614,    0.386,
O Ta Yb         , 10.615,    0.386,
Co Pd Se        , 10.616,    0.386,
F Mn Na         , 10.616,    0.386,
Cr O Re         , 10.616,    0.386,
Na O Os         , 10.618,    0.387,
O Re Sm         , 10.619,    0.387,
Ce P S          , 10.619,    0.387,
As Co Eu        ,  10.62,    0.387,
Cl F Ir         , 10.621,    0.387,
C Nb S          , 10.621,    0.387,
F O Ru          , 10.622,    0.387,
Cr F Mo         , 10.622,    0.387,
O Sr Tl         , 10.622,    0.387,
Gd Mo O         , 10.622,    0.387,
F Pr Zr         , 10.622,    0.387,
Hf O Sr         , 10.623,    0.387,
O Tl Tl         , 10.623,    0.387,
C Cl Sc         , 10.624,    0.387,
Co Mo Se        , 10.625,    0.387,
Nd O O          , 10.626,    0.387,
Ag K Te         , 10.627,    0.387,
F Sr Tb         , 10.631,    0.388,
Al Ce S         , 10.631,    0.388,
Bi Nd O         , 10.632,    0.388,
C Dy I          , 10.633,    0.388,
Mn N Si         , 10.633,    0.388,
Co Mn P         , 10.635,    0.388,
Ba Pt S         , 10.635,    0.388,
Dy F Pt         , 10.637,    0.388,
Al K P          , 10.639,    0.388,
Ca N Ni         , 10.641,    0.388,
Ba O Tc         , 10.641,    0.388,
Er F Nd         , 10.642,    0.388,
Nd O Sr         , 10.643,    0.388,
Al Cl Co        , 10.643,    0.388,
Hf Nd O         , 10.644,    0.388,
Be F Pb         , 10.649,    0.389,
Ca F Nd         , 10.651,    0.389,
F Pb Y          , 10.652,    0.389,
Ba I La         , 10.654,    0.389,
Bi Li O         , 10.654,    0.389,
K S Te          , 10.655,    0.389,
F Ho Pt         , 10.656,    0.389,
Gd O Yb         , 10.656,    0.389,
Au Br F         , 10.659,     0.39,
Bi O Pt         ,  10.66,     0.39,
Be Mg N         , 10.661,     0.39,
Be F Na         , 10.663,     0.39,
N Ti V          , 10.663,     0.39,
Li O Tl         , 10.665,     0.39,
F Na Y          , 10.666,     0.39,
Nb O W          , 10.668,     0.39,
Er F Pt         ,  10.67,     0.39,
Ca N P          ,  10.67,     0.39,
O Pt Sr         ,  10.67,     0.39,
O Pt Tl         , 10.671,     0.39,
In K S          , 10.672,    0.391,
F Hg Nb         , 10.673,    0.391,
C Cd O          , 10.673,    0.391,
Ca F Li         , 10.673,    0.391,
F Li Tb         , 10.674,    0.391,
Ba O V          , 10.675,    0.391,
Au F Ho         , 10.675,    0.391,
Eu O Ta         , 10.677,    0.391,
Ca F Pt         , 10.679,    0.391,
La O Ta         , 10.679,    0.391,
Au Bi O         , 10.679,    0.391,
Be N Si         ,  10.68,    0.391,
Al Ca N         , 10.681,    0.391,
F Li Ru         , 10.682,    0.391,
Co Ru S         , 10.684,    0.391,
Ba O Rh         , 10.684,    0.391,
Ba Gd Te        , 10.684,    0.391,
F Mn O          , 10.685,    0.391,
O Re Yb         , 10.685,    0.391,
Li Nd O         , 10.686,    0.391,
As Sb U         , 10.687,    0.392,
Co Nb Te        , 10.688,    0.392,
Bi Cl F         , 10.689,    0.392,
Au Er F         , 10.689,    0.392,
Au O Sr         , 10.689,    0.392,
Ba Cu O         ,  10.69,    0.392,
Nd O Pt         , 10.691,    0.392,
B O Th          , 10.692,    0.392,
K S Sn          , 10.693,    0.392,
Bi O Os         , 10.693,    0.392,
Br K Se         , 10.694,    0.392,
K Te Zr         , 10.697,    0.392,
Au Ca F         , 10.698,    0.392,
Au F Tb         , 10.699,    0.392,
N Sc Ti         , 10.702,    0.393,
F Mn Tl         , 10.703,    0.393,
O Os Sr         , 10.703,    0.393,
Ag Ce S         , 10.704,    0.393,
As K Mn         , 10.704,    0.393,
Ba Cl Eu        , 10.709,    0.393,
K Ni S          ,  10.71,    0.393,
Au Nd O         ,  10.71,    0.393,
Ag K P          , 10.712,    0.393,
Li O Pt         , 10.713,    0.393,
Ba O Sc         , 10.714,    0.394,
F Gd Zr         , 10.714,    0.394,
B O Pr          , 10.716,    0.394,
N Sc Zr         , 10.716,    0.394,
C La P          , 10.717,    0.394,
Eu Gd O         , 10.718,    0.394,
Gd La O         ,  10.72,    0.394,
Nd O Os         , 10.724,    0.394,
Ba F Ge         , 10.731,    0.395,
Ce S S          , 10.732,    0.395,
Au Li O         , 10.732,    0.395,
C Ca Cl         , 10.732,    0.395,
Ga N Nb         , 10.733,    0.395,
Ce P Rh         , 10.734,    0.395,
Na O Pr         , 10.739,    0.395,
Ce Cu P         , 10.739,    0.395,
K P S           , 10.739,    0.395,
Mn N P          , 10.741,    0.396,
F Li Mn         , 10.744,    0.396,
Cr O W          , 10.745,    0.396,
Li O Os         , 10.746,    0.396,
Br C Y          , 10.746,    0.396,
Ir O Pr         , 10.746,    0.396,
Eu O Re         , 10.747,    0.396,
Co Mn S         , 10.747,    0.396,
Be F Sr         , 10.748,    0.396,
La O Re         , 10.749,    0.396,
Cr F Hg         , 10.749,    0.396,
Be F Tl         , 10.749,    0.396,
F Mn Pt         ,  10.75,    0.396,
As Be K         , 10.751,    0.396,
Au F Tm         , 10.752,    0.396,
F Na Nb         , 10.754,    0.396,
Se Se U         , 10.758,    0.397,
Ba S Th         , 10.766,    0.397,
B O Ta          , 10.766,    0.397,
C Mg O          , 10.769,    0.397,
Co Nb P         , 10.772,    0.398,
Ce S Zr         , 10.773,    0.398,
Cu K Te         , 10.774,    0.398,
F Hg Pd         , 10.775,    0.398,
O Pb Ta         , 10.775,    0.398,
Hg O Re         , 10.778,    0.398,
N Sc V          , 10.779,    0.398,
Mo O W          , 10.779,    0.398,
Ba Dy O         , 10.779,    0.398,
Cl F Os         ,  10.78,    0.398,
Ba Br O         , 10.782,    0.398,
Lu O Pr         , 10.784,    0.399,
Cl Co Zr        , 10.785,    0.399,
Sb Se U         , 10.786,    0.399,
Ca Ce Te        , 10.786,    0.399,
Be N P          , 10.788,    0.399,
C O Si          , 10.788,    0.399,
Ba Pr S         , 10.789,    0.399,
Na O Ta         , 10.789,    0.399,
Be F Li         , 10.791,    0.399,
F Li Y          , 10.794,    0.399,
C I Y           , 10.796,    0.399,
Ba Ho O         , 10.798,      0.4,
As Co O         , 10.801,      0.4,
K Mn Se         , 10.803,      0.4,
Br Ga K         , 10.806,      0.4,
B Gd O          , 10.807,      0.4,
Ca F Th         , 10.809,      0.4,
Ca N Ti         ,  10.81,      0.4,
Co Ge O         ,  10.81,      0.4,
Ba Er O         , 10.812,    0.401,
O W Yb          , 10.813,    0.401,
Bi O Pr         , 10.813,    0.401,
Cr F Pb         , 10.815,    0.401,
As Co Sr        , 10.818,    0.401,
C O Zn          , 10.818,    0.401,
Au F Y          , 10.819,    0.401,
As Co Hf        , 10.819,    0.401,
Nd O Th         , 10.821,    0.401,
Ba Ca O         , 10.821,    0.401,
Ba O Tb         , 10.822,    0.401,
Ag K S          , 10.823,    0.401,
O Pr Sr         , 10.823,    0.401,
As Ce Pd        , 10.824,    0.401,
Cl K Sb         , 10.828,    0.402,
Cr F Na         , 10.829,    0.402,
Ba O Ru         , 10.829,    0.402,
Gd Na O         ,  10.83,    0.402,
Co I Sc         ,  10.83,    0.402,
Co Na Se        , 10.832,    0.402,
Ca F Pr         , 10.832,    0.402,
F Na Sm         , 10.832,    0.402,
Ba I O          , 10.832,    0.402,
Lu O Ta         , 10.834,    0.402,
Cd Cl K         , 10.835,    0.402,
As Co Nd        , 10.839,    0.403,
Ba S Ta         , 10.839,    0.403,
F Pb Pd         , 10.841,    0.403,
As K Nb         , 10.841,    0.403,
O Pb Re         , 10.844,    0.403,
Ge N Na         , 10.848,    0.403,
Ba F Sb         , 10.848,    0.403,
C O Sn          , 10.848,    0.403,
N Si Sm         , 10.849,    0.403,
Ce Cu S         ,  10.85,    0.403,
K S S           ,  10.85,    0.403,
K P Rh          , 10.853,    0.404,
F Na Pd         , 10.855,    0.404,
Ga I K          , 10.856,    0.404,
Cu K P          , 10.858,    0.404,
Na O Re         , 10.858,    0.404,
As Co Li        ,  10.86,    0.404,
Mg Mo N         , 10.861,    0.404,
Bi O Ta         , 10.863,    0.404,
F Mo Na         , 10.864,    0.404,
Li O Pr         , 10.866,    0.404,
C Ni O          , 10.866,    0.404,
Br K Te         , 10.866,    0.405,
Eu O W          , 10.873,    0.405,
O Sr Ta         , 10.873,    0.405,
Br K Zn         , 10.873,    0.405,
Ba O Tm         , 10.874,    0.405,
Ce S Sc         , 10.874,    0.405,
Gd Lu O         , 10.874,    0.405,
O Ta Tl         , 10.874,    0.405,
La O W          , 10.875,    0.405,
Cl N Ti         , 10.877,    0.405,
Br Co Er        , 10.877,    0.405,
K S Ti          , 10.878,    0.405,
Ba Gd S         , 10.879,    0.405,
F Li Nb         ,  10.88,    0.406,
Co Mo P         , 10.882,    0.406,
Ca F Ta         , 10.882,    0.406,
Co Nb S         , 10.883,    0.406,
Br In K         , 10.883,    0.406,
Ca N V          , 10.885,    0.406,
As Ni U         , 10.886,    0.406,
Br Co Tb        , 10.887,    0.406,
Mg Se U         , 10.887,    0.406,
Ba Cl O         , 10.888,    0.406,
Al N Nb         , 10.889,    0.406,
Ba Mn O         , 10.891,    0.406,
K S Zr          , 10.891,    0.406,
Nd O Ta         , 10.894,    0.407,
Er K Te         , 10.896,    0.407,
Ce Cr Se        , 10.896,    0.407,
F Na Yb         , 10.897,    0.407,
Co O Se         , 10.899,    0.407,
Br K Sn         , 10.903,    0.407,
Bi Gd O         , 10.903,    0.407,
O Os Pr         , 10.904,    0.407,
Hg O W          , 10.904,    0.407,
Ca K Te         , 10.905,    0.407,
Ba Cl Sr        , 10.905,    0.407,
Al C O          , 10.906,    0.407,
Ba Re S         , 10.908,    0.408,
Cl Ga K         , 10.912,    0.408,
Cr F Sr         , 10.913,    0.408,
Gd O Sr         , 10.913,    0.408,
Gd Hf O         , 10.915,    0.408,
Li O Ta         , 10.916,    0.408,
I K Te          , 10.916,    0.408,
Co Se Tl        , 10.917,    0.408,
Ca F Gd         , 10.922,    0.409,
Co O Sb         , 10.927,    0.409,
Cl K Mg         ,  10.93,    0.409,
Ce Mo Se        ,  10.93,    0.409,
Ba F Ga         , 10.931,    0.409,
Ge N Sr         , 10.931,    0.409,
Bi O Re         , 10.932,    0.409,
C Nd P          , 10.932,    0.409,
I In K          , 10.933,    0.409,
B F La          , 10.936,     0.41,
Ba Be O         , 10.937,     0.41,
C Na S          , 10.937,     0.41,
Ce Dy S         , 10.938,     0.41,
Ga La N         , 10.938,     0.41,
F Pd Sr         , 10.939,     0.41,
K Nb Se         , 10.939,     0.41,
Ba O Y          ,  10.94,     0.41,
O Re Sr         , 10.942,     0.41,
O Re Tl         , 10.943,     0.41,
F La Pb         , 10.945,     0.41,
Cl F Ta         , 10.949,    0.411,
Ba F Mg         , 10.949,    0.411,
I K Sn          , 10.953,    0.411,
K S V           , 10.953,    0.411,
Cr F Li         , 10.955,    0.411,
Gd Li O         , 10.955,    0.411,
Eu F Na         , 10.957,    0.411,
Ce Ho S         , 10.957,    0.411,
Mo N Ni         , 10.957,    0.411,
Co Cr S         , 10.957,    0.411,
F La Na         , 10.959,    0.411,
Al Br K         ,  10.96,    0.411,
Nd O Re         , 10.962,    0.411,
Ce Se Yb        , 10.963,    0.412,
F Pt Sm         , 10.963,    0.412,
Cu K S          , 10.968,    0.412,
Ba F Si         , 10.968,    0.412,
O Pb W          , 10.969,    0.412,
Ce Er S         , 10.971,    0.412,
Cl K Te         , 10.972,    0.412,
Ge Li N         , 10.973,    0.412,
Eu N Si         , 10.974,    0.412,
F Hg Pb         , 10.974,    0.412,
K Mn Te         , 10.974,    0.412,
Ba Br Th        , 10.975,    0.412,
Co Eu P         , 10.975,    0.412,
La N Si         , 10.975,    0.412,
Ag C O          , 10.977,    0.413,
Co La P         , 10.977,    0.413,
Cl K Zn         , 10.979,    0.413,
Ca Ce S         ,  10.98,    0.413,
Au Gd O         ,  10.98,    0.413,
F Sr Yb         ,  10.98,    0.413,
Ce S Tb         ,  10.98,    0.413,
F Li Pd         ,  10.98,    0.413,
Au F Sm         , 10.982,    0.413,
Co Pd S         , 10.983,    0.413,
Na O W          , 10.983,    0.413,
Ni Se U         , 10.983,    0.413,
Li O Re         , 10.984,    0.413,
F Pd Pt         , 10.986,    0.413,
Cl In K         , 10.988,    0.413,
F Li Mo         , 10.989,    0.413,
Ba F Te         , 10.991,    0.414,
Co Mo S         , 10.991,    0.414,
Cl Co Tb        , 10.992,    0.414,
Gd O Os         , 10.993,    0.414,
Ba F Zn         , 10.998,    0.414,
N O Se          , 11.003,    0.414,
Au F Pd         , 11.005,    0.415,
Br Co Y         , 11.005,    0.415,
Ba F In         , 11.008,    0.415,
Cl K Sn         , 11.008,    0.415,
Co Ga O         , 11.009,    0.415,
Co Ir Te        ,  11.01,    0.415,
Cr K Se         , 11.013,    0.415,
N Nb Ti         , 11.014,    0.415,
K Se Sm         , 11.016,    0.415,
As Co Pr        , 11.016,    0.415,
B B F           , 11.021,    0.416,
C S Tl          , 11.021,    0.416,
O Pr Pr         , 11.022,    0.416,
F Li Yb         , 11.022,    0.416,
Ce Eu Se        , 11.023,    0.416,
B Ga N          , 11.023,    0.416,
Cl K Ni         , 11.025,    0.416,
Ba Nb O         , 11.026,    0.416,
Co Mg O         , 11.027,    0.416,
Lu O W          , 11.027,    0.416,
N Nb Zr         , 11.027,    0.416,
Ba F Sn         , 11.028,    0.416,
Ce S Tm         , 11.032,    0.416,
Br C La         , 11.036,    0.417,
Cd N O          , 11.037,    0.417,
K Pd Se         , 11.038,    0.417,
F Pb Pb         , 11.039,    0.417,
B Mg N          , 11.041,    0.417,
N Sc Y          , 11.041,    0.417,
F La Sr         , 11.042,    0.417,
B F Na          , 11.044,    0.417,
Ba F Ni         , 11.045,    0.417,
Au F Yb         , 11.046,    0.418,
Co O Si         , 11.046,    0.418,
K Mo Se         , 11.047,    0.418,
Ba I Pr         , 11.047,    0.418,
O Ta Th         , 11.048,    0.418,
Ce Mn S         , 11.049,    0.418,
Dy K S          , 11.055,    0.418,
Bi O W          , 11.056,    0.418,
K Mn P          , 11.056,    0.418,
Al Cl K         , 11.065,    0.419,
O Sr W          , 11.066,    0.419,
O Tl W          , 11.067,    0.419,
Hf O W          , 11.068,    0.419,
Co O Te         , 11.069,    0.419,
O Pr Ta         , 11.071,    0.419,
As Hg K         , 11.073,    0.419,
C O Tc          , 11.073,    0.419,
Ho K S          , 11.073,    0.419,
Bi Co Te        , 11.075,     0.42,
Co O Zn         , 11.076,     0.42,
K Se Yb         , 11.079,     0.42,
Ag I K          ,  11.08,     0.42,
N Na Si         , 11.083,     0.42,
Al Ba F         , 11.084,     0.42,
Br K Ti         , 11.085,     0.42,
C I La          , 11.085,     0.42,
Co La S         , 11.085,     0.42,
Nd O W          , 11.087,     0.42,
Er K S          , 11.087,     0.42,
Cr N Ti         , 11.088,    0.421,
N Nb V          , 11.088,    0.421,
F Sm Th         ,  11.09,    0.421,
Al La N         , 11.091,    0.421,
K S Tb          , 11.097,    0.421,
Ce S Y          , 11.097,    0.421,
Ca Mn N         , 11.098,    0.421,
Te Te U         , 11.098,    0.421,
Ba Cr O         , 11.099,    0.421,
Cr N Zr         , 11.101,    0.421,
As Ce O         , 11.102,    0.422,
Be K P          , 11.102,    0.422,
Ba O Sm         , 11.102,    0.422,
As Co Gd        , 11.105,    0.422,
Co O Sn         , 11.105,    0.422,
C O V           , 11.105,    0.422,
Au F La         , 11.107,    0.422,
Li O W          , 11.107,    0.422,
C P Pr          , 11.108,    0.422,
Gd O Pr         ,  11.11,    0.422,
Ce Ge O         , 11.111,    0.422,
Ga N O          , 11.112,    0.422,
C O Rh          , 11.114,    0.422,
Ce Pb Se        , 11.118,    0.423,
Bi Ga N         , 11.118,    0.423,
C Cu O          ,  11.12,    0.423,
Co Ni O         , 11.122,    0.423,
Ba O Pd         , 11.124,    0.423,
Bi F Pb         , 11.125,    0.423,
B F Sr          , 11.126,    0.423,
B F Tl          , 11.127,    0.423,
Ga N Sr         , 11.128,    0.423,
As B K          , 11.129,    0.423,
Mg N O          ,  11.13,    0.424,
Ce Na Se        , 11.132,    0.424,
Ba Mo O         , 11.133,    0.424,
I K Ti          , 11.134,    0.424,
As Rh U         , 11.134,    0.424,
F Pb Sr         , 11.135,    0.424,
Au F Hg         , 11.135,    0.424,
O Pr Re         , 11.138,    0.424,
Bi F Na         , 11.139,    0.424,
As Cu U         ,  11.14,    0.424,
C Cl La         ,  11.14,    0.424,
N Na Sn         , 11.141,    0.424,
Be Ca N         , 11.143,    0.424,
Mg N Sr         , 11.146,    0.425,
I K Zr          , 11.147,    0.425,
K S Tm          , 11.147,    0.425,
Se Ti U         , 11.147,    0.425,
F Hf Na         ,  11.15,    0.425,
Co O P          ,  11.15,    0.425,
As K Na         , 11.151,    0.425,
Am Mo Se        , 11.154,    0.425,
F Nd Pb         , 11.155,    0.425,
P Si U          , 11.157,    0.426,
Gd O Ta         , 11.159,    0.426,
Al Co O         , 11.161,    0.426,
Co Se Ta        , 11.161,    0.426,
Cr N V          , 11.162,    0.426,
K Mn S          , 11.164,    0.426,
N Si Sr         , 11.165,    0.426,
Ba O Yb         , 11.165,    0.426,
Mn Mn N         , 11.166,    0.426,
Co P Sr         , 11.166,    0.426,
B F Li          , 11.167,    0.426,
Hg K Se         , 11.169,    0.426,
F Na Nd         , 11.169,    0.426,
Ga Li N         , 11.169,    0.426,
Br Cu K         , 11.173,    0.427,
Ce Lu Se        , 11.175,    0.427,
Al B N          , 11.175,    0.427,
I K Tc          , 11.175,    0.427,
Np Se Se        ,  11.18,    0.427,
Cr K Te         , 11.181,    0.427,
Ce Nb S         , 11.181,    0.427,
F Pb Pt         , 11.181,    0.427,
As Au Ce        , 11.183,    0.427,
K Sm Te         , 11.183,    0.427,
N Na P          , 11.186,    0.428,
Co Nd P         , 11.186,    0.428,
Li Mg N         , 11.187,    0.428,
Cl K Ti         , 11.189,    0.428,
Ba Cl Gd        ,  11.19,    0.428,
F Lu Sr         , 11.192,    0.428,
Co Na S         , 11.192,    0.428,
N Sr Zn         , 11.194,    0.428,
F Na Pt         , 11.195,    0.428,
As Ce Os        , 11.196,    0.428,
F Ir Li         , 11.197,    0.428,
Ce O Se         , 11.197,    0.428,
Cu N Pd         , 11.201,    0.429,
K Pd Te         , 11.206,    0.429,
C Dy O          , 11.206,    0.429,
Li N Si         , 11.206,    0.429,
N O Sn          , 11.207,    0.429,
Ba F Ti         , 11.208,    0.429,
K S Y           , 11.212,    0.429,
Ce Se Sr        , 11.213,     0.43,
Au F Na         , 11.213,     0.43,
K Mo Te         , 11.214,     0.43,
Ce Se Tl        , 11.214,     0.43,
Ce Hf Se        , 11.215,     0.43,
As K O          , 11.217,     0.43,
Ba F Zr         ,  11.22,     0.43,
Se U V          , 11.221,     0.43,
Bi F Tl         , 11.221,     0.43,
Cu I K          , 11.221,     0.43,
As Ge Rb        , 11.222,     0.43,
N Ni O          , 11.224,     0.43,
Ba Eu O         , 11.224,     0.43,
Ce O Sb         , 11.224,     0.43,
Ge K O          , 11.225,     0.43,
Gd O Re         , 11.226,     0.43,
Ba La O         , 11.226,     0.43,
Ca N Nb         , 11.229,    0.431,
Cl K Tc         ,  11.23,    0.431,
Rh Se U         ,  11.23,    0.431,
Ag Co O         ,  11.23,    0.431,
Ni P U          , 11.232,    0.431,
F Li Lu         , 11.232,    0.431,
Cu Se U         , 11.235,    0.431,
Li N Zn         , 11.235,    0.431,
N Ni Sr         ,  11.24,    0.431,
C Ca O          , 11.246,    0.432,
K Na Se         , 11.246,    0.432,
N O P           , 11.252,    0.432,
Ba Hg O         , 11.254,    0.433,
Ce Cr S         , 11.254,    0.433,
C O Ru          , 11.254,    0.433,
Au F Lu         , 11.256,    0.433,
Ce S Sm         , 11.256,    0.433,
Co O S          , 11.257,    0.433,
O Pr W          ,  11.26,    0.433,
