Phase fields,scores,Norm. scores
Fe Ge Sb        ,  9.993,    0.014
Fe Ge Sc        , 10.273,    0.015
Fe Ge Sm        , 12.094,    0.021
Fe Ge Ta        ,  9.866,    0.014
Fe Ge Tb        , 10.785,    0.017
Fe Ge Th        , 15.419,    0.032
Fe Ge Ti        , 10.875,    0.017
Fe Ge Tm        , 14.799,     0.03
Fe Ge U         ,  9.726,    0.013
Fe Ge V         ,  9.898,    0.014
Fe Ge Y         , 10.096,    0.014
Fe Ge Yb        , 11.013,    0.018
Fe Ge Zr        ,  9.877,    0.014
Fe Hf Mo        ,  12.15,    0.021
Fe Hf Re        , 12.478,    0.022
Fe Hf Sb        ,  11.24,    0.018
Fe Hf Sn        , 10.644,    0.016
Fe Hf Ta        , 11.127,    0.018
Fe Hf Ti        , 12.031,    0.021
Fe Hf V         , 11.155,    0.018
Fe Hf W         , 12.777,    0.024
Fe Hf Zr        , 11.137,    0.018
Fe Hg Nd        , 10.157,    0.015
Fe Hg Pr        , 10.553,    0.016
Fe Ho Mn        , 11.611,     0.02
Fe Ho Mo        , 12.253,    0.022
Fe Ho Ni        , 10.838,    0.017
Fe Ho Pr        , 11.744,     0.02
Fe Ho Re        , 12.578,    0.023
Fe Ho Ru        , 11.756,     0.02
Fe Ho Sb        , 11.351,    0.019
Fe Ho Sn        , 10.761,    0.017
Fe Ho Tb        , 12.054,    0.021
Fe Ho Ti        , 12.135,    0.021
Fe Ho V         , 11.267,    0.018
Fe Ho Y         , 11.442,    0.019
Fe In Ir        , 11.362,    0.019
Fe In Mn        ,  9.608,    0.013
Fe In Ni        ,  8.658,     0.01
Fe In Os        , 10.491,    0.016
Fe In Pd        ,  9.718,    0.013
Fe In Pr        ,  9.769,    0.013
Fe In Pt        ,  9.541,    0.013
Fe In Rh        , 10.252,    0.015
Fe In Ru        ,  9.783,    0.013
Fe In Sc        ,  9.592,    0.013
Fe In Ta        ,  9.155,    0.011
Fe In Ti        , 10.235,    0.015
Fe Ir Rh        , 12.591,    0.023
Fe Ir Sb        , 11.823,     0.02
Fe Ir Sn        , 11.257,    0.018
Fe La Ni        ,  9.483,    0.012
Fe La Pb        , 10.601,    0.016
Fe La Sb        , 10.066,    0.014
Fe La Sn        ,  9.396,    0.012
Fe La Th        , 15.467,    0.033
Fe Lu Mo        , 13.659,    0.026
Fe Lu Pb        ,  13.28,    0.025
Fe Lu Re        , 13.952,    0.027
Fe Lu Ru        , 13.215,    0.025
Fe Lu Sb        , 12.857,    0.024
Fe Lu Sn        , 12.339,    0.022
Fe Lu Th        , 17.412,    0.039
Fe Lu Ti        , 13.554,    0.026
Fe Lu V         , 12.783,    0.024
Fe Mn Nb        , 10.932,    0.017
Fe Mn Nd        , 10.192,    0.015
Fe Mn Ni        ,  9.571,    0.013
Fe Mn Pd        , 10.539,    0.016
Fe Mn Pt        , 10.377,    0.015
Fe Mn Rh        , 11.034,    0.018
Fe Mn Sb        , 10.149,    0.015
Fe Mn Sm        , 12.223,    0.022
Fe Mn Sn        ,  9.484,    0.012
Fe Mn Ta        , 10.023,    0.014
Fe Mn Tb        , 10.929,    0.017
Fe Mn Ti        , 11.018,    0.018
Fe Mn Tm        , 14.905,    0.031
Fe Mn U         ,  9.886,    0.014
Fe Mn Y         ,  10.25,    0.015
Fe Mn Zr        , 10.035,    0.014
Fe Mo Nd        , 10.918,    0.017
Fe Mo Pr        , 11.287,    0.018
Fe Mo Sb        , 10.878,    0.017
Fe Mo Sm        , 12.834,    0.024
Fe Mo Tb        , 11.609,     0.02
Fe Mo Tm        ,  15.41,    0.032
Fe Mo U         , 10.633,    0.016
Fe Mo Y         , 10.972,    0.017
Fe Mo Zr        , 10.771,    0.017
Fe Na Sb        , 19.361,    0.046
Fe Nb Pt        , 10.873,    0.017
Fe Nb Sb        , 10.656,    0.016
Fe Nb Sn        , 10.025,    0.014
Fe Nb Zn        , 10.146,    0.015
Fe Nb Zr        , 10.548,    0.016
Fe Nd Ni        ,  9.302,    0.012
Fe Nd Pd        , 10.295,    0.015
Fe Nd Re        , 11.282,    0.018
Fe Nd Ru        , 10.357,    0.015
Fe Nd Sb        ,  9.895,    0.014
Fe Nd Sm        , 12.013,    0.021
Fe Nd Sn        ,  9.212,    0.011
Fe Nd Tb        , 10.694,    0.016
Fe Nd Ti        , 10.785,    0.017
Fe Nd V         ,  9.799,    0.013
Fe Nd W         , 11.611,     0.02
Fe Nd Zn        ,  9.344,    0.012
Fe Ni Pr        ,  9.732,    0.013
Fe Ni Pt        ,  9.504,    0.012
Fe Ni Rh        , 10.217,    0.015
Fe Ni Sb        ,  9.255,    0.012
Fe Ni Sm        , 11.491,    0.019
Fe Ni Sn        ,   8.52,    0.009
Fe Ni Ta        ,  9.117,    0.011
Fe Ni Tb        , 10.104,    0.014
Fe Ni Th        , 14.951,    0.031
Fe Ni Ti        , 10.201,    0.015
Fe Ni U         ,  8.965,    0.011
Fe Ni V         ,  9.151,    0.011
Fe Ni Y         ,  9.365,    0.012
Fe Ni Zn        ,  8.662,     0.01
Fe Ni Zr        ,  9.129,    0.011
Fe Os Sb        , 10.989,    0.017
Fe Os Sn        , 10.378,    0.015
Fe Os V         , 10.902,    0.017
Fe Pb Pr        , 10.825,    0.017
Fe Pb Tm        , 15.075,    0.031
Fe Pb Zr        , 10.285,    0.015
Fe Pd Sb        , 10.253,    0.015
Fe Pd Sn        ,  9.595,    0.013
Fe Pd Zn        ,  9.722,    0.013
Fe Pr Re        ,  11.64,     0.02
Fe Pr Sb        , 10.301,    0.015
Fe Pr Sm        ,  12.35,    0.022
Fe Pr Sn        ,  9.647,    0.013
Fe Pr Tb        , 11.071,    0.018
Fe Pr Th        , 15.621,    0.033
Fe Pr Ti        , 11.159,    0.018
Fe Pr Tl        , 11.079,    0.018
Fe Pr V         , 10.209,    0.015
Fe Pr Y         , 10.401,    0.015
Fe Pr Zn        ,  9.773,    0.013
Fe Pt Rh        , 10.976,    0.017
Fe Pt Sb        , 10.085,    0.014
Fe Pt Sn        ,  9.416,    0.012
Fe Pt Zn        ,  9.545,    0.013
Fe Re Sm        , 13.145,    0.025
Fe Re Tb        , 11.952,    0.021
Fe Re Tm        ,  15.67,    0.033
Fe Re U         , 11.006,    0.018
Fe Re V         , 11.158,    0.018
Fe Re Y         , 11.334,    0.019
Fe Re Zr        ,  11.14,    0.018
Fe Rh Sb        , 10.761,    0.017
Fe Rh Sn        , 10.136,    0.015
Fe Rh Y         , 10.856,    0.017
Fe Ru Sb        , 10.315,    0.015
Fe Ru Sc        , 10.586,    0.016
Fe Ru Sm        , 12.361,    0.022
Fe Ru Sn        ,  9.662,    0.013
Fe Ru V         , 10.222,    0.015
Fe Ru Y         , 10.414,    0.016
Fe Sb Sc        , 10.134,    0.015
Fe Sb Sm        , 11.977,    0.021
Fe Sb Sn        ,  9.165,    0.011
Fe Sb Sr        , 10.794,    0.017
Fe Sb Tb        , 10.653,    0.016
Fe Sb Ti        , 10.745,    0.017
Fe Sb Tm        , 14.704,     0.03
Fe Sb U         ,   9.58,    0.013
Fe Sb V         ,  9.754,    0.013
Fe Sb Y         ,  9.955,    0.014
Fe Sb Yb        , 10.884,    0.017
Fe Sb Zn        ,  9.297,    0.012
Fe Sb Zr        ,  9.733,    0.013
Fe Sc Sn        ,  9.468,    0.012
Fe Sc Ta        , 10.008,    0.014
Fe Sc Th        , 15.511,    0.033
Fe Sc Ti        , 11.005,    0.018
Fe Sc Y         , 10.235,    0.015
Fe Sc Zr        ,  10.02,    0.014
Fe Sm Sn        , 11.419,    0.019
Fe Sm Tb        , 12.644,    0.023
Fe Sm Ti        , 12.722,    0.023
Fe Sm V         , 11.897,    0.021
Fe Sm W         , 13.429,    0.026
Fe Sm Y         , 12.062,    0.021
Fe Sm Zn        , 11.525,    0.019
Fe Sm Zr        ,  11.88,     0.02
Fe Sn Ta        ,  9.025,    0.011
Fe Sn Tb        , 10.022,    0.014
Fe Sn Th        , 14.896,    0.031
Fe Sn Ti        , 10.119,    0.015
Fe Sn Tm        , 14.253,    0.028
Fe Sn U         ,  8.873,     0.01
Fe Sn V         ,   9.06,    0.011
Fe Sn Y         ,  9.277,    0.012
Fe Sn Yb        , 10.267,    0.015
Fe Sn Zr        ,  9.038,    0.011
Fe Ta Ti        , 10.626,    0.016
Fe Ta W         , 11.464,    0.019
Fe Ta Zr        ,  9.602,    0.013
Fe Tb Ti        , 11.484,    0.019
Fe Tb V         , 10.563,    0.016
Fe Tb W         , 12.263,    0.022
Fe Tb Y         , 10.749,    0.017
Fe Tb Zn        , 10.143,    0.015
Fe Th Y         , 15.394,    0.032
Fe Ti Tm        , 15.317,    0.032
Fe Ti U         , 10.497,    0.016
Fe Ti V         , 10.656,    0.016
Fe Ti Y         ,  10.84,    0.017
Fe Ti Zr        , 10.637,    0.016
Fe Tm V         , 14.639,     0.03
Fe U Zn         ,  9.009,    0.011
Fe V Y          ,  9.859,    0.014
Fe V Zr         ,  9.635,    0.013
Fe W Y          , 11.662,     0.02
Fe Y Zr         ,  9.839,    0.014
Fe Zn Zr        ,  9.172,    0.011
Ga Gd Ge        ,  8.755,     0.01
Ga Gd Mg        ,  8.483,    0.009
Ga Gd Mn        ,  8.932,    0.011
Ga Gd Ni        ,  7.901,    0.007
Ga Gd Pd        ,   9.05,    0.011
Ga Gd Pt        ,  8.859,     0.01
Ga Gd Rh        ,  9.621,    0.013
Ga Gd Ru        ,   9.12,    0.011
Ga Gd U         ,  8.279,    0.008
Ga Gd Zn        ,   7.95,    0.007
Ga Ge Ir        , 10.514,    0.016
Ga Ge K         , 16.156,    0.035
Ga Ge La        ,  8.491,    0.009
Ga Ge Li        ,  8.527,    0.009
Ga Ge Mn        ,  8.588,    0.009
Ga Ge Mo        ,  9.438,    0.012
Ga Ge Na        , 18.591,    0.043
Ga Ge Nb        ,  9.182,    0.011
Ga Ge Ni        ,   7.51,    0.006
Ga Ge Pd        ,  8.711,     0.01
Ga Ge Pt        ,  8.513,    0.009
Ga Ge Rb        ,   8.88,     0.01
Ga Ge Re        ,  9.857,    0.014
Ga Ge Rh        ,  9.303,    0.012
Ga Ge Sb        ,  8.234,    0.008
Ga Ge Sm        , 10.686,    0.016
Ga Ge Sr        ,  9.342,    0.012
Ga Ge Tb        ,  9.178,    0.011
Ga Ge Th        , 14.342,    0.029
Ga Ge Ti        ,  9.285,    0.012
Ga Ge Tm        , 13.673,    0.027
Ga Ge U         ,  7.908,    0.007
Ga Ge V         ,  8.118,    0.008
Ga Ge Y         ,  8.359,    0.009
Ga Ge Yb        ,  9.445,    0.012
Ga Ge Zr        ,  8.093,    0.008
Ga Hf Mn        , 10.011,    0.014
Ga Hf Nb        , 10.526,    0.016
Ga Hf Ni        ,  9.103,    0.011
Ga Hf Pd        , 10.117,    0.015
Ga Hf Pt        ,  9.947,    0.014
Ga Hf Rh        , 10.631,    0.016
Ga Hf Ru        ,  10.18,    0.015
Ga Hf Sb        ,  9.709,    0.013
Ga Hf Sc        ,  9.996,    0.014
Ga Hf Sn        ,  9.012,    0.011
Ga Hf Ti        , 10.615,    0.016
Ga Hf V         ,  9.611,    0.013
Ga Hf Zn        ,  9.147,    0.011
Ga Hf Zr        ,   9.59,    0.013
Ga Hg K         ,  16.23,    0.035
Ga Hg Mg        ,  8.268,    0.008
Ga Hg Rb        ,  9.015,    0.011
Ga Ho Ir        , 11.812,     0.02
Ga Ho Mn        , 10.136,    0.015
Ga Ho Ni        ,  9.241,    0.012
Ga Ho Pd        ,  10.24,    0.015
Ga Ho Pt        , 10.073,    0.014
Ga Ho Rh        , 10.749,    0.017
Ga Ho Ru        , 10.302,    0.015
Ga Ho Sb        ,  9.838,    0.014
Ga Ho Ti        , 10.733,    0.017
Ga Ho Zn        ,  9.283,    0.012
Ga In K         , 15.732,    0.033
Ga In Na        , 18.224,    0.042
Ga In Rb        ,  8.083,    0.008
Ga In Sb        ,  7.368,    0.005
Ga In Sr        ,  8.589,    0.009
Ga In Ti        ,  8.526,    0.009
Ga Ir Li        , 10.613,    0.016
Ga Ir Lu        , 13.265,    0.025
Ga Ir Mn        , 10.662,    0.016
Ga Ir Nb        , 11.146,    0.018
Ga Ir Sc        , 10.648,    0.016
Ga Ir Sm        , 12.414,    0.022
Ga Ir Sn        ,   9.73,    0.013
Ga Ir Sr        , 11.278,    0.018
Ga Ir Ta        , 10.256,    0.015
Ga Ir Tb        , 11.143,    0.018
Ga Ir Th        , 15.672,    0.033
Ga Ir Ti        ,  11.23,    0.018
Ga Ir Tm        , 15.062,    0.031
Ga Ir U         , 10.122,    0.015
Ga Ir Y         , 10.478,    0.016
Ga Ir Yb        , 11.364,    0.019
Ga Ir Zr        , 10.267,    0.015
Ga K Li         ,  16.22,    0.035
Ga K Na         , 23.151,    0.059
Ga K Sb         , 16.068,    0.035
Ga K Sn         , 15.657,    0.033
Ga La Li        ,  8.613,    0.009
Ga La Mg        ,   8.21,    0.008
Ga La Mo        ,  9.515,    0.012
Ga La Ni        ,  7.607,    0.006
Ga La Pd        ,  8.794,     0.01
Ga La Pt        ,  8.599,    0.009
Ga La Rh        ,  9.382,    0.012
Ga La Ru        ,  8.867,     0.01
Ga La Sb        ,  8.323,    0.008
Ga La Zn        ,  7.659,    0.006
Ga Li Mg        ,  8.248,    0.008
Ga Li Na        , 18.647,    0.043
Ga Li Nd        ,  8.412,    0.009
Ga Li Pd        ,   8.83,     0.01
Ga Li Pr        ,  8.886,     0.01
Ga Li Pt        ,  8.635,     0.01
Ga Li Rh        ,  9.415,    0.012
Ga Li Ru        ,  8.902,     0.01
Ga Li Sn        ,  7.539,    0.006
Ga Li Sr        ,  9.453,    0.012
Ga Li Y         ,  8.482,    0.009
Ga Li Zn        ,  7.699,    0.006
Ga Lu Mn        , 11.798,     0.02
Ga Lu Ni        , 11.038,    0.018
Ga Lu Pd        , 11.887,    0.021
Ga Lu Pt        , 11.743,     0.02
Ga Lu Rh        , 12.328,    0.022
Ga Lu Ti        , 12.314,    0.022
Ga Lu Y         , 11.631,     0.02
Ga Mg Na        , 18.464,    0.043
Ga Mg Nd        ,  7.999,    0.007
Ga Mg Ni        ,  7.192,    0.005
Ga Mg Pd        ,  8.438,    0.009
Ga Mg Pr        ,  8.497,    0.009
Ga Mg Sc        ,  8.293,    0.008
Ga Mg Sm        , 10.465,    0.016
Ga Mg Ti        ,  9.029,    0.011
Ga Mg Tm        , 13.501,    0.026
Ga Mg V         ,  7.824,    0.007
Ga Mg Y         ,  8.073,    0.008
Ga Mg Yb        ,  9.194,    0.011
Ga Mn Nb        ,  9.351,    0.012
Ga Mn Nd        ,  8.474,    0.009
Ga Mn Ni        ,  7.716,    0.006
Ga Mn Os        ,  9.728,    0.013
Ga Mn Pd        ,  8.889,     0.01
Ga Mn Pr        ,  8.945,    0.011
Ga Mn Pt        ,  8.695,     0.01
Ga Mn Rh        ,   9.47,    0.012
Ga Mn Ru        ,   8.96,    0.011
Ga Mn Sb        ,  8.422,    0.009
Ga Mn Sc        ,  8.752,     0.01
Ga Mn Sm        , 10.832,    0.017
Ga Mn Tb        ,  9.347,    0.012
Ga Mn Ti        ,  9.452,    0.012
Ga Mn Tm        , 13.787,    0.027
Ga Mn V         ,  8.309,    0.008
Ga Mn Y         ,  8.544,    0.009
Ga Mn Yb        ,   9.61,    0.013
Ga Mn Zn        ,  7.767,    0.007
Ga Mn Zr        ,  8.284,    0.008
Ga Mo Ni        ,  8.652,     0.01
Ga Mo Pr        ,  9.764,    0.013
Ga Mo Sb        ,  9.287,    0.012
Ga Mo Sc        ,  9.587,    0.013
Ga Mo Sn        ,  8.556,    0.009
Ga Mo Ta        ,   9.15,    0.011
Ga Mo W         , 11.098,    0.018
Ga Mo Y         ,  9.398,    0.012
Ga Mo Zn        ,  8.697,     0.01
Ga Na Ni        , 18.204,    0.042
Ga Na Rb        , 18.811,    0.044
Ga Na Sb        , 18.515,    0.043
Ga Na Sn        , 18.159,    0.042
Ga Na Zn        , 18.226,    0.042
Ga Nb Ni        ,  8.372,    0.009
Ga Nb Pt        ,  9.283,    0.012
Ga Nb Rh        , 10.012,    0.014
Ga Nb Sb        ,  9.027,    0.011
Ga Nb Sn        ,  8.273,    0.008
Ga Nb Ti        ,  9.995,    0.014
Ga Nb V         ,  8.922,     0.01
Ga Nb Zn        ,  8.419,    0.009
Ga Nb Zr        ,  8.899,     0.01
Ga Nd Ni        ,  7.379,    0.005
Ga Nd Pd        ,  8.598,    0.009
Ga Nd Pt        ,  8.398,    0.009
Ga Nd Rh        ,  9.198,    0.011
Ga Nd Sb        ,  8.115,    0.008
Ga Nd Zn        ,  7.433,    0.005
Ga Ni Pd        ,  7.852,    0.007
Ga Ni Pr        ,  7.915,    0.007
Ga Ni Pt        ,  7.632,    0.006
Ga Ni Pu        , 25.117,    0.065
Ga Ni Sb        ,   7.32,    0.005
Ga Ni Sc        ,  7.697,    0.006
Ga Ni Sm        ,  9.999,    0.014
Ga Ni Sn        ,  6.366,    0.002
Ga Ni Sr        ,  8.547,    0.009
Ga Ni Ta        ,  7.145,    0.004
Ga Ni Tb        ,  8.368,    0.009
Ga Ni Th        , 13.837,    0.027
Ga Ni Ti        ,  8.484,    0.009
Ga Ni Tm        , 13.143,    0.025
Ga Ni U         ,  6.951,    0.004
Ga Ni V         ,  7.189,    0.005
Ga Ni Y         ,  7.459,    0.006
Ga Ni Yb        ,   8.66,     0.01
Ga Ni Zn        ,  6.555,    0.003
Ga Ni Zr        ,  7.161,    0.005
Ga Os Sc        ,  9.713,    0.013
Ga Os Tb        , 10.253,    0.015
Ga Os Ti        , 10.348,    0.015
Ga Os Tm        , 14.417,    0.029
Ga Os U         ,  9.133,    0.011
Ga Os Zr        ,  9.294,    0.012
Ga Pb Sr        ,  9.773,    0.013
Ga Pb Zr        ,  8.586,    0.009
Ga Pd Pr        ,  9.063,    0.011
Ga Pd Sb        ,  8.547,    0.009
Ga Pd Sc        ,  8.872,     0.01
Ga Pd Sm        , 10.929,    0.017
Ga Pd Sr        ,  9.619,    0.013
Ga Pd Tb        ,   9.46,    0.012
Ga Pd Ti        ,  9.563,    0.013
Ga Pd Tm        , 13.864,    0.027
Ga Pd U         ,  8.233,    0.008
Ga Pd Y         ,  8.667,     0.01
Ga Pd Yb        ,  9.719,    0.013
Ga Pd Zn        ,  7.902,    0.007
Ga Pd Zr        ,  8.411,    0.009
Ga Pr Pt        ,  8.873,     0.01
Ga Pr Sb        ,  8.606,    0.009
Ga Pr Zn        ,  7.965,    0.007
Ga Pt Sc        ,  8.678,     0.01
Ga Pt Sm        , 10.772,    0.017
Ga Pt Tb        ,  9.278,    0.012
Ga Pt Th        , 14.406,    0.029
Ga Pt Ti        ,  9.384,    0.012
Ga Pt Tm        , 13.741,    0.027
Ga Pt U         ,  8.024,    0.007
Ga Pt V         ,  8.231,    0.008
Ga Pt Y         ,  8.468,    0.009
Ga Pt Yb        ,  9.543,    0.013
Ga Pt Zr        ,  8.206,    0.008
Ga Pu Rh        ,  25.71,    0.067
Ga Rb Sb        ,   8.72,     0.01
Ga Rb Sn        ,  7.936,    0.007
Ga Re Zn        ,  9.151,    0.011
Ga Rh Sc        ,  9.454,    0.012
Ga Rh Sr        , 10.159,    0.015
Ga Rh Tb        , 10.008,    0.014
Ga Rh Th        , 14.887,    0.031
Ga Rh Ti        , 10.106,    0.014
Ga Rh Tm        , 14.244,    0.028
Ga Rh U         ,  8.858,     0.01
Ga Rh Y         ,  9.262,    0.012
Ga Rh Yb        , 10.254,    0.015
Ga Rh Zr        ,  9.023,    0.011
Ga Ru Sc        ,  8.944,    0.011
Ga Ru Sm        , 10.987,    0.017
Ga Ru Tb        ,  9.527,    0.013
Ga Ru Ti        ,   9.63,    0.013
Ga Ru Tm        ,  13.91,    0.027
Ga Ru U         ,   8.31,    0.008
Ga Ru V         ,  8.511,    0.009
Ga Ru Y         ,   8.74,     0.01
Ga Ru Yb        ,  9.785,    0.013
Ga Ru Zr        ,  8.487,    0.009
Ga Sb Sm        , 10.553,    0.016
Ga Sb Sr        ,   9.19,    0.011
Ga Sb Ti        ,  9.132,    0.011
Ga Sb V         ,  7.942,    0.007
Ga Sb Y         ,  8.188,    0.008
Ga Sb Yb        ,  9.295,    0.012
Ga Sb Zr        ,  7.917,    0.007
Ga Sc Ti        ,  9.436,    0.012
Ga Sc V         ,  8.291,    0.008
Ga Sc Zr        ,  8.266,    0.008
Ga Sm Sn        ,  9.916,    0.014
Ga Sm Zn        , 10.038,    0.014
Ga Sn Sr        ,   8.45,    0.009
Ga Sn Ta        ,  7.028,    0.004
Ga Sn Tb        ,  8.268,    0.008
Ga Sn V         ,  7.073,    0.004
Ga Sn Zr        ,  7.044,    0.004
Ga Ta Zn        ,    7.2,    0.005
Ga Tb Ti        ,  9.991,    0.014
Ga Ti Tm        , 14.232,    0.028
Ga Ti V         ,  9.027,    0.011
Ga Ti Y         ,  9.244,    0.012
Ga Ti Zn        ,  8.531,    0.009
Ga Ti Zr        ,  9.004,    0.011
Ga Tm Zn        , 13.173,    0.025
Ga U Y          ,   7.86,    0.007
Ga U Zr         ,  7.577,    0.006
Ga V Zn         ,  7.244,    0.005
Ga V Zr         ,  7.796,    0.007
Ga Y Zn         ,  7.512,    0.006
Ga Yb Zn        ,  8.705,     0.01
Ga Zn Zr        ,  7.216,    0.005
Gd Ge In        ,  8.361,    0.009
Gd Ge Ir        , 11.106,    0.018
Gd Ge La        ,  9.213,    0.011
Gd Ge Li        ,  9.247,    0.012
Gd Ge Mg        ,  8.873,     0.01
Gd Ge Mn        ,  9.303,    0.012
Gd Ge Nb        ,  9.854,    0.014
Gd Ge Ni        ,  8.318,    0.008
Gd Ge Os        , 10.213,    0.015
Gd Ge Pd        ,  9.417,    0.012
Gd Ge Pt        ,  9.234,    0.012
Gd Ge Re        , 10.486,    0.016
Gd Ge Rh        ,  9.967,    0.014
Gd Ge Ru        ,  9.484,    0.012
Gd Ge Sb        ,  8.978,    0.011
Gd Ge Sc        ,  9.287,    0.012
Gd Ge Sn        ,  8.218,    0.008
Gd Ge Ti        ,   9.95,    0.014
Gd Ge Y         ,  9.092,    0.011
Gd Ge Zn        ,  8.366,    0.009
Gd Ge Zr        ,  8.848,     0.01
Gd Ho Ni        ,  9.909,    0.014
Gd Ho Y         , 10.566,    0.016
Gd In Ir        ,  10.48,    0.016
Gd In Mg        ,  8.076,    0.008
Gd In Mn        ,  8.546,    0.009
Gd In Ni        ,  7.462,    0.006
Gd In Pd        ,  8.669,     0.01
Gd In Pt        ,  8.471,    0.009
Gd In Rh        ,  9.264,    0.012
Gd In Ru        ,  8.743,     0.01
Gd In Sm        , 10.652,    0.016
Gd In Sn        ,  7.351,    0.005
Gd In Tl        ,   9.15,    0.011
Gd In Zn        ,  7.515,    0.006
Gd Ir Mg        , 10.893,    0.017
Gd Ir Sn        , 10.366,    0.015
Gd La Ni        ,  8.406,    0.009
Gd La Os        , 10.284,    0.015
Gd La Tl        ,  9.934,    0.014
Gd Li Sn        ,  8.344,    0.009
Gd Lu Ni        , 11.603,     0.02
Gd Mg Ni        ,  8.032,    0.007
Gd Mg Os        ,  9.981,    0.014
Gd Mg Pb        ,  9.325,    0.012
Gd Mg Pd        ,  9.164,    0.011
Gd Mg Pt        ,  8.977,    0.011
Gd Mg Rh        ,  9.729,    0.013
Gd Mg Ru        ,  9.234,    0.012
Gd Mg Sn        ,  7.928,    0.007
Gd Mg Y         ,   8.83,     0.01
Gd Mg Zn        ,  8.081,    0.008
Gd Mn Ni        ,  8.505,    0.009
Gd Mn Pr        ,  9.633,    0.013
Gd Mn Sn        ,  8.407,    0.009
Gd Mn Y         ,  9.262,    0.012
Gd Nd Zn        ,  8.248,    0.008
Gd Ni Pd        ,  8.628,     0.01
Gd Ni Pt        ,  8.429,    0.009
Gd Ni Sb        ,  8.147,    0.008
Gd Ni Sn        ,  7.302,    0.005
Gd Ni Tb        ,    9.1,    0.011
Gd Ni Tm        , 13.621,    0.026
Gd Ni Y         ,  8.272,    0.008
Gd Ni Zn        ,  7.467,    0.006
Gd Ni Zr        ,  8.004,    0.007
Gd Pb Pd        ,  9.844,    0.014
Gd Pb Pt        ,  9.669,    0.013
Gd Pd Pt        ,  9.514,    0.012
Gd Pd Sb        ,  9.265,    0.012
Gd Pd Sn        ,  8.532,    0.009
Gd Pd Tl        , 10.123,    0.015
Gd Pd Y         ,  9.376,    0.012
Gd Pd Zn        ,  8.674,     0.01
Gd Pr Zn        ,  8.731,     0.01
Gd Pt Sb        ,   9.08,    0.011
Gd Pt Sn        ,   8.33,    0.008
Gd Pt Zn        ,  8.475,    0.009
Gd Re Th        , 15.653,    0.033
Gd Rh Sn        ,  9.136,    0.011
Gd Rh Zn        ,  9.269,    0.012
Gd Ru Sm        , 11.555,    0.019
Gd Ru Sn        ,  8.607,    0.009
Gd Sb Sc        ,  9.134,    0.011
Gd Sb Sm        , 11.143,    0.018
Gd Sb U         ,  8.515,    0.009
Gd Sb V         ,   8.71,     0.01
Gd Sb Yb        ,  9.959,    0.014
Gd Sb Zn        ,  8.195,    0.008
Gd Sb Zr        ,  8.687,     0.01
Gd Sn Ti        ,  9.117,    0.011
Gd Sn V         ,  7.926,    0.007
Gd Sn Zn        ,  7.356,    0.005
Gd Tl Y         ,  9.822,    0.014
Gd Tl Zn        ,  9.154,    0.011
Gd Tm Zn        ,  13.65,    0.026
Gd Y Zn         ,   8.32,    0.008
Ge Hf Ho        , 11.526,    0.019
Ge Hf Ir        , 11.991,    0.021
Ge Hf Mn        , 10.344,    0.015
Ge Hf Mo        ,  11.06,    0.018
Ge Hf Nb        , 10.843,    0.017
Ge Hf Ni        ,  9.468,    0.012
Ge Hf Os        , 11.169,    0.018
Ge Hf Pd        , 10.446,    0.016
Ge Hf Pt        , 10.282,    0.015
Ge Hf Re        ,  11.42,    0.019
Ge Hf Rh        , 10.945,    0.017
Ge Hf Ru        , 10.507,    0.016
