Phase fields,    scores,    Norm. score,
Al Ce Cl    ,    12.241,   0.335,
Dy N Yb     ,    12.241,   0.335,
Hf Li Se    ,    12.241,   0.335,
Eu Pd Se    ,    12.241,   0.335,
Cu P Pd     ,    12.241,   0.335,
Am O S      ,    12.241,   0.335,
Br Ta W     ,    12.241,   0.335,
Cm Ge P     ,    12.241,   0.335,
C Hg N      ,    12.241,   0.335,
Ba Cd Te    ,    12.241,   0.335,
Ar As Sb    ,    12.242,   0.335,
Br Sr Tm    ,    12.242,   0.335,
Bi F Ru     ,    12.242,   0.335,
Cr P W      ,    12.242,   0.335,
C P Pt      ,    12.242,   0.335,
Bi Cr O     ,    12.242,   0.335,
Gd Ta Te    ,    12.242,   0.335,
O Ru Sm     ,    12.243,   0.335,
Gd Nd P     ,    12.243,   0.335,
As Np P     ,    12.243,   0.335,
Cl La Pr    ,    12.243,   0.335,
Ac Cl Ho    ,    12.243,   0.335,
I Mo Po     ,    12.243,   0.335,
Ac N Te     ,    12.243,   0.335,
Ge N Rn     ,    12.244,   0.335,
Er Mo O     ,    12.244,   0.335,
I W Yb      ,    12.244,   0.335,
Hf Na Se    ,    12.244,   0.335,
Nd O Po     ,    12.244,   0.335,
I Nd Sm     ,    12.244,   0.335,
Lu Mn O     ,    12.244,   0.335,
Br Sr Tb    ,    12.244,   0.335,
Be N Ta     ,    12.244,   0.335,
Au I Tm     ,    12.244,   0.335,
Re Se Sr    ,    12.244,   0.335,
C Pd Se     ,    12.245,   0.335,
N Tl Y      ,    12.245,   0.335,
Ac Dy Te    ,    12.245,   0.335,
As Gd Th    ,    12.245,   0.335,
Cu F Po     ,    12.245,   0.335,
I N Pt      ,    12.245,   0.335,
Lu O Os     ,    12.245,   0.335,
Ac As Ir    ,    12.246,   0.335,
Er N Sm     ,    12.246,   0.335,
Cl Pd Y     ,    12.246,   0.335,
Ca Gd I     ,    12.246,   0.335,
Au Pm Te    ,    12.246,   0.335,
Ho Mo O     ,    12.246,   0.335,
Br Li Pb    ,    12.246,   0.335,
In Se U     ,    12.246,   0.335,
N Pr Tc     ,    12.246,   0.335,
Li N Sn     ,    12.246,   0.335,
Au I Tb     ,    12.246,   0.335,
P Po Ra     ,    12.246,   0.335,
As O Pu     ,    12.247,   0.335,
Ir O Ta     ,    12.247,   0.335,
Au P Ta     ,    12.247,   0.335,
P Sr Yb     ,    12.247,   0.335,
Dy I Pt     ,    12.247,   0.335,
Lu Pt S     ,    12.248,   0.335,
Ac Br Sc    ,    12.248,   0.335,
Ho N Sm     ,    12.248,   0.335,
N O Th      ,    12.248,   0.335,
N Re Sc     ,    12.248,   0.335,
Np Sb Se    ,    12.249,   0.335,
Mg N Sr     ,    12.249,   0.335,
Ca F Sm     ,    12.249,   0.335,
Hf N Pb     ,    12.249,   0.335,
Br Na Pb    ,    12.249,   0.335,
N Na Sn     ,    12.249,   0.335,
Br Nd Ta    ,     12.25,   0.335,
Cr Ta Te    ,     12.25,   0.335,
Cd P U      ,     12.25,   0.335,
Hg Rn Te    ,     12.25,   0.335,
Ir Li S     ,     12.25,   0.335,
Dy O Th     ,     12.25,   0.335,
Cr Nd P     ,     12.25,   0.335,
Er F Pm     ,    12.251,   0.335,
Ba Br S     ,    12.251,   0.335,
O Ru Yb     ,    12.251,   0.335,
Bi Eu F     ,    12.251,   0.335,
F Hg W      ,    12.251,   0.335,
Ac As Mn    ,    12.252,   0.335,
Ga Li N     ,    12.252,   0.335,
Eu O Sm     ,    12.252,   0.335,
Br Pu Sn    ,    12.252,   0.335,
I Nd Yb     ,    12.252,   0.335,
Am Se V     ,    12.252,   0.335,
Cl La Nb    ,    12.252,   0.335,
O Sr V      ,    12.253,   0.335,
Ag Li Te    ,    12.253,   0.335,
Ir Na S     ,    12.253,   0.335,
Hg I Sr     ,    12.253,   0.335,
As Cr Th    ,    12.253,   0.335,
Mn O Ta     ,    12.253,   0.335,
Br Pt Y     ,    12.253,   0.335,
Ac As Os    ,    12.253,   0.335,
F Ho Pm     ,    12.253,   0.335,
Ca Cr I     ,    12.254,   0.335,
Cl Ir Sr    ,    12.254,   0.335,
Er N Yb     ,    12.254,   0.335,
Bi C F      ,    12.255,   0.335,
Ga N Na     ,    12.255,   0.335,
O Os Ta     ,    12.255,   0.335,
Ag Na Te    ,    12.255,   0.335,
C O Sm      ,    12.255,   0.335,
O Pr Tm     ,    12.256,   0.335,
N Nb Tc     ,    12.256,   0.335,
Li Mn S     ,    12.256,   0.335,
Br Hf Mo    ,    12.256,   0.335,
Eu I Ru     ,    12.256,   0.335,
I Lu Rh     ,    12.256,   0.335,
Ho N Yb     ,    12.257,   0.335,
Ca Cl Li    ,    12.257,   0.335,
Pt S Ta     ,    12.257,   0.335,
Ca F Yb     ,    12.257,   0.335,
Br Ga Pu    ,    12.257,   0.335,
Cu O Re     ,    12.258,   0.335,
Au Cl Ru    ,    12.258,   0.335,
Li Os S     ,    12.258,   0.335,
Gd N O      ,    12.258,   0.335,
O Pr Tb     ,    12.258,   0.335,
Li O Tc     ,    12.258,   0.335,
Ac Er Te    ,    12.258,   0.335,
Al Ce Te    ,    12.258,   0.335,
Br Pr Rh    ,    12.258,   0.335,
F Mo V      ,    12.259,   0.336,
Cl Pt Rh    ,    12.259,   0.336,
Mn Na S     ,    12.259,   0.336,
Ac Ca S     ,    12.259,   0.336,
As Pd Ru    ,    12.259,   0.336,
Mg Se U     ,    12.259,   0.336,
Dy Gd O     ,     12.26,   0.336,
C I Ru      ,     12.26,   0.336,
O Sr Zr     ,     12.26,   0.336,
Am Se Zr    ,     12.26,   0.336,
F Hg Nd     ,     12.26,   0.336,
I Ra V      ,     12.26,   0.336,
Cl Mn Sr    ,     12.26,   0.336,
B F Re      ,     12.26,   0.336,
I Pd Sc     ,     12.26,   0.336,
Ca Cl Na    ,     12.26,   0.336,
Eu O Yb     ,     12.26,   0.336,
Er I Pt     ,     12.26,   0.336,
Bi Rn S     ,     12.26,   0.336,
Na Os S     ,    12.261,   0.336,
La Pr Te    ,    12.261,   0.336,
Ac Ho Te    ,    12.261,   0.336,
Na O Tc     ,    12.261,   0.336,
Ag Rn Se    ,    12.261,   0.336,
Cl Os Sr    ,    12.262,   0.336,
Cl Pr W     ,    12.262,   0.336,
As Rn Tl    ,    12.262,   0.336,
P Pa Zn     ,    12.262,   0.336,
I Pm Re     ,    12.262,   0.336,
F Lu Pb     ,    12.263,   0.336,
P Pb Rn     ,    12.263,   0.336,
I Po Th     ,    12.263,   0.336,
As Cr Gd    ,    12.263,   0.336,
Ho I Pt     ,    12.263,   0.336,
I P Pu      ,    12.263,   0.336,
Er O Th     ,    12.263,   0.336,
Pd Te Y     ,    12.264,   0.336,
C O Yb      ,    12.264,   0.336,
Cd Cm Se    ,    12.265,   0.336,
Cl Ra Tl    ,    12.265,   0.336,
F Rh Tm     ,    12.265,   0.336,
Cu N Tm     ,    12.265,   0.336,
Ac P Tl     ,    12.265,   0.336,
Li P Y      ,    12.265,   0.336,
Au F Tc     ,    12.265,   0.336,
Nb O Tm     ,    12.265,   0.336,
F N Ru      ,    12.265,   0.336,
Cr N O      ,    12.266,   0.336,
Ho O Th     ,    12.266,   0.336,
I Rh Ta     ,    12.266,   0.336,
F Mo Zr     ,    12.266,   0.336,
Ra S Y      ,    12.267,   0.336,
Au Cl Eu    ,    12.267,   0.336,
Dy F Ru     ,    12.267,   0.336,
Ac Cu Se    ,    12.267,   0.336,
Cu N Tb     ,    12.267,   0.336,
F Rh Tb     ,    12.267,   0.336,
Cr Dy O     ,    12.267,   0.336,
I Ra Zr     ,    12.267,   0.336,
Am Cd I     ,    12.268,   0.336,
Nb O Tb     ,    12.268,   0.336,
In N Pd     ,    12.268,   0.336,
Na P Y      ,    12.268,   0.336,
Br Nb Rh    ,    12.268,   0.336,
Ar Ge S     ,    12.268,   0.336,
As Hf Li    ,    12.268,   0.336,
As Eu Pd    ,    12.268,   0.336,
Cl F Rn     ,    12.269,   0.336,
C Eu I      ,    12.269,   0.336,
N Ni Pr     ,    12.269,   0.336,
La Nb Te    ,     12.27,   0.336,
Cl Nd Pr    ,     12.27,   0.336,
Au C Cl     ,    12.271,   0.336,
P Pd Sm     ,    12.271,   0.336,
As Hf Na    ,    12.271,   0.336,
Cl Nb W     ,    12.272,   0.336,
Ag N Y      ,    12.272,   0.336,
F Ir Y      ,    12.272,   0.336,
Ir Sr Te    ,    12.272,   0.336,
As Re Sr    ,    12.272,   0.336,
As C Pd     ,    12.272,   0.336,
F Pb Ta     ,    12.272,   0.336,
Gd I Po     ,    12.272,   0.336,
Er Gd O     ,    12.273,   0.336,
Ac Br Hg    ,    12.273,   0.336,
Hf O Rh     ,    12.273,   0.336,
B Br Li     ,    12.273,   0.336,
Hg N Re     ,    12.273,   0.336,
F In Ra     ,    12.274,   0.336,
Br Pd Tm    ,    12.274,   0.336,
As In U     ,    12.274,   0.336,
Lu Se Sr    ,    12.274,   0.336,
P Pt Re     ,    12.274,   0.336,
Pu Se Tc    ,    12.274,   0.336,
As Ce O     ,    12.274,   0.336,
Eu F N      ,    12.275,   0.336,
Ar Cl Se    ,    12.275,   0.336,
Ca Li Te    ,    12.275,   0.336,
Gd Ho O     ,    12.275,   0.336,
F Po Sm     ,    12.275,   0.336,
Br Hf Th    ,    12.275,   0.336,
Au Ru Te    ,    12.276,   0.336,
B Hf N      ,    12.276,   0.336,
F O Pt      ,    12.276,   0.336,
B Br Na     ,    12.276,   0.336,
As Np Sb    ,    12.276,   0.336,
Br Pd Tb    ,    12.276,   0.336,
Br P Pa     ,    12.276,   0.336,
Dy Eu F     ,    12.276,   0.336,
Pt Rh Te    ,    12.277,   0.336,
Pd Re Se    ,    12.277,   0.336,
Au La S     ,    12.277,   0.336,
Au Br Cu    ,    12.277,   0.336,
Lu N Sc     ,    12.278,   0.336,
Mn Sr Te    ,    12.278,   0.336,
F Mn Y      ,    12.278,   0.336,
Ca Na Te    ,    12.278,   0.336,
F Th V      ,    12.278,   0.336,
C F N       ,    12.278,   0.336,
Au Pr Se    ,    12.278,   0.336,
Hf S Sr     ,    12.278,   0.336,
N Nb Ni     ,    12.279,   0.336,
In Pa S     ,    12.279,   0.336,
P Pd Yb     ,    12.279,   0.336,
Br Ce Sn    ,    12.279,   0.336,
Os Sr Te    ,     12.28,   0.336,
F Os Y      ,     12.28,   0.336,
Am As V     ,     12.28,   0.336,
Pr Te W     ,     12.28,   0.336,
F Rn Si     ,     12.28,   0.336,
C Dy F      ,     12.28,   0.336,
Cl Nb Nd    ,     12.28,   0.336,
Cr I Po     ,     12.28,   0.336,
Cl La Mo    ,     12.28,   0.336,
Er F Ru     ,     12.28,   0.336,
Cr Er O     ,    12.281,   0.336,
Li Rh Se    ,    12.281,   0.336,
Mg N Pd     ,    12.281,   0.336,
Li Ni O     ,    12.281,   0.337,
I Pr Y      ,    12.281,   0.337,
Ac I Ti     ,    12.282,   0.337,
Cm P S      ,    12.282,   0.337,
Ra Te Tl    ,    12.283,   0.337,
F Ho Ru     ,    12.283,   0.337,
Cl Si U     ,    12.283,   0.337,
Cr Ho O     ,    12.283,   0.337,
Se Sr Ta    ,    12.283,   0.337,
Na Rh Se    ,    12.284,   0.337,
Mo N Tc     ,    12.284,   0.337,
Cl Li Po    ,    12.284,   0.337,
F Po Yb     ,    12.284,   0.337,
Ca Rn Se    ,    12.284,   0.337,
Na Ni O     ,    12.284,   0.337,
N Rn S      ,    12.284,   0.337,
O Pd V      ,    12.284,   0.337,
Au Eu Te    ,    12.285,   0.337,
Br Ce Ga    ,    12.285,   0.337,
Br Gd Hf    ,    12.285,   0.337,
Hg I Pd     ,    12.285,   0.337,
Ir N Tl     ,    12.285,   0.337,
Br Rn V     ,    12.285,   0.337,
Ac Po S     ,    12.285,   0.337,
F Th Zr     ,    12.286,   0.337,
Dy Rn S     ,    12.286,   0.337,
Cl Ir Pd    ,    12.286,   0.337,
Ar Se Si    ,    12.286,   0.337,
Bi F Re     ,    12.286,   0.337,
F Mg Ra     ,    12.287,   0.337,
Cl Na Po    ,    12.287,   0.337,
As Mg U     ,    12.287,   0.337,
F Rn Te     ,    12.287,   0.337,
Cu Lu O     ,    12.287,   0.337,
N Sc Ta     ,    12.287,   0.337,
Am As Zr    ,    12.287,   0.337,
O Re Sm     ,    12.287,   0.337,
Nb Pr S     ,    12.288,   0.337,
F Gd V      ,    12.288,   0.337,
Au Nb Se    ,    12.288,   0.337,
Au F Ni     ,    12.288,   0.337,
Nd Pr Te    ,    12.288,   0.337,
Au C Te     ,    12.288,   0.337,
N Pb Rh     ,    12.289,   0.337,
Ag As Rn    ,    12.289,   0.337,
Nb Te W     ,    12.289,   0.337,
B F Lu      ,    12.289,   0.337,
Er Eu F     ,    12.289,   0.337,
B P Rn      ,     12.29,   0.337,
Ac Cl Tm    ,     12.29,   0.337,
Cl Te U     ,     12.29,   0.337,
Ce I P      ,     12.29,   0.337,
I Nb Y      ,    12.291,   0.337,
Mn N Tl     ,    12.291,   0.337,
Al F Li     ,    12.291,   0.337,
Ag Cl Ra    ,    12.292,   0.337,
I Re Ru     ,    12.292,   0.337,
I Lu Pm     ,    12.292,   0.337,
La O Y      ,    12.292,   0.337,
Ac Ag P     ,    12.292,   0.337,
Mg Pa S     ,    12.292,   0.337,
Cl Mn Pd    ,    12.292,   0.337,
Eu F Ho     ,    12.292,   0.337,
Ba P Zn     ,    12.292,   0.337,
O Pd Zr     ,    12.292,   0.337,
As Cd Cm    ,    12.292,   0.337,
Ac Cl Tb    ,    12.292,   0.337,
Br Rn Zr    ,    12.293,   0.337,
Br Cr Hf    ,    12.293,   0.337,
C Er F      ,    12.293,   0.337,
Mo O Tm     ,    12.293,   0.337,
Ar Se Te    ,    12.293,   0.337,
N Os Tl     ,    12.293,   0.337,
Br Ir Pt    ,    12.294,   0.337,
Ge Kr Se    ,    12.294,   0.337,
Cl Pa Sn    ,    12.294,   0.337,
Br Pm Pr    ,    12.294,   0.337,
Cl Os Pd    ,    12.294,   0.337,
Cl Pm Pt    ,    12.294,   0.337,
Ca N Y      ,    12.294,   0.337,
Al F Na     ,    12.294,   0.337,
S Sn U      ,    12.294,   0.337,
F Hf Tl     ,    12.295,   0.337,
Ac As Cu    ,    12.295,   0.337,
N Sm Tm     ,    12.295,   0.337,
F Gd Zr     ,    12.295,   0.337,
Mo O Tb     ,    12.295,   0.337,
Cr F V      ,    12.295,   0.337,
C F Ho      ,    12.295,   0.337,
Ac F Zn     ,    12.296,   0.337,
Am S Tc     ,    12.296,   0.337,
Br Mo Rh    ,    12.296,   0.337,
O Re Yb     ,    12.296,   0.337,
Au S W      ,    12.296,   0.337,
I Pu Sb     ,    12.296,   0.337,
Cu O Ta     ,    12.296,   0.337,
Am O P      ,    12.296,   0.337,
Ni Pu Se    ,    12.297,   0.337,
Ac Se Sm    ,    12.297,   0.337,
N Sm Tb     ,    12.297,   0.337,
Ac Cd N     ,    12.298,   0.337,
Hf Ra Se    ,    12.298,   0.337,
Nb Nd Te    ,    12.298,   0.337,
La Mo Te    ,    12.298,   0.337,
Au O Pb     ,    12.298,   0.337,
Er Rn S     ,    12.299,   0.337,
B F Ta      ,    12.299,   0.337,
Cu Li S     ,    12.299,   0.337,
Cl Ga Pa    ,    12.299,   0.337,
Cl Mo W     ,    12.299,   0.337,
Bi Br Li    ,    12.299,   0.337,
Cl La Th    ,      12.3,   0.337,
Br Mn Pt    ,      12.3,   0.337,
Ga S U      ,      12.3,   0.337,
F Pm Tm     ,      12.3,   0.337,
Al Am Br    ,      12.3,   0.337,
Si Te U     ,    12.301,   0.337,
Eu I Re     ,    12.301,   0.337,
As Lu Sr    ,    12.301,   0.337,
I Pm Ta     ,    12.301,   0.337,
Br Os Pt    ,    12.301,   0.337,
Ho Rn S     ,    12.301,   0.337,
Li Po Te    ,    12.301,   0.337,
As Pu Tc    ,    12.302,   0.337,
Ce Se Tc    ,    12.302,   0.337,
Bi Hf N     ,    12.302,   0.337,
Cu Na S     ,    12.302,   0.337,
Bi Br Na    ,    12.302,   0.337,
Ar As Cl    ,    12.302,   0.337,
F Pm Tb     ,    12.302,   0.337,
Au Cl Re    ,    12.303,   0.337,
Ge Np S     ,    12.303,   0.337,
Hg Lu N     ,    12.303,   0.337,
Cr F Zr     ,    12.303,   0.337,
N Tc Th     ,    12.303,   0.337,
Cl Cu Sr    ,    12.303,   0.337,
Br Pb Ra    ,    12.303,   0.338,
Lu P Pt     ,    12.303,   0.338,
N Tm Yb     ,    12.303,   0.338,
Br Nb Pm    ,    12.303,   0.338,
N Ra Sn     ,    12.303,   0.338,
Ir Pd Te    ,    12.304,   0.338,
As Pd Re    ,    12.304,   0.338,
Au Nd S     ,    12.304,   0.338,
Na Po Te    ,    12.304,   0.338,
C I Re      ,    12.305,   0.338,
Ir Li P     ,    12.305,   0.338,
N Tb Yb     ,    12.306,   0.338,
Ac Se Yb    ,    12.306,   0.338,
As Au Pr    ,    12.306,   0.338,
Lu Pd Se    ,    12.306,   0.338,
Mo N Ni     ,    12.306,   0.338,
Ir Ra S     ,    12.307,   0.338,
Au Br Sm    ,    12.307,   0.338,
Ac Te Tm    ,    12.308,   0.338,
Cl Mo Nd    ,    12.308,   0.338,
As Li Rh    ,    12.308,   0.338,
Hf O Pm     ,    12.308,   0.338,
Ir Na P     ,    12.308,   0.338,
Ga N Ra     ,    12.309,   0.338,
Li N Zn     ,    12.309,   0.338,
Ba In S     ,    12.309,   0.338,
Cl Gd La    ,    12.309,   0.338,
Cl Np Se    ,    12.309,   0.338,
Ag Ra Te    ,    12.309,   0.338,
Br Pa Sb    ,    12.309,   0.338,
I Pt Tm     ,     12.31,   0.338,
Ac Br F     ,     12.31,   0.338,
Mn Pd Te    ,     12.31,   0.338,
Ac Tb Te    ,     12.31,   0.338,
F N Re      ,     12.31,   0.338,
Po Rn Se    ,     12.31,   0.338,
Hf Pd S     ,     12.31,   0.338,
Al N Sr     ,     12.31,   0.338,
As Sr Ta    ,    12.311,   0.338,
O W Y       ,    12.311,   0.338,
As Na Rh    ,    12.311,   0.338,
Br Sr Tl    ,    12.311,   0.338,
Hf I La     ,    12.311,   0.338,
As Ca Rn    ,    12.311,   0.338,
Li Mn P     ,    12.311,   0.338,
Os Pd Te    ,    12.311,   0.338,
Pa Sn Te    ,    12.311,   0.338,
Pm Pt Te    ,    12.312,   0.338,
N Na Zn     ,    12.312,   0.338,
Dy F Re     ,    12.312,   0.338,
Ag Ir N     ,    12.312,   0.338,
I Pt Tb     ,    12.312,   0.338,
Hg N Ta     ,    12.312,   0.338,
O Th Tm     ,    12.312,   0.338,
P Pt Ta     ,    12.313,   0.338,
Gd N Tc     ,    12.313,   0.338,
Mn Ra S     ,    12.313,   0.338,
Li Os P     ,    12.313,   0.338,
N Pr Ti     ,    12.313,   0.338,
Ar As Si    ,    12.313,   0.338,
Au I Tl     ,    12.314,   0.338,
Ca Cl Ra    ,    12.314,   0.338,
Mn Na P     ,    12.314,   0.338,
Ac Ca P     ,    12.314,   0.338,
Br Pu Zn    ,    12.315,   0.338,
Os Ra S     ,    12.315,   0.338,
I Pa Se     ,    12.315,   0.338,
O Tb Th     ,    12.315,   0.338,
Cm S Sb     ,    12.315,   0.338,
O Ra Tc     ,    12.315,   0.338,
Br Rh Th    ,    12.315,   0.338,
Mo Pr S     ,    12.315,   0.338,
Pd Se Ta    ,    12.315,   0.338,
As Au Nb    ,    12.315,   0.338,
B N Rh      ,    12.315,   0.338,
Au Mo Se    ,    12.315,   0.338,
Au Br Yb    ,    12.315,   0.338,
Bi F Lu     ,    12.316,   0.338,
Bi P Rn     ,    12.316,   0.338,
Li Pm Se    ,    12.316,   0.338,
Na Os P     ,    12.316,   0.338,
Lu O Sm     ,    12.317,   0.338,
Cl Cr La    ,    12.317,   0.338,
Ga Pa Te    ,    12.317,   0.338,
Mo Te W     ,    12.317,   0.338,
La Te Th    ,    12.317,   0.338,
Ag Mn N     ,    12.318,   0.338,
F Ir Mn     ,    12.318,   0.338,
Rh S Sr     ,    12.318,   0.338,
Cl Th W     ,    12.318,   0.338,
I Mo Y      ,    12.319,   0.338,
Am Ni S     ,    12.319,   0.338,
Na Pm Se    ,    12.319,   0.338,
Nd O Y      ,    12.319,   0.338,
Ag N Os     ,     12.32,   0.338,
F Ir Os     ,     12.32,   0.338,
Ar As Te    ,     12.32,   0.338,
Au Re Te    ,     12.32,   0.338,
Np Se Si    ,     12.32,   0.338,
Cr N Tc     ,     12.32,   0.338,
N Po Y      ,    12.321,   0.338,
Cu F Y      ,    12.321,   0.338,
Cu Sr Te    ,    12.321,   0.338,
Al Se U     ,    12.321,   0.338,
I Lu Ru     ,    12.321,   0.338,
As Ge Kr    ,    12.321,   0.338,
Ag F Hf     ,    12.321,   0.338,
I Ir Pr     ,    12.322,   0.338,
Ba Mg S     ,    12.322,   0.338,
F I Pd      ,    12.322,   0.338,
P Ra Y      ,    12.322,   0.338,
Gd O Tm     ,    12.322,   0.338,
N Nb Ti     ,    12.323,   0.338,
Br Pr Ru    ,    12.323,   0.338,
Cl Pt Ru    ,    12.323,   0.338,
Ar Ge P     ,    12.323,   0.338,
Ce I Sb     ,    12.324,   0.338,
Ba Cl Sn    ,    12.324,   0.338,
N Pb Pm     ,    12.324,   0.338,
Gd O Tb     ,    12.324,   0.338,
As Ni Pu    ,    12.324,   0.338,
Ac As Sm    ,    12.325,   0.338,
Ce Ni Se    ,    12.325,   0.338,
Mo Nb S     ,    12.325,   0.338,
Br Dy Li    ,    12.325,   0.338,
Br Gd Rh    ,    12.325,   0.338,
Er F Re     ,    12.325,   0.338,
Au B O      ,    12.325,   0.338,
O Pr Tl     ,    12.325,   0.338,
Lu O Yb     ,    12.325,   0.338,
Bi F Ta     ,    12.325,   0.338,
As Hf Ra    ,    12.325,   0.338,
Li O Ti     ,    12.325,   0.338,
Mo Nd Te    ,    12.325,   0.338,
F Mn Os     ,    12.326,   0.339,
Br N Na     ,    12.326,   0.339,
N Ni Th     ,    12.326,   0.339,
Br La W     ,    12.326,   0.339,
O Sm Ta     ,    12.326,   0.339,
Gd La Te    ,    12.327,   0.339,
Cl Nd Th    ,    12.327,   0.339,
Np Se Te    ,    12.327,   0.339,
Dy Hf N     ,    12.327,   0.339,
F Ho Re     ,    12.327,   0.339,
Br Dy Na    ,    12.328,   0.339,
I Mn Pr     ,    12.328,   0.339,
Na O Ti     ,    12.328,   0.339,
Cl Gd W     ,    12.328,   0.339,
Ba Cl Ga    ,    12.329,   0.339,
Li S Sm     ,    12.329,   0.339,
Be La N     ,    12.329,   0.339,
As Ce Tc    ,    12.329,   0.339,
F Ru Tm     ,    12.329,   0.339,
Am O Sb     ,    12.329,   0.339,
I Os Pr     ,    12.329,   0.339,
Cr O Tm     ,     12.33,   0.339,
B Br Ra     ,     12.33,   0.339,
Hf I W      ,     12.33,   0.339,
Eu I Lu     ,     12.33,   0.339,
I Ru Ta     ,     12.33,   0.339,
F Pt Tc     ,     12.33,   0.339,
Be I Li     ,     12.33,   0.339,
Br Ge U     ,     12.33,   0.339,
Br Mo Pm    ,    12.331,   0.339,
I Ir Nb     ,    12.331,   0.339,
F Ru Tb     ,    12.332,   0.339,
Na S Sm     ,    12.332,   0.339,
Au Cl Lu    ,    12.332,   0.339,
Ca Ra Te    ,    12.332,   0.339,
Au La P     ,    12.332,   0.339,
Ir La O     ,    12.332,   0.339,
Cr O Tb     ,    12.332,   0.339,
Au F Ti     ,    12.332,   0.339,
Br Eu Pr    ,    12.332,   0.339,
Cl Eu Pt    ,    12.332,   0.339,
Br Nb Ru    ,    12.332,   0.339,
Br Cr Rh    ,    12.332,   0.339,
Cl Sm Sr    ,    12.333,   0.339,
Ac As Yb    ,    12.333,   0.339,
As Lu Pd    ,    12.333,   0.339,
Be I Na     ,    12.333,   0.339,
Hf P Sr     ,    12.334,   0.339,
C I Lu      ,    12.334,   0.339,
Kr S Se     ,    12.334,   0.339,
F Rh Tl     ,    12.334,   0.339,
Cu N Tl     ,    12.334,   0.339,
Br La Nd    ,    12.334,   0.339,
Ca Ir N     ,    12.334,   0.339,
In P Pa     ,    12.334,   0.339,
O Ta Yb     ,    12.334,   0.339,
Pr S Th     ,    12.334,   0.339,
Nb O Tl     ,    12.335,   0.339,
Cr La Te    ,    12.335,   0.339,
Au Se Th    ,    12.335,   0.339,
Cl Cu Pd    ,    12.335,   0.339,
Cl Cm Ge    ,    12.335,   0.339,
Gd N Ni     ,    12.336,   0.339,
Br C Pr     ,    12.336,   0.339,
C Cl Pt     ,    12.336,   0.339,
Cl Cr W     ,    12.336,   0.339,
Te Th W     ,    12.336,   0.339,
Cl Gd Nd    ,    12.337,   0.339,
As Cl Np    ,    12.337,   0.339,
Li S Yb     ,    12.337,   0.339,
I Mn Nb     ,    12.337,   0.339,
Ra Rh Se    ,    12.337,   0.339,
Hf O Ru     ,    12.338,   0.339,
As Po Rn    ,    12.338,   0.339,
Ag Br Sr    ,    12.338,   0.339,
Br Er Li    ,    12.338,   0.339,
I Th Y      ,    12.338,   0.339,
La Mn O     ,    12.338,   0.339,
Ni O Ra     ,    12.338,   0.339,
Hf I Nd     ,    12.339,   0.339,
Eu F Tm     ,    12.339,   0.339,
I Nb Os     ,    12.339,   0.339,
Ba Br Sb    ,    12.339,   0.339,
F Lu N      ,    12.339,   0.339,
N P Rn      ,    12.339,   0.339,
Eu I Ta     ,     12.34,   0.339,
La O Os     ,     12.34,   0.339,
Na S Yb     ,     12.34,   0.339,
Ag Au I     ,     12.34,   0.339,
Br Ho Li    ,     12.34,   0.339,
Cl Po Ra    ,     12.34,   0.339,
Er Hf N     ,     12.34,   0.339,
Ca Mn N     ,     12.34,   0.339,
Br Er Na    ,    12.341,   0.339,
Ac P Po     ,    12.341,   0.339,
Cd F Rn     ,    12.341,   0.339,
Pt Ru Te    ,    12.341,   0.339,
Eu F Tb     ,    12.341,   0.339,
Pu Se Ti    ,    12.341,   0.339,
Dy F Lu     ,    12.341,   0.339,
Dy P Rn     ,    12.341,   0.339,
Au Cl Ta    ,    12.341,   0.339,
Cl Sr Yb    ,    12.341,   0.339,
Ba Sn Te    ,    12.341,   0.339,
Bi N Rh     ,    12.342,   0.339,
Br Eu Nb    ,    12.342,   0.339,
Br Ce Zn    ,    12.342,   0.339,
As I Pa     ,    12.342,   0.339,
La Pt S     ,    12.342,   0.339,
Ca N Os     ,    12.342,   0.339,
C F Tm      ,    12.342,   0.339,
Al N Pd     ,    12.342,   0.339,
