Phase fields,scores,Norm. scores
Ag Dy Ge        , 25.742,    0.535
Ag Dy In        , 25.255,    0.504
Ag Dy Pb        , 25.319,    0.508
Ag Dy Sb        , 25.164,    0.498
Ag Dy Sn        , 24.542,    0.459
Ag Er Ga        , 25.855,    0.542
Ag Er Ge        , 25.983,     0.55
Ag Er In        , 25.501,    0.519
Ag Er Pb        , 25.565,    0.524
Ag Er Pd        , 25.876,    0.543
Ag Er Sn        , 24.795,    0.475
Ag Eu Ga        , 26.016,    0.552
Ag Eu Ge        , 26.144,     0.56
Ag Eu In        , 25.664,     0.53
Ag Eu Mg        , 25.283,    0.506
Ag Eu Sb        , 25.574,    0.524
Ag Eu Sn        , 24.962,    0.486
Ag Eu Zn        , 24.678,    0.468
Ag Fe Nd        , 24.363,    0.448
Ag Fe Pr        , 23.561,    0.397
Ag Ga Gd        , 24.234,     0.44
Ag Ga Hf        ,  25.76,    0.536
Ag Ga Ho        , 26.329,    0.572
Ag Ga La        , 24.299,    0.444
Ag Ga Li        , 25.926,    0.546
Ag Ga Lu        , 26.513,    0.583
Ag Ga Mg        , 23.537,    0.396
Ag Ga Mo        , 23.852,    0.416
Ag Ga Na        , 26.069,    0.555
Ag Ga Nd        , 26.514,    0.583
Ag Ga Pr        ,  25.78,    0.537
Ag Ga Sm        , 24.519,    0.458
Ag Ga Sr        , 24.962,    0.486
Ag Ga Tb        ,  25.44,    0.516
Ag Ga Ti        ,  23.13,     0.37
Ag Ga Tm        , 27.439,    0.641
Ag Ga Y         , 23.182,    0.374
Ag Ga Yb        , 25.656,    0.529
Ag Gd Ge        , 24.371,    0.448
Ag Gd In        , 23.856,    0.416
Ag Gd Mg        , 23.446,     0.39
Ag Gd Pb        , 23.924,     0.42
Ag Gd Sn        , 23.099,    0.368
Ag Gd Tl        , 26.927,    0.609
Ag Gd Zn        , 22.791,    0.349
Ag Ge Ho        , 26.455,     0.58
Ag Ge La        , 24.436,    0.452
Ag Ge Li        , 26.054,    0.554
Ag Ge Nd        ,  26.64,    0.591
Ag Ge Pr        , 25.908,    0.545
Ag Ge Sc        , 24.673,    0.467
Ag Ge Sm        , 24.655,    0.466
Ag Ge Sr        , 25.095,    0.494
Ag Ge Tb        , 25.571,    0.524
Ag Ge Tm        ,  27.56,    0.649
Ag Ge Yb        , 25.785,    0.537
Ag Hf Pd        , 25.781,    0.537
Ag Hg Ti        ,  25.78,    0.537
Ag Ho In        , 25.982,     0.55
Ag Ho Pb        , 26.044,    0.554
Ag Ho Sn        , 25.289,    0.506
Ag In K         , 24.677,    0.468
Ag In La        , 23.922,     0.42
Ag In Li        , 25.573,    0.524
Ag In Mg        , 23.147,    0.371
Ag In Na        , 25.718,    0.533
Ag In Nd        , 26.169,    0.562
Ag In Pr        , 25.424,    0.515
Ag In Sc        , 24.164,    0.435
Ag In Sm        , 24.145,    0.434
Ag In Sr        , 24.595,    0.463
Ag In Tb        ,  25.08,    0.493
Ag In Tm        , 27.106,     0.62
Ag In Y         , 22.786,    0.349
Ag In Yb        , 25.299,    0.507
Ag In Zn        , 22.484,     0.33
Ag In Zr        , 22.988,    0.361
Ag K Sb         , 24.584,    0.462
Ag La Mg        , 23.513,    0.394
Ag La Pb        ,  23.99,    0.424
Ag La Sb        , 23.826,    0.414
Ag La Sn        , 23.168,    0.373
Ag Li Mg        , 25.191,      0.5
Ag Li Pb        , 25.637,    0.528
Ag Li Sb        , 25.483,    0.518
Ag Li Sn        , 24.869,     0.48
Ag Li Tl        , 28.459,    0.706
Ag Li Zn        , 24.583,    0.462
Ag Lu Pb        ,  26.23,    0.565
Ag Lu Sn        ,  25.48,    0.518
Ag Mg Nd        , 25.796,    0.538
Ag Mg Pd        ,  23.56,    0.397
Ag Mg Pr        ,  25.04,    0.491
Ag Mg Sb        , 23.048,    0.365
Ag Mg Sm        , 23.741,    0.409
Ag Mg Sn        , 22.367,    0.322
Ag Mg Sr        , 24.198,    0.438
Ag Mg Tb        , 24.691,    0.469
Ag Mg Tm        , 26.746,    0.598
Ag Mg Y         , 22.357,    0.322
Ag Mg Yb        , 24.913,    0.483
Ag Mg Zn        , 22.049,    0.302
Ag Mn Sn        , 21.894,    0.293
Ag Mn Zn        , 21.569,    0.272
Ag Na Sb        , 25.629,    0.528
Ag Nd Pb        , 26.231,    0.565
Ag Nd Sn        , 25.481,    0.518
Ag Pb Pd        , 24.036,    0.427
Ag Pb Pr        , 25.488,    0.519
Ag Pb Sm        , 24.213,    0.438
Ag Pb Tb        , 25.145,    0.497
Ag Pb Tm        , 27.166,    0.624
Ag Pb Y         , 22.858,    0.353
Ag Pb Yb        , 25.363,    0.511
Ag Pb Zr        , 23.059,    0.366
Ag Pd Sn        , 23.215,    0.376
Ag Pd Sr        , 24.984,    0.487
Ag Pd Tb        , 25.462,    0.517
Ag Pd Th        , 26.507,    0.583
Ag Pd Yb        , 25.677,    0.531
Ag Pd Zr        , 23.404,    0.388
Ag Pr Sb        , 25.334,    0.509
Ag Pr Sn        , 24.716,     0.47
Ag Rb Sb        , 27.499,    0.645
Ag Sb Sn        , 22.695,    0.343
Ag Sb Sr        , 24.502,    0.457
Ag Sb Y         , 22.685,    0.342
Ag Sb Yb        , 25.208,    0.501
Ag Sb Zr        , 22.888,    0.355
Ag Sm Sn        , 23.398,    0.387
Ag Sn Sr        , 23.862,    0.416
Ag Sn Tb        , 24.362,    0.448
Ag Sn Tm        , 26.442,    0.579
Ag Sn Y         , 21.993,    0.299
Ag Sn Yb        , 24.587,    0.462
Ag Sr Zn        , 23.564,    0.398
Ag Tb Zn        ,  24.07,    0.429
Ag Zn Zr        , 21.882,    0.292
Al Am Pd        , 30.115,     0.81
Al Au Ba        , 22.553,    0.334
Al Au Ca        , 22.858,    0.353
Al Au Ce        ,  22.21,    0.312
Al Au Cu        , 20.072,    0.178
Al Au Dy        , 23.876,    0.417
Al Au Er        , 24.136,    0.434
Al Au Eu        , 24.309,    0.444
Al Au Ga        , 22.486,     0.33
Al Au Gd        , 22.391,    0.324
Al Au Hf        , 24.034,    0.427
Al Au Ho        , 24.644,    0.466
Al Au In        , 22.078,    0.304
Al Au Ir        , 24.289,    0.443
Al Au La        , 22.462,    0.328
Al Au Lu        ,  24.84,    0.478
Al Au Mn        , 21.146,    0.245
Al Au Na        , 24.366,    0.448
Al Au Nd        , 24.841,    0.478
Al Au Pr        , 24.055,    0.429
Al Au Sc        ,  22.72,    0.345
Al Au Sm        ,   22.7,    0.343
Al Au Sr        , 23.177,    0.373
Al Au Tb        , 23.691,    0.406
Al Au Th        , 24.811,    0.476
Al Au Ti        , 21.192,    0.248
Al Au Tm        , 25.826,     0.54
Al Au U         ,  25.06,    0.492
Al Au V         , 24.079,     0.43
Al Au Yb        , 23.923,     0.42
Al Au Zr        , 21.465,    0.266
Al Ba Ca        , 23.163,    0.372
Al Ba Co        , 21.046,    0.239
Al Ba Cu        , 20.418,      0.2
Al Ba Fe        , 20.253,    0.189
Al Ba Ga        , 22.796,    0.349
Al Ba Ge        , 22.941,    0.358
Al Ba In        , 22.393,    0.324
Al Ba Mg        , 21.956,    0.296
Al Ba Ni        , 20.477,    0.203
Al Ba Pb        , 22.466,    0.329
Al Ba Pt        ,  23.17,    0.373
Al Ba Sb        ,  22.29,    0.317
Al Ba Sn        , 21.586,    0.273
Al Ba Sr        , 23.478,    0.392
Al Ba Zn        , 21.256,    0.252
Al Be Ce        , 24.442,    0.453
Al Be Cr        , 23.587,    0.399
Al Be Cu        , 22.517,    0.332
Al Be Fe        , 22.368,    0.322
Al Be La        , 24.671,    0.467
Al Be Mn        , 23.479,    0.392
Al Be Ni        ,  22.57,    0.335
Al Be U         , 27.058,    0.617
Al Bi Ca        , 22.802,     0.35
Al Bi Gd        , 22.334,     0.32
Al Bi Pd        , 22.454,    0.328
Al Ca Cd        , 23.833,    0.415
Al Ca Co        , 21.373,     0.26
Al Ca Cr        , 21.912,    0.294
Al Ca Cu        , 20.755,    0.221
Al Ca Dy        , 24.453,    0.454
Al Ca Er        , 24.707,     0.47
Al Ca Fe        , 20.593,    0.211
Al Ca Ga        , 23.098,    0.368
Al Ca Gd        , 23.005,    0.362
Al Ca Ge        , 23.242,    0.377
Al Ca In        , 22.701,    0.343
Al Ca Ir        , 24.856,    0.479
Al Ca La        , 23.074,    0.367
Al Ca Li        , 24.782,    0.474
Al Ca Mg        ,  22.27,    0.316
Al Ca Mn        , 21.795,    0.286
Al Ca Ni        , 20.813,    0.225
Al Ca Pb        , 22.773,    0.348
Al Ca Pd        , 23.122,     0.37
Al Ca Pt        , 23.468,    0.392
Al Ca Rh        , 24.508,    0.457
Al Ca Sb        ,   22.6,    0.337
Al Ca Sm        , 23.306,    0.381
Al Ca Sn        , 21.905,    0.293
Al Ca Sr        , 23.772,    0.411
Al Ca Yb        , 24.499,    0.456
Al Ca Zn        ,  21.58,    0.273
Al Cd Ti        ,  22.24,    0.314
Al Ce Co        , 20.679,    0.216
Al Ce Cr        , 21.235,    0.251
Al Ce Cu        , 20.039,    0.176
Al Ce Eu        , 24.282,    0.443
Al Ce Fe        , 19.871,    0.165
Al Ce Ga        , 22.457,    0.328
Al Ce Ge        , 22.605,    0.337
Al Ce Ir        , 24.262,    0.442
Al Ce La        , 22.433,    0.326
Al Ce Lu        , 24.814,    0.476
Al Ce Mg        , 21.604,    0.274
Al Ce Mn        , 21.115,    0.244
Al Ce Mo        , 21.947,    0.296
Al Ce Nd        , 24.815,    0.476
Al Ce Ni        , 20.099,     0.18
Al Ce Pd        , 22.481,     0.33
Al Ce Pr        , 24.028,    0.427
Al Ce Pt        , 22.837,    0.352
Al Ce Re        , 25.739,    0.534
Al Ce Rh        , 23.904,    0.419
Al Ce Ru        ,  23.24,    0.377
Al Ce Sc        , 22.691,    0.343
Al Ce Sn        , 21.228,    0.251
Al Ce Sr        , 23.149,    0.372
Al Ce Th        , 24.785,    0.474
Al Ce Ti        , 21.161,    0.246
Al Ce U         , 25.034,     0.49
Al Ce V         , 24.052,    0.428
Al Ce Y         , 21.217,     0.25
Al Ce Zn        , 20.892,     0.23
Al Co Cr        , 19.661,    0.152
Al Co Cu        , 18.363,     0.07
Al Co Dy        , 22.458,    0.328
Al Co Er        , 22.735,    0.345
Al Co Eu        , 22.917,    0.357
Al Co Fe        , 18.179,    0.059
Al Co Ga        , 20.975,    0.235
Al Co Gd        , 20.873,    0.228
Al Co Hf        , 22.626,    0.339
Al Co Ho        , 23.273,    0.379
Al Co Ir        , 22.896,    0.356
Al Co La        , 20.948,    0.233
Al Co Lu        ,  23.48,    0.392
Al Co Mn        , 19.531,    0.144
Al Co Mo        , 20.428,      0.2
Al Co Nb        , 21.164,    0.247
Al Co Nd        , 23.482,    0.392
Al Co Ni        , 18.428,    0.074
Al Co Os        , 25.073,    0.493
Al Co Pd        , 21.001,    0.236
Al Co Pr        , 22.649,     0.34
Al Co Pt        , 21.381,     0.26
Al Co Pu        ,   27.3,    0.633
Al Co Re        , 24.456,    0.454
Al Co Rh        , 22.517,    0.332
Al Co Ru        ,  21.81,    0.287
Al Co Sc        , 21.225,     0.25
Al Co Sm        , 21.203,    0.249
Al Co Sr        , 21.714,    0.281
Al Co Ta        , 21.565,    0.272
Al Co Tb        , 22.262,    0.316
Al Co Tc        , 25.164,    0.498
Al Co Th        ,  23.45,     0.39
Al Co Ti        ,  19.58,    0.147
Al Co Tm        , 24.521,    0.458
Al Co U         , 23.713,    0.407
Al Co V         , 22.674,    0.342
Al Co W         , 22.489,     0.33
Al Co Y         , 19.642,    0.151
Al Co Yb        , 22.508,    0.331
Al Co Zn        ,  19.29,    0.129
Al Co Zr        , 19.876,    0.166
Al Cr Cu        , 18.987,     0.11
Al Cr Dy        , 22.972,     0.36
Al Cr Er        , 23.242,    0.377
Al Cr Eu        , 23.421,    0.389
Al Cr Fe        ,  18.81,    0.099
Al Cr Gd        , 21.424,    0.263
Al Cr Ge        , 21.678,    0.279
Al Cr Hf        , 23.136,    0.371
Al Cr Ho        , 23.768,     0.41
Al Cr La        , 21.498,    0.268
Al Cr Lu        , 23.972,    0.423
Al Cr Mg        , 20.632,    0.213
Al Cr Mn        , 20.119,    0.181
Al Cr Mo        , 20.991,    0.236
Al Cr Nb        , 21.708,    0.281
Al Cr Nd        , 23.973,    0.423
Al Cr Ni        ,  19.05,    0.114
Al Cr Np        , 27.414,     0.64
Al Cr Pr        , 23.158,    0.372
Al Cr Pt        ,  21.92,    0.294
Al Cr Rh        ,  23.03,    0.364
Al Cr Ru        , 22.339,    0.321
Al Cr Sc        , 21.767,    0.285
Al Cr Sm        , 21.746,    0.283
Al Cr Ta        , 22.099,    0.305
Al Cr Tb        ,  22.78,    0.348
Al Cr Th        , 23.942,    0.421
Al Cr Ti        , 20.167,    0.184
Al Cr Tm        , 24.992,    0.488
Al Cr U         ,   24.2,    0.438
Al Cr V         , 23.182,    0.374
Al Cr Y         , 20.227,    0.188
Al Cr Yb        ,  23.02,    0.363
Al Cr Zn        , 19.885,    0.166
Al Cr Zr        , 20.454,    0.202
Al Cs Sb        , 24.343,    0.447
Al Cs Tl        , 27.443,    0.642
Al Cu Dy        , 21.871,    0.291
Al Cu Er        , 22.155,    0.309
Al Cu Eu        , 22.342,    0.321
Al Cu Fe        , 17.449,    0.013
Al Cu Ga        , 20.345,    0.195
Al Cu Gd        , 20.239,    0.188
Al Cu Ge        , 20.508,    0.205
Al Cu Hf        , 22.043,    0.302
Al Cu Ho        , 22.706,    0.344
Al Cu In        , 19.893,    0.167
Al Cu Ir        , 22.321,    0.319
Al Cu La        , 20.317,    0.193
Al Cu Li        , 22.238,    0.314
Al Cu Lu        , 22.919,    0.357
Al Cu Mg        , 19.399,    0.136
Al Cu Mn        , 18.852,    0.101
Al Cu Mo        ,  19.78,     0.16
Al Cu Nb        ,  20.54,    0.207
Al Cu Nd        , 22.921,    0.357
Al Cu Ni        , 17.707,    0.029
Al Cu Np        , 26.499,    0.582
Al Cu Pd        , 20.371,    0.197
Al Cu Pr        , 22.067,    0.303
Al Cu Pt        , 20.763,    0.221
Al Cu Re        , 23.918,     0.42
Al Cu Rh        , 21.932,    0.295
Al Cu Ru        , 21.205,    0.249
Al Cu Sc        , 20.602,    0.211
Al Cu Sm        ,  20.58,     0.21
Al Cu Sn        , 18.979,    0.109
Al Cu Sr        , 21.106,    0.243
Al Cu Ta        , 20.953,    0.233
Al Cu Tb        , 21.669,    0.278
Al Cu Th        , 22.888,    0.355
Al Cu Ti        , 18.904,    0.104
Al Cu Tm        , 23.985,    0.424
Al Cu U         , 23.158,    0.372
Al Cu W         , 21.902,    0.293
Al Cu Y         , 18.967,    0.108
Al Cu Yb        , 21.922,    0.294
Al Cu Zn        , 18.603,    0.085
Al Cu Zr        , 19.209,    0.124
Al Dy Er        , 25.652,    0.529
Al Dy Fe        , 21.718,    0.281
Al Dy Ga        , 24.106,    0.432
Al Dy Gd        , 24.017,    0.426
Al Dy Ge        , 24.244,     0.44
Al Dy Hf        , 25.556,    0.523
Al Dy Ho        ,  26.13,    0.559
Al Dy Mg        , 23.314,    0.382
Al Dy Mn        , 22.861,    0.353
Al Dy Mo        , 23.632,    0.402
Al Dy Ni        , 21.926,    0.295
Al Dy Pd        , 24.129,    0.433
Al Dy Pr        , 25.576,    0.524
Al Dy Pt        ,  24.46,    0.454
Al Dy Re        , 27.189,    0.626
Al Dy Ru        , 24.837,    0.478
Al Dy Tb        , 25.234,    0.503
Al Dy Ti        , 22.903,    0.356
Al Dy Tm        , 27.248,    0.629
Al Dy U         , 26.523,    0.584
Al Dy W         , 25.434,    0.515
Al Dy Y         , 22.956,    0.359
Al Dy Zn        , 22.655,     0.34
Al Dy Zr        , 23.156,    0.372
Al Er Fe        , 22.003,    0.299
Al Er Ga        , 24.364,    0.448
Al Er Gd        , 24.276,    0.442
Al Er Ge        ,   24.5,    0.457
Al Er Ir        , 26.036,    0.553
Al Er La        , 24.341,    0.447
Al Er Mg        ,  23.58,    0.399
Al Er Mn        , 23.132,     0.37
Al Er Mo        , 23.894,    0.418
Al Er Ni        , 22.209,    0.312
Al Er Pd        , 24.386,    0.449
Al Er Pt        , 24.714,     0.47
Al Er V         , 25.841,    0.541
Al Er W         , 25.679,    0.531
Al Er Y         , 23.226,    0.376
Al Er Zn        , 22.929,    0.358
Al Eu Fe        , 22.192,    0.311
Al Eu Ga        , 24.534,    0.459
Al Eu Ge        ,  24.67,    0.467
Al Eu Mg        , 23.756,     0.41
Al Eu Mn        , 23.312,    0.382
Al Eu Pd        , 24.557,     0.46
Al Eu Pt        , 24.882,    0.481
Al Eu Rh        , 25.866,    0.542
Al Eu Sb        , 24.065,    0.429
Al Eu Sn        , 23.414,    0.388
Al Eu Ta        , 25.041,    0.491
Al Eu Ti        , 23.353,    0.384
Al Eu V         , 26.002,    0.551
Al Eu Y         , 23.405,    0.388
Al Eu Zn        ,  23.11,    0.369
Al Fe Ga        , 20.179,    0.185
Al Fe Gd        , 20.073,    0.178
Al Fe Ge        , 20.344,    0.195
Al Fe Hf        , 21.891,    0.292
Al Fe Ho        , 22.558,    0.334
Al Fe La        , 20.152,    0.183
Al Fe Lu        , 22.773,    0.348
Al Fe Mg        , 19.226,    0.125
Al Fe Mn        , 18.674,     0.09
Al Fe Mo        ,  19.61,    0.149
Al Fe Nb        , 20.376,    0.197
Al Fe Nd        , 22.774,    0.348
Al Fe Ni        , 17.517,    0.017
Al Fe Np        , 26.372,    0.574
Al Fe Pd        , 20.206,    0.186
Al Fe Pr        , 21.914,    0.294
Al Fe Pt        , 20.601,    0.211
Al Fe Pu        , 26.694,    0.595
Al Fe Re        , 23.777,    0.411
Al Fe Rh        , 21.779,    0.285
Al Fe Ru        , 21.047,    0.239
Al Fe Sc        , 20.439,    0.201
Al Fe Sm        , 20.417,      0.2
Al Fe Ta        , 20.792,    0.223
Al Fe Tb        , 21.514,    0.269
Al Fe Tc        , 24.505,    0.457
Al Fe Th        , 22.741,    0.346
Al Fe Ti        , 18.726,    0.093
Al Fe Tm        , 23.845,    0.415
Al Fe U         , 23.013,    0.363
Al Fe V         ,  21.94,    0.295
Al Fe W         , 21.749,    0.283
Al Fe Y         ,  18.79,    0.097
Al Fe Yb        , 21.769,    0.285
Al Fe Zn        , 18.422,    0.074
Al Fe Zr        , 19.034,    0.113
Al Ga Gd        , 22.636,    0.339
Al Ga Ho        , 24.866,     0.48
Al Ga La        , 22.706,    0.344
Al Ga Li        , 24.439,    0.453
Al Ga Mn        , 21.405,    0.262
Al Ga Na        , 24.591,    0.462
Al Ga Nb        , 22.905,    0.356
Al Ga Nd        , 25.062,    0.492
Al Ga Ni        , 20.404,    0.199
Al Ga Pr        , 24.284,    0.443
Al Ga Pu        , 28.671,    0.719
Al Ga Sb        , 22.223,    0.313
Al Ga Sc        , 22.961,     0.36
Al Ga Sm        , 22.941,    0.358
Al Ga Sr        , 23.414,    0.388
Al Ga Tb        , 23.923,     0.42
Al Ga Ti        ,  21.45,    0.265
Al Ga Tm        , 26.039,    0.553
Al Ga U         , 25.279,    0.506
Al Ga V         , 24.307,    0.444
Al Ga Y         , 21.506,    0.268
Al Ga Yb        , 24.152,    0.435
Al Ga Zr        ,  21.72,    0.282
Al Gd Ge        , 22.782,    0.348
Al Gd Ho        ,  24.78,    0.474
Al Gd Ir        , 24.427,    0.452
Al Gd La        , 22.611,    0.338
Al Gd Lu        , 24.976,    0.486
Al Gd Mg        ,  21.79,    0.286
Al Gd Mn        , 21.305,    0.255
Al Gd Mo        ,  22.13,    0.307
Al Gd Nd        , 24.977,    0.487
Al Gd Ni        , 20.299,    0.192
Al Gd Os        , 26.478,    0.581
Al Gd Pd        ,  22.66,    0.341
Al Gd Pr        , 24.195,    0.437
Al Gd Pt        , 23.013,    0.363
Al Gd Re        , 25.895,    0.544
Al Gd Rh        , 24.072,     0.43
Al Gd Ru        , 23.412,    0.388
Al Gd Sc        , 22.868,    0.354
Al Gd Ta        , 23.184,    0.374
Al Gd Tb        , 23.833,    0.415
Al Gd Ti        ,  21.35,    0.258
Al Gd U         , 25.195,      0.5
Al Gd V         , 24.219,    0.439
Al Gd W         , 24.045,    0.428
Al Gd Y         , 21.406,    0.262
Al Gd Zn        , 21.084,    0.242
Al Gd Zr        , 21.621,    0.275
Al Ge Hf        , 24.399,     0.45
Al Ge Ho        ,   25.0,    0.488
Al Ge K         , 23.642,    0.403
Al Ge La        , 22.852,    0.353
Al Ge Li        , 24.575,    0.461
Al Ge Lu        , 25.193,      0.5
Al Ge Mg        ,  22.04,    0.302
Al Ge Mn        ,  21.56,    0.272
Al Ge Mo        , 22.376,    0.323
Al Ge Na        , 24.726,    0.471
Al Ge Nb        ,  23.05,    0.365
Al Ge Nd        , 25.195,      0.5
Al Ge Ni        , 20.566,    0.209
Al Ge Pd        ,   22.9,    0.356
Al Ge Pr        ,  24.42,    0.452
Al Ge Rb        ,  26.66,    0.592
Al Ge Re        , 26.105,    0.558
Al Ge Sc        , 23.106,    0.369
Al Ge Sm        , 23.086,    0.368
Al Ge Sr        , 23.556,    0.397
Al Ge Tb        , 24.062,    0.429
Al Ge Th        , 25.165,    0.498
Al Ge Ti        , 21.605,    0.274
Al Ge Tm        , 26.166,    0.561
Al Ge U         , 25.411,    0.514
Al Ge V         , 24.443,    0.453
Al Ge W         , 24.272,    0.442
Al Ge Y         ,  21.66,    0.278
Al Ge Yb        ,  24.29,    0.443
Al Hf Ho        , 26.274,    0.568
Al Hf Ir        , 25.942,    0.547
Al Hf Mn        , 23.025,    0.364
Al Hf Mo        , 23.791,    0.412
Al Hf Ni        , 22.098,    0.305
Al Hf Os        , 27.882,    0.669
Al Hf Pd        , 24.285,    0.443
Al Hf Pt        , 24.614,    0.464
Al Hf Rh        , 25.608,    0.526
Al Hf Ru        , 24.988,    0.487
Al Hf Sb        , 23.788,    0.412
Al Hf Tb        , 25.383,    0.512
Al Hf Ti        , 23.067,    0.366
Al Hf W         , 25.582,    0.525
Al Hf Zn        , 22.821,    0.351
Al Ho Ir        , 26.507,    0.583
Al Ho Mg        , 24.099,    0.431
Al Ho Mn        , 23.661,    0.404
Al Ho Mo        , 24.407,    0.451
Al Ho Nd        , 27.015,    0.615
Al Ho Ni        , 22.759,    0.347
Al Ho Pd        , 24.888,    0.481
Al Ho Pr        , 26.294,    0.569
Al Ho Pt        ,  25.21,    0.501
Al Ho Re        , 27.866,    0.668
Al Ho Rh        , 26.181,    0.562
Al Ho Ru        , 25.575,    0.524
Al Ho Tb        , 25.961,    0.548
Al Ho W         , 26.156,    0.561
Al Ho Zn        , 23.463,    0.391
Al Ho Zr        , 23.946,    0.422
Al In Li        , 24.064,    0.429
Al In Ni        , 19.953,     0.17
Al In Sb        ,  21.81,    0.287
Al In Sr        , 23.022,    0.364
Al In Ti        , 21.022,    0.238
Al Ir Li        , 26.107,    0.558
Al Ir Lu        ,  26.69,    0.594
Al Ir Mn        , 23.291,     0.38
Al Ir Nb        , 24.677,    0.468
Al Ir Sc        , 24.729,    0.471
Al Ir Th        , 26.663,    0.593
Al Ir Ti        , 23.333,    0.383
Al Ir U         , 26.895,    0.607
Al Ir Y         , 23.384,    0.386
Al Ir Zr        , 23.581,    0.399
Al K Sb         , 23.011,    0.363
Al K Sn         , 22.329,     0.32
Al La Lu        , 25.039,     0.49
Al La Mg        , 21.863,    0.291
Al La Mn        , 21.379,     0.26
Al La Mo        , 22.201,    0.312
Al La Nd        ,  25.04,    0.491
Al La Ni        , 20.377,    0.197
Al La Pd        ,  22.73,    0.345
Al La Pr        , 24.261,    0.441
Al La Pt        , 23.082,    0.367
Al La Rh        , 24.138,    0.434
Al La Ru        ,  23.48,    0.392
Al La Sc        , 22.937,    0.358
Al La Sn        , 21.491,    0.267
