Phase fields,     scores,     Norm. score,
N Nd Zn         , 11.214,    0.376,
N Pr Se         , 11.214,    0.376,
Am Nb Te        , 11.214,    0.376,
Cm Se Sn        , 11.214,    0.376,
La N Ti         , 11.215,    0.376,
I Ni Pu         , 11.215,    0.376,
F O Tl          , 11.215,    0.376,
Bi Br C         , 11.215,    0.376,
C Pr S          , 11.215,    0.376,
F Hf O          , 11.215,    0.376,
Ca P Rn         , 11.216,    0.376,
P Sn U          , 11.216,    0.376,
Gd Ge N         , 11.216,    0.376,
Hg N S          , 11.216,    0.376,
I K Rh          , 11.216,    0.376,
P Rn Tb         , 11.216,    0.376,
Cl Pu Te        , 11.216,    0.376,
Cl In Rn        , 11.217,    0.376,
Ba Cl Re        , 11.217,    0.376,
N Sb Th         , 11.219,    0.376,
Mn Pu Te        , 11.219,    0.376,
P Pa Ti         , 11.219,    0.376,
Rn S Sc         , 11.219,    0.376,
Bi F Sr         ,  11.22,    0.376,
Au F Ir         ,  11.22,    0.376,
Ce Hg Te        ,  11.22,    0.376,
Er N Nb         ,  11.22,    0.376,
Pa Rh Te        , 11.221,    0.376,
Bi F Hf         , 11.222,    0.376,
F Gd Pd         , 11.223,    0.376,
As Bi K         , 11.223,    0.376,
N Sn Sr         , 11.223,    0.376,
Er P Pu         , 11.223,    0.376,
C P Re          , 11.223,    0.376,
Cl Pu Zn        , 11.223,    0.376,
P Rn Ru         , 11.224,    0.376,
In N Nd         , 11.224,    0.376,
I Pa Sb         , 11.224,    0.376,
B C Cl          , 11.224,    0.376,
N Sn Tl         , 11.224,    0.376,
N Pd Sc         , 11.224,    0.376,
Mg N Os         , 11.224,    0.376,
C Ho O          , 11.224,    0.376,
B K Se          , 11.224,    0.376,
F Ta Yb         , 11.224,    0.376,
Ce Er I         , 11.224,    0.376,
Hf N Sn         , 11.224,    0.376,
Br C Sr         , 11.225,    0.376,
Cr F Re         , 11.225,    0.376,
Cd N Th         , 11.225,    0.376,
As Dy U         , 11.225,    0.377,
Eu N Zr         , 11.226,    0.377,
Br C Tl         , 11.226,    0.377,
Cu Pa Te        , 11.226,    0.377,
Br C Hf         , 11.226,    0.377,
F Na Os         , 11.226,    0.377,
I P Rn          , 11.227,    0.377,
N V Yb          , 11.227,    0.377,
La N Zr         , 11.227,    0.377,
As Pu Yb        , 11.227,    0.377,
Co Re Se        , 11.228,    0.377,
F Re Sm         , 11.228,    0.377,
Li N Te         , 11.228,    0.377,
Ga S U          , 11.228,    0.377,
As Br U         , 11.228,    0.377,
Br Co Yb        , 11.229,    0.377,
As Np Si        , 11.229,    0.377,
Au N Si         , 11.229,    0.377,
Lu N P          ,  11.23,    0.377,
Bi N Ni         ,  11.23,    0.377,
N Nb Tb         ,  11.23,    0.377,
Cd I Pa         ,  11.23,    0.377,
Cd Ce O         , 11.231,    0.377,
F Sr Tl         , 11.231,    0.377,
F Gd Mo         , 11.231,    0.377,
Au Co P         , 11.231,    0.377,
Cm Ni Se        , 11.231,    0.377,
F Hf Sr         , 11.231,    0.377,
Ca P Pu         , 11.232,    0.377,
P Pa Zr         , 11.232,    0.377,
Mo N Sc         , 11.232,    0.377,
F Hf Tl         , 11.232,    0.377,
C Cl Pb         , 11.232,    0.377,
As K Sr         , 11.232,    0.377,
P Pu Tb         , 11.233,    0.377,
K Pb Se         , 11.233,    0.377,
Cl In Pu        , 11.233,    0.377,
Ca Ce I         , 11.233,    0.377,
Am Br Tc        , 11.233,    0.377,
Ce Nd Se        , 11.233,    0.377,
F Pm Th         , 11.233,    0.377,
N Pt Te         , 11.233,    0.377,
As K Tl         , 11.233,    0.377,
F Ir Os         , 11.233,    0.377,
Ce I Tb         , 11.234,    0.377,
As Ce Po        , 11.234,    0.377,
As Hf K         , 11.234,    0.377,
F Nd O          , 11.234,    0.377,
As N Re         , 11.234,    0.377,
N Pm Ti         , 11.234,    0.377,
Eu F Pr         , 11.234,    0.377,
C I Lu          , 11.235,    0.377,
Co Lu S         , 11.235,    0.377,
Am As B         , 11.235,    0.377,
Pu S Sc         , 11.236,    0.377,
Br Ce Tm        , 11.236,    0.377,
Cl Rn Sn        , 11.236,    0.377,
F La Pr         , 11.236,    0.377,
N Rh Yb         , 11.236,    0.377,
Co I Pd         , 11.236,    0.377,
Ba Br W         , 11.237,    0.377,
Pa Se Tm        , 11.237,    0.377,
C Er O          , 11.237,    0.377,
Br Ge U         , 11.237,    0.377,
N Nb Ru         , 11.237,    0.377,
Al I Rn         , 11.237,    0.377,
O Th W          , 11.238,    0.377,
F Lu Pt         , 11.238,    0.377,
P Pu Ru         ,  11.24,    0.377,
I N Nb          ,  11.24,    0.377,
Bi F Nd         ,  11.24,    0.377,
Al Lu N         ,  11.24,    0.377,
Am I Ti         ,  11.24,    0.377,
N Pt Zn         ,  11.24,    0.377,
N Ni Tl         , 11.241,    0.378,
Cr Rn Se        , 11.241,    0.378,
Ce I Ru         , 11.241,    0.378,
N Pr Sb         , 11.241,    0.378,
Hf N Ni         , 11.241,    0.378,
Ag Am Cl        , 11.241,    0.378,
Cu N Yb         , 11.241,    0.378,
F Hg Th         , 11.242,    0.378,
B F Po          , 11.242,    0.378,
N Os Si         , 11.243,    0.378,
Hg N Ti         , 11.243,    0.378,
I P Pu          , 11.243,    0.378,
Ge N Re         , 11.243,    0.378,
N Nd Sn         , 11.243,    0.378,
Rn Se Sm        , 11.243,    0.378,
As Ho U         , 11.244,    0.378,
Am As Pb        , 11.244,    0.378,
Co Os P         , 11.244,    0.378,
Ac O Po         , 11.244,    0.378,
Ga N Po         , 11.244,    0.378,
In Li N         , 11.244,    0.378,
Ag B N          , 11.244,    0.378,
Ag As Cm        , 11.244,    0.378,
I K Sc          , 11.244,    0.378,
Co I Mo         , 11.245,    0.378,
Br C Nd         , 11.245,    0.378,
Am Eu Se        , 11.245,    0.378,
Ba O Pm         , 11.245,    0.378,
C F Se          , 11.245,    0.378,
Mg S U          , 11.246,    0.378,
C Cl Na         , 11.246,    0.378,
K Te Yb         , 11.246,    0.378,
C O Tb          , 11.247,    0.378,
Am La Se        , 11.247,    0.378,
N Pm Zr         , 11.247,    0.378,
Ce Cl Dy        , 11.247,    0.378,
Be Rn Te        , 11.247,    0.378,
Cd N Pr         , 11.248,    0.378,
Ba F Tc         , 11.249,    0.378,
Pa Sc Te        , 11.249,    0.378,
Ac Be F         , 11.249,    0.378,
In N Pt         ,  11.25,    0.378,
F Nd Sr         ,  11.25,    0.378,
F Pd Re         ,  11.25,    0.378,
Br Ce Cl        ,  11.25,    0.378,
Rn Te Y         ,  11.25,    0.378,
F Pb Po         , 11.251,    0.378,
As Np Te        , 11.251,    0.378,
F Nd Tl         , 11.251,    0.378,
Cl Pa Se        , 11.251,    0.378,
F Hf Nd         , 11.251,    0.378,
Au N Te         , 11.252,    0.378,
Cl Pu Sn        , 11.252,    0.378,
Ac F Y          , 11.252,    0.378,
Ba Br Ra        , 11.252,    0.378,
As K Nd         , 11.253,    0.378,
Cl Ni Rn        , 11.253,    0.378,
Br Ce Mn        , 11.253,    0.378,
Ag N Pb         , 11.253,    0.378,
C Cl Ir         , 11.253,    0.378,
Am I Zr         , 11.253,    0.378,
Ir K Se         , 11.253,    0.378,
Al I Pu         , 11.254,    0.378,
O Ra Th         , 11.254,    0.378,
Am S Tm         , 11.254,    0.378,
Eu N Tc         , 11.254,    0.378,
Mn Pa Se        , 11.254,    0.378,
Ce Li Se        , 11.254,    0.378,
As Co W         , 11.255,    0.378,
F Li O          , 11.255,    0.378,
Hg N Zr         , 11.255,    0.378,
La N Tc         , 11.256,    0.378,
F Pm Pr         , 11.256,    0.378,
Br Ga Pa        , 11.256,    0.379,
Co Te Th        , 11.256,    0.379,
As Er U         , 11.257,    0.379,
C I O           , 11.257,    0.379,
Cr Pu Se        , 11.257,    0.379,
Am As Na        , 11.257,    0.379,
Sc Se U         , 11.258,    0.379,
As Np Zn        , 11.258,    0.379,
Bi N P          , 11.258,    0.379,
Ag Br Rn        , 11.258,    0.379,
Be N Y          , 11.258,    0.379,
F Mo Re         , 11.258,    0.379,
Au N Zn         , 11.259,    0.379,
Br Dy K         , 11.259,    0.379,
Cm P Se         , 11.259,    0.379,
Ce Pt Se        ,  11.26,    0.379,
Pu Se Sm        ,  11.26,    0.379,
Ge Np Te        ,  11.26,    0.379,
N Nd Ni         ,  11.26,    0.379,
Ag Te U         ,  11.26,    0.379,
P Pa Tc         ,  11.26,    0.379,
Cr K P          , 11.261,    0.379,
Cl K V          , 11.261,    0.379,
Cr Dy N         , 11.261,    0.379,
Mg N Po         , 11.262,    0.379,
Al N O          , 11.262,    0.379,
N Se Ta         , 11.263,    0.379,
Bi C I          , 11.263,    0.379,
Bi Co S         , 11.263,    0.379,
C S Ta          , 11.263,    0.379,
Li N Sn         , 11.264,    0.379,
Be Pu Te        , 11.264,    0.379,
K P Sm          , 11.264,    0.379,
F Hg Pr         , 11.264,    0.379,
Dy N Sm         , 11.264,    0.379,
F Na Po         , 11.264,    0.379,
C Te W          , 11.264,    0.379,
N Sc Yb         , 11.264,    0.379,
Am As Ir        , 11.264,    0.379,
Br Cr N         , 11.264,    0.379,
N Os Te         , 11.265,    0.379,
Am Br V         , 11.265,    0.379,
Ce Cl Ho        , 11.265,    0.379,
Br C Li         , 11.265,    0.379,
Pd Rn Se        , 11.266,    0.379,
As Ca U         , 11.266,    0.379,
Cl Co Cr        , 11.266,    0.379,
As Tb U         , 11.266,    0.379,
Bi F Pt         , 11.266,    0.379,
Ag N Na         , 11.266,    0.379,
Am Pm Se        , 11.266,    0.379,
P Rn Tm         , 11.267,    0.379,
Pu Te Y         , 11.267,    0.379,
Br N Sm         , 11.267,    0.379,
As In Np        , 11.267,    0.379,
Am Cl S         , 11.268,    0.379,
Au In N         , 11.268,    0.379,
Cl Co Sm        , 11.268,    0.379,
N P Tl          , 11.269,    0.379,
Al Bi N         , 11.269,    0.379,
Cl Ni Pu        , 11.269,    0.379,
Hf N P          , 11.269,    0.379,
N Pt Sn         , 11.269,    0.379,
F Lu Os         , 11.269,    0.379,
As Eu Rn        ,  11.27,    0.379,
Al Cm Se        ,  11.27,    0.379,
Am Mn S         ,  11.27,    0.379,
As Co Ra        ,  11.27,    0.379,
F Li Sr         ,  11.27,    0.379,
Br C Pt         , 11.271,    0.379,
B N S           , 11.271,    0.379,
As Cm S         , 11.271,    0.379,
Ce Eu P         , 11.271,    0.379,
Al P U          , 11.271,    0.379,
F Ir Po         , 11.271,     0.38,
As La Rn        , 11.271,     0.38,
F Li Tl         , 11.272,     0.38,
N Os Zn         , 11.272,     0.38,
C F Sb          , 11.272,     0.38,
Ag Pa S         , 11.272,     0.38,
C I Sr          , 11.273,     0.38,
Co S Sr         , 11.273,     0.38,
Ce La P         , 11.273,     0.38,
Br Mg Pa        , 11.273,     0.38,
Ag Ir N         , 11.274,     0.38,
As Ru U         , 11.274,     0.38,
C I Tl          , 11.274,     0.38,
Mo Rn Se        , 11.274,     0.38,
Co S Tl         , 11.274,     0.38,
Am Br Rh        , 11.274,     0.38,
C Hf I          , 11.274,     0.38,
F Nb W          , 11.274,     0.38,
Ag Br Pu        , 11.274,     0.38,
Am Hg Se        , 11.275,     0.38,
N Pm Tc         , 11.275,     0.38,
B Ce Te         , 11.275,     0.38,
O Pr Ra         , 11.276,     0.38,
F Pt Sr         , 11.276,     0.38,
As I U          , 11.276,     0.38,
Co I Yb         , 11.277,     0.38,
Br Ho K         , 11.277,     0.38,
F Pt Tl         , 11.277,     0.38,
F Hf Pt         , 11.278,     0.38,
Au Ce Se        , 11.278,     0.38,
Cl Pa Sb        , 11.278,     0.38,
Ce Cl Er        , 11.278,     0.38,
C Cd F          , 11.279,     0.38,
Co Pr Te        , 11.279,     0.38,
As K Pt         , 11.279,     0.38,
Am Br Cu        , 11.279,     0.38,
Al N Tl         , 11.279,     0.38,
N Pb S          , 11.279,     0.38,
Cr Ho N         ,  11.28,     0.38,
Cm Ge S         ,  11.28,     0.38,
Al Hf N         ,  11.28,     0.38,
C Ra Te         ,  11.28,     0.38,
N Nb Tm         ,  11.28,     0.38,
N Po Si         ,  11.28,     0.38,
Ba F V          ,  11.28,     0.38,
Cl P Rn         , 11.281,     0.38,
In N Os         , 11.281,     0.38,
Am I Tc         , 11.281,     0.38,
Pd Pu Se        , 11.282,     0.38,
Co P Po         , 11.282,     0.38,
Dy Rn S         , 11.282,     0.38,
Ho N Sm         , 11.282,     0.38,
Eu F Ta         , 11.283,     0.38,
P Pu Tm         , 11.283,     0.38,
Mn P Rn         , 11.283,     0.38,
Hg N Tc         , 11.283,     0.38,
Ce I Tm         , 11.284,     0.38,
Cd Cl Pa        , 11.284,     0.38,
F La Ta         , 11.284,     0.38,
Ba I W          , 11.285,     0.38,
Br Rn S         , 11.285,     0.38,
Ge I U          , 11.285,     0.38,
Eu N V          , 11.286,     0.38,
N Ni Pt         , 11.286,     0.38,
Cm Ga Te        , 11.286,     0.38,
As Eu Pu        , 11.286,     0.38,
Cm P Sb         , 11.286,     0.38,
Dy N Pd         , 11.286,     0.38,
S Te U          , 11.286,     0.38,
As Np Sn        , 11.286,    0.381,
Am Cr Te        , 11.287,    0.381,
Br Co Eu        , 11.287,    0.381,
Ga Np Se        , 11.287,    0.381,
Ca Ce Cl        , 11.287,    0.381,
Au N Sn         , 11.287,    0.381,
As La Pu        , 11.288,    0.381,
N Nd P          , 11.288,    0.381,
Ce Cl Tb        , 11.288,    0.381,
As Ce Th        , 11.289,    0.381,
Br Co La        , 11.289,    0.381,
C Cl Lu         , 11.289,    0.381,
Au Br C         , 11.289,    0.381,
K Lu Se         , 11.289,    0.381,
Br N Pd         , 11.289,    0.381,
Am Sm Te        , 11.289,    0.381,
N Sb Ta         , 11.289,    0.381,
As Nb Pa        ,  11.29,    0.381,
Br Er K         ,  11.29,    0.381,
F Nb Ra         ,  11.29,    0.381,
Cl Co Pd        ,  11.29,    0.381,
F Re Yb         ,  11.29,    0.381,
F Li Nd         , 11.291,    0.381,
Ce Os Se        , 11.291,    0.381,
As Pm Rn        , 11.291,    0.381,
Al Cl Rn        , 11.291,    0.381,
F O Os          , 11.291,    0.381,
Br Pa Si        , 11.292,    0.381,
P Pa V          , 11.292,    0.381,
Cd Cm P         , 11.292,    0.381,
Ce P Pm         , 11.292,    0.381,
Cr Er N         , 11.293,    0.381,
N Na S          , 11.293,    0.381,
Co Nd S         , 11.293,    0.381,
S U Zn          , 11.293,    0.381,
Au F Sr         , 11.294,    0.381,
K Mo P          , 11.294,    0.381,
Cl N Nb         , 11.294,    0.381,
Dy Mo N         , 11.294,    0.381,
Am Cl Ti        , 11.294,    0.381,
Eu N Rh         , 11.294,    0.381,
Am Nb P         , 11.295,    0.381,
Ce Cl Ru        , 11.295,    0.381,
Er N Sm         , 11.295,    0.381,
Au F Hf         , 11.296,    0.381,
Cd N Ta         , 11.296,    0.381,
F Nd Pt         , 11.296,    0.381,
La N Rh         , 11.296,    0.381,
Co O Zr         , 11.296,    0.381,
B F Th          , 11.297,    0.381,
C O Tm          , 11.297,    0.381,
Cl P Pu         , 11.297,    0.381,
Be Br Ce        , 11.297,    0.381,
Br Mo N         , 11.297,    0.381,
Ce Na Te        , 11.298,    0.381,
Bi F Os         , 11.298,    0.381,
B N Ti          , 11.298,    0.381,
As Cm Ti        , 11.298,    0.381,
Ac Ba Br        , 11.298,    0.381,
Dy Pu S         , 11.298,    0.381,
Ce Cl I         , 11.298,    0.381,
Be Pa Se        , 11.298,    0.381,
Al N Nd         , 11.298,    0.381,
Cl Co Mo        , 11.299,    0.381,
Br Ca K         , 11.299,    0.381,
Ac O Th         , 11.299,    0.381,
Ga N Th         , 11.299,    0.381,
As Hg Rn        , 11.299,    0.381,
Mn P Pu         ,   11.3,    0.381,
Br K Tb         ,   11.3,    0.381,
Cu Eu N         ,   11.3,    0.381,
Ho Rn S         ,   11.3,    0.381,
Ir N S          ,   11.3,    0.381,
Br Ce Y         ,   11.3,    0.381,
Am As Lu        ,   11.3,    0.381,
N Os Sn         ,   11.3,    0.381,
Ba I Ra         ,   11.3,    0.381,
Ce Hg P         , 11.301,    0.381,
Ce I Mn         , 11.301,    0.381,
Br Pu S         , 11.301,    0.381,
P Pa Rh         , 11.301,    0.381,
Pa Se Y         , 11.301,    0.381,
Gd N Se         , 11.301,    0.381,
Cu La N         , 11.302,    0.381,
Br C Os         , 11.302,    0.382,
C Gd S          , 11.302,    0.382,
Am Br Sc        , 11.302,    0.382,
Cr N Tb         , 11.302,    0.382,
N Po Te         , 11.302,    0.382,
In S U          , 11.303,    0.382,
As Ni Np        , 11.303,    0.382,
Cm Mg Te        , 11.303,    0.382,
Au N Ni         , 11.304,    0.382,
Ga I Pa         , 11.304,    0.382,
F Pm Ta         , 11.304,    0.382,
Ca N Sm         , 11.304,    0.382,
Ho N Pd         , 11.304,    0.382,
Eu K Te         , 11.304,    0.382,
Ce Ir Te        , 11.305,    0.382,
Mg Np Se        , 11.305,    0.382,
N Sm Tb         , 11.305,    0.382,
Rn Se Yb        , 11.306,    0.382,
N Pb Ti         , 11.306,    0.382,
Cu P Pa         , 11.306,    0.382,
Ag I Rn         , 11.306,    0.382,
Br K Ru         , 11.307,    0.382,
N Pm V          , 11.307,    0.382,
F Lu Po         , 11.307,    0.382,
Am Cl Zr        , 11.307,    0.382,
F Os Sr         , 11.307,    0.382,
As Pm Pu        , 11.307,    0.382,
Al Cl Pu        , 11.308,    0.382,
F Os Tl         , 11.308,    0.382,
Br Co Pm        , 11.308,    0.382,
F Hf Os         , 11.309,    0.382,
Ag Lu N         , 11.309,    0.382,
N Po Zn         , 11.309,    0.382,
Cr N Ru         ,  11.31,    0.382,
Br I K          ,  11.31,    0.382,
As K Os         ,  11.31,    0.382,
B N Zr          ,  11.31,    0.382,
As Cm Zr        ,  11.31,    0.382,
C Cl O          , 11.311,    0.382,
As Ce Pr        , 11.311,    0.382,
Dy Pa Te        , 11.311,    0.382,
Am Pd Te        , 11.311,    0.382,
Br Rn Ti        , 11.311,    0.382,
N Ru Sm         , 11.312,    0.382,
Cr I N          , 11.312,    0.382,
Ho Mo N         , 11.313,    0.382,
Te Ti U         , 11.313,    0.382,
Am I V          , 11.313,    0.382,
Er Rn S         , 11.313,    0.382,
C I Li          , 11.313,    0.382,
Co Li S         , 11.313,    0.382,
N P Pt          , 11.314,    0.382,
Br Pa Te        , 11.314,    0.382,
Am Be S         , 11.315,    0.382,
I N Sm          , 11.315,    0.382,
Hg N V          , 11.315,    0.382,
As Hg Pu        , 11.315,    0.382,
Ac As Co        , 11.316,    0.382,
N Pm Rh         , 11.316,    0.382,
Ho Pu S         , 11.316,    0.382,
As Tm U         , 11.316,    0.382,
Mg N Th         , 11.316,    0.382,
Br Co Hg        , 11.316,    0.382,
N Ni Os         , 11.317,    0.382,
Bi C Cl         , 11.317,    0.382,
Er N Pd         , 11.317,    0.383,
Ba F Sc         , 11.317,    0.383,
Am S Y          , 11.318,    0.383,
In N Po         , 11.319,    0.383,
N Pb Zr         , 11.319,    0.383,
C I Pt          , 11.319,    0.383,
Co Pt S         , 11.319,    0.383,
B F Pr          , 11.319,    0.383,
Am Mo Te        ,  11.32,    0.383,
N Na Ti         ,  11.32,    0.383,
Dy Se U         ,  11.32,    0.383,
Br Pa Zn        , 11.321,    0.383,
Cu N Pm         , 11.321,    0.383,
Ac O Pr         , 11.321,    0.383,
Eu F Gd         , 11.321,    0.383,
Ga N Pr         , 11.321,    0.383,
I Mg Pa         , 11.321,    0.383,
Ce Mg O         , 11.322,    0.383,
Cm Si Te        , 11.322,    0.383,
Ca Rn S         , 11.322,    0.383,
S Sn U          , 11.322,    0.383,
Am I Rh         , 11.322,    0.383,
Pu Se Yb        , 11.322,    0.383,
Am As O         , 11.322,    0.383,
Ag I Pu         , 11.322,    0.383,
Eu N Sc         , 11.323,    0.383,
Rn S Tb         , 11.323,    0.383,
Br Se U         , 11.323,    0.383,
F Gd La         , 11.323,    0.383,
Np Se Si        , 11.323,    0.383,
O Ra Ta         , 11.324,    0.383,
Hg N Rh         , 11.324,    0.383,
Br Rn Zr        , 11.324,    0.383,
La N Sc         , 11.324,    0.383,
Al N Pt         , 11.324,    0.383,
Ho I K          , 11.325,    0.383,
Ac C Te         , 11.325,    0.383,
Pa S Ti         , 11.326,    0.383,
Te U Zr         , 11.326,    0.383,
Er Mo N         , 11.326,    0.383,
