Phase fields,     scores,     Norm. scores,
Ag Ba Hg O      ,  12.39,    0.405,
La Li O Ta      , 12.391,    0.405,
Bi Pb Te Tl     , 12.392,    0.405,
Co Ir O Sr      , 12.392,    0.405,
Fe Na O Sn      , 12.392,    0.405,
Co La O Pt      , 12.392,    0.405,
As Eu K S       , 12.393,    0.405,
Cl Hg O W       , 12.393,    0.405,
B Dy Fe Tm      , 12.394,    0.405,
B Eu O W        , 12.394,    0.405,
Ge K Nb O       , 12.395,    0.405,
B O Pr Sr       , 12.395,    0.405,
Ba O P Pb       , 12.396,    0.405,
Ba Bi O Sb      , 12.396,    0.406,
Al Ce Cr S      , 12.396,    0.406,
B Ba O Tm       , 12.396,    0.406,
Bi Gd O Ru      , 12.398,    0.406,
Fe La O Rh      , 12.398,    0.406,
Ca Fe Mo O      , 12.399,    0.406,
Ca Co F Li      , 12.399,    0.406,
K Mn O P        , 12.399,    0.406,
Cu K S Tb       , 12.399,    0.406,
Fe Li O Ti      ,   12.4,    0.406,
Br C F Te       ,   12.4,    0.406,
Cl F Sm Sr      ,   12.4,    0.406,
C Mn O Pt       ,   12.4,    0.406,
I O Tl Tl       , 12.401,    0.406,
Fe La Mn O      , 12.401,    0.406,
B C I La        , 12.401,    0.406,
C N Se Se       , 12.402,    0.406,
O Sn W W        , 12.402,    0.406,
As Cr K O       , 12.402,    0.406,
As K Nb O       , 12.402,    0.406,
K O V V         , 12.402,    0.406,
Br Ce S Sb      , 12.403,    0.406,
Ag K O V        , 12.403,    0.406,
C Co O Ru       , 12.404,    0.406,
Cd Ce O P       , 12.404,    0.406,
Eu O Sm Th      , 12.405,    0.406,
Fe Na O Te      , 12.405,    0.406,
Ba Nb O O       , 12.405,    0.406,
Ir Na Nd O      , 12.405,    0.406,
Cr Fe O Y       , 12.406,    0.406,
Ba Cd O Re      , 12.406,    0.406,
Ba O Pb Ti      , 12.408,    0.406,
Bi Cl O Ta      , 12.408,    0.406,
Co Er Fe Mn     , 12.408,    0.406,
As Br K O       , 12.408,    0.406,
Fe Mn O Sm      , 12.409,    0.406,
Ba Ni O Pr      , 12.409,    0.406,
Mn N Ta Ti      ,  12.41,    0.407,
Cl Li N Zr      ,  12.41,    0.407,
K Mn O Ti       , 12.411,    0.407,
Bi I O Pb       , 12.411,    0.407,
Cl F O Pb       , 12.411,    0.407,
Al Ni Ru U      , 12.412,    0.407,
C Cd N Zn       , 12.413,    0.407,
K La S Si       , 12.413,    0.407,
Dy Fe O Y       , 12.413,    0.407,
Br Ca I N       , 12.413,    0.407,
Ba O Ta Zn      , 12.414,    0.407,
B F O Sr        , 12.415,    0.407,
Ba Mo Pb S      , 12.415,    0.407,
Cl Lu O W       , 12.415,    0.407,
Na O Pt Sr      , 12.415,    0.407,
Pt Pt S Tl      , 12.416,    0.407,
Ce Mg O P       , 12.416,    0.407,
Cu K O P        , 12.417,    0.407,
Li N O Si       , 12.417,    0.407,
Li Na O Ta      , 12.417,    0.407,
As Co Eu Fe     , 12.417,    0.407,
K Nb S S        , 12.417,    0.407,
K P Pd S        , 12.418,    0.407,
As Cd Rb Sn     , 12.418,    0.407,
Ba Mg O Re      , 12.418,    0.407,
Cu Fe La O      , 12.418,    0.407,
Co Na O Pt      , 12.419,    0.407,
Fe Ga O Pb      , 12.419,    0.407,
C In O Re       , 12.419,    0.407,
K O Te V        ,  12.42,    0.407,
Bi Cr O Ta      , 12.421,    0.407,
Bi Nb O Ta      , 12.421,    0.407,
Gd Mo O Sr      , 12.422,    0.407,
Ca F Gd Y       , 12.422,    0.407,
Al B Fe Nd      , 12.423,    0.407,
Cu F O W        , 12.423,    0.407,
Cr Fe Ho O      , 12.424,    0.407,
F Nb O Pb       , 12.424,    0.408,
Ba O Ru Yb      , 12.425,    0.408,
Mo O Sr W       , 12.425,    0.408,
As F K Ni       , 12.425,    0.408,
Al C N Si       , 12.425,    0.408,
As As Au Ce     , 12.426,    0.408,
Cu Fe O Sm      , 12.426,    0.408,
Bi Br O Ta      , 12.427,    0.408,
Rb Sb Se Se     , 12.427,    0.408,
Fe Mn Na O      , 12.427,    0.408,
Co La Nd O      ,  12.43,    0.408,
C O Si W        ,  12.43,    0.408,
Ba O Pt Ti      , 12.431,    0.408,
Fe Li O V       , 12.431,    0.408,
Bi O Ta Y       , 12.431,    0.408,
Cr F Na Sr      , 12.432,    0.408,
Cl La N S       , 12.433,    0.408,
C Na O Y        , 12.435,    0.408,
F O Pb Y        , 12.435,    0.408,
Co Cr F Na      , 12.435,    0.408,
Ce O Si Ti      , 12.436,    0.408,
Fe Li O Sn      , 12.436,    0.408,
Cu K Mo S       , 12.436,    0.408,
Hf Mo O Pr      , 12.436,    0.408,
Co Fe In O      , 12.437,    0.408,
F O Pr S        , 12.437,    0.408,
K O Te Te       , 12.437,    0.408,
O Pd Tl Tl      , 12.438,    0.408,
Ba O Pb V       , 12.439,    0.409,
Ag As Rb Se     , 12.439,    0.409,
Fe Nd Ni O      ,  12.44,    0.409,
Co Cr Fe S      , 12.441,    0.409,
Ce O Se Ti      , 12.442,    0.409,
K Mn O V        , 12.442,    0.409,
Cl O Pb W       , 12.442,    0.409,
Co Co O Sr      , 12.443,    0.409,
Au Au F Sb      , 12.444,    0.409,
Ce Mn Pd Si     , 12.444,    0.409,
C Fe Mn Si      , 12.444,    0.409,
Fe Mg O Pb      , 12.444,    0.409,
La Li O Re      , 12.445,    0.409,
K Mn O Sn       , 12.447,    0.409,
Ba Cu Hg O      , 12.447,    0.409,
Ba O S Sr       , 12.447,    0.409,
Ba Br Cl Sr     , 12.447,    0.409,
Fe Li O Te      , 12.448,    0.409,
Ir Li Nd O      , 12.449,    0.409,
Ba Ga Mg N      , 12.451,    0.409,
Ba Co O S       , 12.451,    0.409,
Ba Eu O Ru      , 12.451,    0.409,
Cu Gd O W       , 12.451,    0.409,
Br La N S       , 12.452,    0.409,
Fe O Pb Si      , 12.452,    0.409,
Fe O Tb Y       , 12.452,    0.409,
C Cu O Tl       , 12.453,    0.409,
N O Si Yb       , 12.453,     0.41,
C O Os S        , 12.453,     0.41,
Ba Bi In O      , 12.454,     0.41,
Er Fe O Y       , 12.454,     0.41,
Al C Hf Hf      , 12.455,     0.41,
Ba Gd Ni O      , 12.456,     0.41,
Ca F Hf Li      , 12.457,     0.41,
N Ni O Sr       , 12.457,     0.41,
Fe O Pb Se      , 12.458,     0.41,
C O Pb S        , 12.459,     0.41,
Be F Na Th      , 12.459,     0.41,
Ba Ni O W       , 12.459,     0.41,
Cd In Rb Se     ,  12.46,     0.41,
Cu K O V        ,  12.46,     0.41,
Al Fe Lu O      ,  12.46,     0.41,
Ce Cu Pd Si     , 12.461,     0.41,
Br O Pb W       , 12.461,     0.41,
Eu Fe O Ti      , 12.462,     0.41,
Ba O Re Sb      , 12.462,     0.41,
Dy Fe Nd Ti     , 12.465,     0.41,
Cl Fe Mo O      , 12.465,     0.41,
Ba In O Ta      , 12.466,     0.41,
Ce O P Zn       , 12.466,     0.41,
K O P Sc        , 12.466,     0.41,
Fe Lu O Zn      , 12.467,    0.411,
Ba Be Ir O      , 12.468,    0.411,
Ba F Ga O       , 12.468,    0.411,
Fe Li O Rh      , 12.468,    0.411,
Ba O Pb Zr      , 12.468,    0.411,
Ba Nd O Ti      , 12.468,    0.411,
Ba O Re Zn      , 12.468,    0.411,
Ba Cu Lu O      , 12.469,    0.411,
B C Co Y        ,  12.47,    0.411,
Ba I O Pd       ,  12.47,    0.411,
Fe Li Mn O      , 12.471,    0.411,
Bi O Pd Pt      , 12.471,    0.411,
Bi I Nd O       , 12.472,    0.411,
Al Co Fe La     , 12.472,    0.411,
Co Fe La Sb     , 12.473,    0.411,
C Co Nd Si      , 12.473,    0.411,
Au Co Na O      , 12.473,    0.411,
Ca K O Si       , 12.474,    0.411,
Ir Lu O Sr      , 12.475,    0.411,
Co Fe Mn Tm     , 12.475,    0.411,
K Se Se Th      , 12.475,    0.411,
As Co La N      , 12.476,    0.411,
Ge K Pr Se      , 12.477,    0.411,
Ce Pd Rh Sb     , 12.477,    0.411,
Ba O P Th       , 12.477,    0.411,
Ce Co Ge In     , 12.478,    0.411,
B Ba Ca Sr      , 12.478,    0.411,
K O Sc Ti       , 12.478,    0.411,
Eu N O Si       , 12.479,    0.411,
B Fe Ir Sc      , 12.479,    0.411,
Al Co Fe Sm     , 12.479,    0.411,
K O P S         , 12.481,    0.411,
F Nb O Tl       , 12.482,    0.412,
Ca F O Ta       , 12.482,    0.412,
K Mn Mn O       , 12.482,    0.412,
F N S Sb        , 12.483,    0.412,
Ba Mg N Si      , 12.483,    0.412,
Ce O Si Te      , 12.484,    0.412,
C In N Si       , 12.484,    0.412,
F Gd O S        , 12.484,    0.412,
K Na P Sn       , 12.484,    0.412,
As K Mo O       , 12.485,    0.412,
Dy Fe Mo O      , 12.485,    0.412,
B Cl Fe O       , 12.486,    0.412,
Br N Nd Se      , 12.487,    0.412,
Fe O Pb Sb      , 12.488,    0.412,
Cu Fe Li O      , 12.488,    0.412,
Ce I S Si       , 12.488,    0.412,
Fe Mo O Y       , 12.489,    0.412,
As F K Mg       ,  12.49,    0.412,
Ba Cu O Os      , 12.491,    0.412,
As As Pd U      , 12.491,    0.412,
As Ce O Ru      , 12.491,    0.412,
Bi La O Sr      , 12.492,    0.412,
K O S Ti        , 12.492,    0.412,
Mo Nd O Re      , 12.493,    0.412,
Eu Fe O V       , 12.493,    0.412,
I Ir Na Pr      , 12.493,    0.412,
Ce La Ni Sn     , 12.493,    0.412,
Ba Cl O Sm      , 12.494,    0.412,
Bi Pb S Tl      , 12.496,    0.413,
Ba O Tl V       , 12.496,    0.413,
Ga N O Sr       , 12.497,    0.413,
B C Pr Rh       , 12.497,    0.413,
Ce Mo Ru Si     , 12.498,    0.413,
B Ge K O        , 12.498,    0.413,
Ba Nd O V       , 12.499,    0.413,
Ba La Nb O      , 12.499,    0.413,
Co Li Nd O      ,   12.5,    0.413,
Cl O Tl W       ,   12.5,    0.413,
Fe O P Sr       , 12.501,    0.413,
Ge Hg K S       , 12.501,    0.413,
Hg K P Se       , 12.501,    0.413,
Co Hf O Sr      , 12.501,    0.413,
C Ca O Sr       , 12.501,    0.413,
Ba Mn O Pt      , 12.502,    0.413,
Ba O Ru Sr      , 12.502,    0.413,
Bi C Mn O       , 12.503,    0.413,
La O Sr Ta      , 12.504,    0.413,
Co Fe O P       , 12.504,    0.413,
Ba Nd O Sn      , 12.504,    0.413,
B Br Fe O       , 12.504,    0.413,
Al Ce Co Ni     , 12.505,    0.413,
Ba Co O Ru      , 12.505,    0.413,
Bi Fe Ni O      , 12.505,    0.413,
B Dy Fe O       , 12.506,    0.413,
Fe Ho Mo O      , 12.506,    0.413,
Ba Nb O Sm      , 12.507,    0.413,
Ca N Nb O       , 12.507,    0.413,
Co La O Ta      , 12.507,    0.413,
Fe Mn O Yb      , 12.507,    0.413,
La Na O W       , 12.507,    0.413,
Fe Na O S       , 12.509,    0.413,
K O Sc V        , 12.509,    0.413,
Ca Gd O Ta      ,  12.51,    0.414,
B Ca I N        ,  12.51,    0.414,
La Li N Si      ,  12.51,    0.414,
Cl Mo Mo N      , 12.511,    0.414,
Ce Mn O Se      , 12.513,    0.414,
Fe O Sr Ti      , 12.513,    0.414,
Cr O Tl W       , 12.513,    0.414,
Nb O Tl W       , 12.513,    0.414,
Al Eu N O       , 12.514,    0.414,
Gd O S W        , 12.515,    0.414,
Co Fe O Ti      , 12.516,    0.414,
N O Pd S        , 12.516,    0.414,
Ag Au Ba O      , 12.516,    0.414,
Fe Ni O Ta      , 12.517,    0.414,
Al Fe Pr Y      , 12.517,    0.414,
Ba O Pr Sb      , 12.517,    0.414,
Bi Cl O Pr      , 12.518,    0.414,
Fe Nd O Se      , 12.518,    0.414,
Bi Na O Sr      , 12.518,    0.414,
K S Si Yb       , 12.518,    0.414,
Al Ba Mg N      , 12.519,    0.414,
B K S S         ,  12.52,    0.414,
C Cl Ir O       ,  12.52,    0.414,
La N O Ti       , 12.521,    0.414,
Ba Bi O P       , 12.521,    0.414,
Ba Cl Cu F      , 12.522,    0.414,
Ge I K O        , 12.523,    0.414,
K O S V         , 12.523,    0.414,
Ba Mg O W       , 12.524,    0.414,
Cu Fe O Yb      , 12.524,    0.415,
K Li S Zn       , 12.525,    0.415,
Ba Na Nb O      , 12.525,    0.415,
Ba Ca O Yb      , 12.526,    0.415,
Nd O W Y        , 12.526,    0.415,
Al Ce Ir Si     , 12.526,    0.415,
Al Ba N Si      , 12.526,    0.415,
Cd P Rb Se      , 12.527,    0.415,
B C Na O        , 12.527,    0.415,
B F O Pb        , 12.527,    0.415,
Ba Gd O Si      , 12.528,    0.415,
Cl O Re Re      , 12.528,    0.415,
K O S Sn        , 12.528,    0.415,
Cl O Pr Ta      , 12.529,    0.415,
N O Si Sr       , 12.529,    0.415,
As Ba Fe Ru     ,  12.53,    0.415,
Na O Sr Ta      ,  12.53,    0.415,
As I K O        ,  12.53,    0.415,
Cl F Na Pb      , 12.531,    0.415,
I O Pb Pr       , 12.533,    0.415,
O Ta Yb Yb      , 12.533,    0.415,
Ba Bi O Ti      , 12.533,    0.415,
Ge Li N Sr      , 12.535,    0.415,
Ce In Pd Rh     , 12.535,    0.415,
C O Pt Ru       , 12.536,    0.415,
Bi Br O Pr      , 12.536,    0.415,
Nb O Th W       , 12.537,    0.415,
Br Br W W       , 12.537,    0.415,
Bi Cl F O       , 12.537,    0.415,
Ba Br Eu I      , 12.537,    0.415,
B B K Se        , 12.538,    0.415,
B Ba F P        , 12.538,    0.415,
Mo O Pb W       , 12.538,    0.415,
Ba Mn Nd O      , 12.539,    0.416,
As F K Zn       ,  12.54,    0.416,
In K Se Tl      ,  12.54,    0.416,
Fe Ge O Pr      ,  12.54,    0.416,
B Fe Ga Pr      , 12.541,    0.416,
Bi Bi Mn Nd     , 12.543,    0.416,
Ce Mn O Sb      , 12.543,    0.416,
Eu K S Si       , 12.544,    0.416,
B Fe O Tb       , 12.544,    0.416,
B C Gd Rh       , 12.544,    0.416,
Ba Co La S      , 12.544,    0.416,
Bi Fe Ga O      , 12.544,    0.416,
Ba O Ta Ti      , 12.545,    0.416,
Mo O Pr Tl      , 12.545,    0.416,
K Mg Nb O       , 12.545,    0.416,
In Rb Sb Sb     , 12.546,    0.416,
B Er Fe O       , 12.547,    0.416,
Co O Os Sr      , 12.547,    0.416,
Co Fe O V       , 12.547,    0.416,
As Fe O Pr      , 12.548,    0.416,
Be K O P        , 12.548,    0.416,
Fe Nd O Sb      , 12.548,    0.416,
Fe O Sn Sr      , 12.549,    0.416,
Hg K Se Sn      , 12.549,    0.416,
B Fe Gd Ni      , 12.549,    0.416,
Ge K Pb S       , 12.549,    0.416,
Ce Ge Na S      , 12.549,    0.416,
Ce Na P Se      , 12.549,    0.416,
Bi K Sb Se      ,  12.55,    0.416,
Bi F Nb O       ,  12.55,    0.416,
Cu Eu Fe O      ,  12.55,    0.416,
Br F Na Pb      ,  12.55,    0.416,
La Li O W       , 12.551,    0.416,
La N O V        , 12.551,    0.416,
Fe Li O S       , 12.552,    0.416,
Co Fe O Sn      , 12.552,    0.416,
Co O Pb Sr      , 12.552,    0.416,
P Rb Se Se      , 12.552,    0.417,
K Nb O Si       , 12.553,    0.417,
Al B Ce Ru      , 12.553,    0.417,
Ba Cu O Tl      , 12.553,    0.417,
Al Cr Fe Gd     , 12.554,    0.417,
Ba Ca Ir O      , 12.555,    0.417,
Ce Ga O S       , 12.555,    0.417,
Ba Cu Nd O      , 12.556,    0.417,
C N P Se        , 12.557,    0.417,
Cl K Mn Nb      , 12.557,    0.417,
B O Pb W        , 12.558,    0.417,
Li O Sm W       , 12.558,    0.417,
K Nb O Se       , 12.559,    0.417,
Ba O Pb S       ,  12.56,    0.417,
Na Nd O Os      ,  12.56,    0.417,
Dy K O Si       ,  12.56,    0.417,
Bi F O Y        ,  12.56,    0.417,
B Fe Nd Ti      , 12.561,    0.417,
B Ba Bi S       , 12.561,    0.417,
Fe O Sr Te      , 12.561,    0.417,
Co La O Re      , 12.561,    0.417,
Ga Rb Se Sn     , 12.561,    0.417,
Bi Li O Sr      , 12.561,    0.417,
Fe Gd Ni Tm     , 12.562,    0.417,
Ge Ni Pd U      , 12.562,    0.417,
Fe Na O Ru      , 12.563,    0.417,
K Mn O S        , 12.563,    0.417,
Er Nd O W       , 12.563,    0.417,
K Mo Ni O       , 12.563,    0.417,
Ba Bi O V       , 12.564,    0.417,
Ba Gd O Sb      , 12.564,    0.417,
Bi Cl Gd O      , 12.565,    0.417,
Ba Hg O Ru      , 12.565,    0.417,
Dy K O Se       , 12.566,    0.417,
As F Fe O       , 12.567,    0.418,
F Mo Nd O       , 12.567,    0.418,
Bi Cl O W       , 12.568,    0.418,
Ba Li Nb O      , 12.568,    0.418,
C Mn O Re       , 12.569,    0.418,
Bi Fe Mg O      , 12.569,    0.418,
K O Se Y        , 12.569,    0.418,
N Ni O Pb       ,  12.57,    0.418,
B C Li O        ,  12.57,    0.418,
Ba Gd O Zn      ,  12.57,    0.418,
Cu K La Te      , 12.571,    0.418,
C C Ca Sn       , 12.571,    0.418,
As N O Th       , 12.572,    0.418,
Fe O Sr Zr      , 12.573,    0.418,
Cl N Nb O       , 12.573,    0.418,
Li O Sr Ta      , 12.573,    0.418,
Ba O W Zn       , 12.573,    0.418,
K La P S        , 12.574,    0.418,
B Fe Pr Si      , 12.574,    0.418,
Ce Ge Ir Rh     , 12.574,    0.418,
B C Co Tm       , 12.575,    0.418,
Ba In O Pr      , 12.575,    0.418,
Al Cl K O       , 12.575,    0.418,
Co Li O Ta      , 12.576,    0.418,
Li Na O W       , 12.577,    0.418,
Ce In Ir Mg     , 12.577,    0.418,
Li N O P        , 12.578,    0.418,
Cu K Sm Te      , 12.578,    0.418,
Co Fe Sb Yb     , 12.578,    0.418,
Ag N Na O       , 12.578,    0.418,
C In In N       , 12.578,    0.418,
Bi Cr O W       ,  12.58,    0.418,
Fe O Rh Sr      ,  12.58,    0.418,
Cu K O S        ,  12.58,    0.418,
Bi Nb O W       ,  12.58,    0.418,
La N O Zr       ,  12.58,    0.418,
Al Fe La Pb     , 12.581,    0.418,
Ba O Sn Ta      , 12.581,    0.419,
Ho K O Si       , 12.581,    0.419,
K P S Sm        , 12.581,    0.419,
Ba La Mo O      , 12.581,    0.419,
Al Ge Rb S      , 12.581,    0.419,
Ba Bi O Te      , 12.581,    0.419,
Eu F La O       , 12.582,    0.419,
Bi Fe O Se      , 12.583,    0.419,
Fe Mn O Sr      , 12.583,    0.419,
Bi Br Gd O      , 12.583,    0.419,
Na O Re Sr      , 12.584,    0.419,
Eu Eu O Ta      , 12.584,    0.419,
Al C Co Ta      , 12.585,    0.419,
K Re Se Se      , 12.585,    0.419,
Bi Br O W       , 12.586,    0.419,
Co Fe Mn O      , 12.587,    0.419,
Ba Lu O Ru      , 12.587,    0.419,
B F Nd O        , 12.587,    0.419,
Ce O S Si       , 12.587,    0.419,
Na Nd O Pt      , 12.588,    0.419,
N O Sm Zr       , 12.588,    0.419,
B Fe Ga Gd      , 12.588,    0.419,
Ba Mo O Sm      , 12.589,    0.419,
Ca Mo N O       , 12.589,    0.419,
K Nb O Sb       , 12.589,    0.419,
Li N O Ti       ,  12.59,    0.419,
C O P W         , 12.591,    0.419,
Bi F S Sr       , 12.591,    0.419,
B Fe Nd V       , 12.592,    0.419,
Ir Na O Pr      , 12.592,    0.419,
Ba O Ta Te      , 12.593,    0.419,
Ba Bi O Zr      , 12.593,    0.419,
As Fe Gd O      , 12.594,    0.419,
Ba F In O       , 12.594,    0.419,
Gd Mo Nd O      , 12.595,    0.419,
Ba Cl Sm Sm     , 12.595,    0.419,
Bi C La Mn      , 12.596,     0.42,
C Os Si Th      , 12.597,     0.42,
Co Fe La P      , 12.597,     0.42,
Al C N Ti       , 12.598,     0.42,
K O Si Tb       , 12.598,     0.42,
K O Sb Y        , 12.599,     0.42,
B C Hf Mo       , 12.599,     0.42,
Ce La Mn Si     ,   12.6,     0.42,
Cu Fe O Sr      ,   12.6,     0.42,
Fe Mo Nd Zr     ,   12.6,     0.42,
Er K O Si       , 12.601,     0.42,
Rb Se Se Tc     , 12.601,     0.42,
Ce Ni Pt Si     , 12.601,     0.42,
Bi Dy Fe Mn     , 12.601,     0.42,
C Ga Mn N       , 12.601,     0.42,
B Ba La O       , 12.601,     0.42,
B C Pt Y        , 12.601,     0.42,
Al Ni U Y       , 12.602,     0.42,
O Ta W Y        , 12.602,     0.42,
Li Nd O Os      , 12.603,     0.42,
Co Eu Fe Sb     , 12.604,     0.42,
Ba Bi Mn O      , 12.604,     0.42,
Ag C F O        , 12.604,     0.42,
Ba Nb O Yb      , 12.604,     0.42,
Ba O Ta Zr      , 12.604,     0.42,
Al Au Ce Ge     , 12.605,     0.42,
Ba Ca Co O      , 12.605,     0.42,
Ba Nd O Sc      , 12.605,     0.42,
Fe Li O Ru      , 12.606,     0.42,
Ba Mo Na O      , 12.607,     0.42,
F N P S         , 12.608,     0.42,
I K Ni O        , 12.608,     0.42,
O Sr Ta Yb      , 12.609,     0.42,
Co Fe La Ti     , 12.609,    0.421,
Ge K Nd S       , 12.609,    0.421,
Co O Sr Tl      , 12.609,    0.421,
Hf O Pb Sr      ,  12.61,    0.421,
Al F K Ni       , 12.611,    0.421,
B Fe Lu Sc      , 12.611,    0.421,
Co Nd O Sr      , 12.612,    0.421,
Al Bi Fe O      , 12.612,    0.421,
Fe O P Pb       , 12.613,    0.421,
Bi Fe O Sb      , 12.613,    0.421,
N Na O Rh       , 12.614,    0.421,
As As Ce F      , 12.615,    0.421,
Ba O Y Yb       , 12.615,    0.421,
Ba Mn O Ta      , 12.615,    0.421,
La O Pb Ta      , 12.615,    0.421,
As K Nd S       , 12.616,    0.421,
Co Fe Sm Ti     , 12.616,    0.421,
Ce Cu La Si     , 12.617,    0.421,
B Nd O W        , 12.617,    0.421,
C I La La       , 12.619,    0.421,
Li N Ni Sr      ,  12.62,    0.421,
Li N O V        ,  12.62,    0.421,
B Fe Nd Zr      ,  12.62,    0.421,
B Fe Gd Si      , 12.621,    0.421,
C F O Te        , 12.621,    0.421,
Ba Bi Cu O      , 12.621,    0.421,
Ag Li N O       , 12.621,    0.421,
S Se Te U       , 12.621,    0.421,
B Ga K O        , 12.622,    0.421,
Rb Se Se Zr     , 12.624,    0.422,
Ba Br La Na     , 12.624,    0.422,
Fe O Pb Ti      , 12.624,    0.422,
Bi Bi Cl Ir     , 12.624,    0.422,
Ba In O W       , 12.625,    0.422,
Ba Fe S Si      , 12.625,    0.422,
B Fe I O        , 12.625,    0.422,
Au Ge K S       , 12.626,    0.422,
Au K P Se       , 12.626,    0.422,
Bi Ir O Sr      , 12.626,    0.422,
Li O Re Sr      , 12.627,    0.422,
Co Co Fe Se     , 12.627,    0.422,
K Mg Mo O       , 12.627,    0.422,
B Ba Na O       , 12.627,    0.422,
Ag Ce O P       , 12.628,    0.422,
Bi Er O W       , 12.628,    0.422,
Ba Eu Nb O      ,  12.63,    0.422,
K P Se Th       ,  12.63,    0.422,
B Fe Mn Nd      , 12.631,    0.422,
Ce La Rh Sb     , 12.633,    0.422,
As Au K S       , 12.633,    0.422,
K Pr Se Si      , 12.634,    0.422,
Cu N Na O       , 12.634,    0.422,
Ca K O P        , 12.634,    0.422,
Fe Mg O Re      , 12.635,    0.422,
Ir Li O Pr      , 12.635,    0.422,
B Cd K O        , 12.635,    0.422,
Au Ba O S       , 12.636,    0.422,
Ca Fe La O      , 12.636,    0.422,
Ag C N Zn       , 12.636,    0.422,
Bi C O Ru       , 12.638,    0.423,
Eu Na O W       , 12.638,    0.423,
Gd Ir Na O      , 12.638,    0.423,
Cd Mn Rb Sb     , 12.639,    0.423,
Ce O Ti V       , 12.639,    0.423,
Ge In Rb S      ,  12.64,    0.423,
K Mo O Se       , 12.641,    0.423,
Eu Li N Si      , 12.641,    0.423,
C N Ni S        , 12.642,    0.423,
C F Mn O        , 12.643,    0.423,
K O S S         , 12.643,    0.423,
Ba Ir O Y       , 12.644,    0.423,
N O Pb Se       , 12.647,    0.423,
Co Fe Sm V      , 12.647,    0.423,
B K Mg O        , 12.647,    0.423,
B Cu Fe Nd      , 12.648,    0.423,
B Cl K Zr       , 12.648,    0.423,
O Os Os Sr      , 12.649,    0.423,
Ce Pd Rh Sn     , 12.649,    0.423,
C Na O O        ,  12.65,    0.423,
Ba Li Mo O      ,  12.65,    0.423,
Cd Ga Rb S      , 12.651,    0.423,
C O Te W        , 12.651,    0.423,
Eu N O Ti       , 12.651,    0.423,
B Bi F O        , 12.652,    0.423,
Ba I Na O       , 12.652,    0.424,
Cu P P U        , 12.652,    0.424,
Co Fe O Sc      , 12.653,    0.424,
Ba O Pr Ti      , 12.653,    0.424,
B K O Si        , 12.655,    0.424,
Al Ba F Na      , 12.655,    0.424,
Fe O Pb V       , 12.655,    0.424,
Li O W Yb       , 12.655,    0.424,
Ce Pb Se Si     , 12.656,    0.424,
Al B Fe Gd      , 12.656,    0.424,
Ce O P Zr       , 12.656,    0.424,
Al Au Fe La     , 12.657,    0.424,
As Ce Cl O      , 12.657,    0.424,
Bi I O Pr       , 12.657,    0.424,
F Li Nd Y       , 12.657,    0.424,
