Phase fields,     scores,     Norm. scores,
As Ce Ir        , 10.519,    0.296,
Dy Fe Ni        , 10.519,    0.296,
Bi O Sc         , 10.519,    0.296,
Co Li P         ,  10.52,    0.296,
Ce Ni Y         , 10.521,    0.296,
Na O Si         , 10.522,    0.296,
Al O Pr         , 10.523,    0.296,
B Be Li         , 10.523,    0.296,
Fe Ho Sb        , 10.523,    0.296,
Cl Na Pd        , 10.524,    0.296,
Ba Ru Sn        , 10.524,    0.296,
C In Nb         , 10.524,    0.296,
La S Sr         , 10.525,    0.296,
Fe P Si         , 10.525,    0.296,
Ba Cu Sn        , 10.526,    0.296,
Cl Pt Pt        , 10.526,    0.296,
Cd F Tb         , 10.526,    0.296,
Er Lu O         , 10.527,    0.296,
Ce Rh Ru        , 10.527,    0.296,
C Mn Sn         , 10.527,    0.296,
Ge Te U         , 10.527,    0.296,
Fe Mn Ti        , 10.527,    0.296,
B Co Y          , 10.528,    0.296,
Co Mo Nd        , 10.528,    0.296,
Ag Fe Te        , 10.528,    0.296,
C In Tm         , 10.528,    0.296,
Na O Se         , 10.528,    0.296,
C Ru Zr         , 10.529,    0.296,
B Os Th         , 10.529,    0.297,
O Re Sc         ,  10.53,    0.297,
O Sn W          ,  10.53,    0.297,
O P Ta          ,  10.53,    0.297,
Au Mn O         , 10.531,    0.297,
Gd O Sn         , 10.531,    0.297,
Co Er Pr        , 10.531,    0.297,
B Os W          , 10.531,    0.297,
Fe P Se         , 10.532,    0.297,
Li Pr S         , 10.532,    0.297,
B Gd Os         , 10.533,    0.297,
Pu Sb Te        , 10.533,    0.297,
Fe Ru Si        , 10.533,    0.297,
O Pr Zr         , 10.534,    0.297,
Nd O Te         , 10.534,    0.297,
Cu I O          , 10.534,    0.297,
Nd O Sc         , 10.535,    0.297,
As Co O         , 10.535,    0.297,
Fe Te V         , 10.535,    0.297,
As C Cr         , 10.535,    0.297,
Al Na O         , 10.536,    0.297,
Fe Ho Ni        , 10.536,    0.297,
Ce In S         , 10.536,    0.297,
C Ni Tb         , 10.537,    0.297,
As Fe Mo        , 10.537,    0.297,
B Eu Nd         , 10.538,    0.297,
As Rh U         , 10.539,    0.297,
Cl Li Y         , 10.539,    0.297,
Bi Co Cr        ,  10.54,    0.297,
Cu O Ta         ,  10.54,    0.297,
Ba Dy Se        , 10.541,    0.297,
Ba Ge Ir        , 10.541,    0.297,
Er Fe Ni        , 10.542,    0.297,
Cu Fe Se        , 10.542,    0.297,
Ag Ba P         , 10.542,    0.297,
O Pr Ti         , 10.544,    0.297,
Mo O Sm         , 10.544,    0.297,
Li Na S         , 10.545,    0.297,
Hf O Y          , 10.546,    0.298,
Eu O P          , 10.546,    0.298,
Na O Zr         , 10.546,    0.298,
Al Fe Ru        , 10.547,    0.298,
Bi Gd Pt        , 10.548,    0.298,
Na O Zn         , 10.549,    0.298,
Al Cu Fe        , 10.549,    0.298,
Ba Sc Te        , 10.549,    0.298,
Ca Mo O         , 10.549,    0.298,
Fe P Zr         ,  10.55,    0.298,
Sb Se U         ,  10.55,    0.298,
Co Cr Re        , 10.551,    0.298,
Ce In Pd        , 10.551,    0.298,
C Ga Y          , 10.551,    0.298,
C Rh Sc         , 10.552,    0.298,
Fe Sb Tb        , 10.554,    0.298,
B Co Mo         , 10.554,    0.298,
Cd F Tm         , 10.554,    0.298,
Eu O Ru         , 10.554,    0.298,
Ag O W          , 10.555,    0.298,
O Os Tb         , 10.555,    0.298,
Cu Eu O         , 10.556,    0.298,
Ni Si U         , 10.556,    0.298,
Ba Cd S         , 10.556,    0.298,
Fe Mn Sn        , 10.556,    0.298,
Na O Ti         , 10.556,    0.298,
Co Si Sr        , 10.557,    0.298,
Nb O Pb         , 10.557,    0.298,
Al F Mn         , 10.558,    0.298,
Fe P Ti         ,  10.56,    0.298,
Cl Gd Ir        ,  10.56,    0.298,
Ba Ga S         ,  10.56,    0.298,
O Th V          ,  10.56,    0.298,
Cl Mg O         ,  10.56,    0.298,
C Nb Ni         , 10.561,    0.298,
Ir O Pd         , 10.561,    0.298,
B O Sc          , 10.561,    0.298,
F Ge S          , 10.562,    0.298,
O V W           , 10.562,    0.299,
Ce Cr Sb        , 10.562,    0.299,
Ni Se U         , 10.563,    0.299,
As Fe S         , 10.563,    0.299,
Au O P          , 10.563,    0.299,
Au Li Pb        , 10.563,    0.299,
Au Cl Tl        , 10.564,    0.299,
Gd O V          , 10.564,    0.299,
Ba Er Se        , 10.564,    0.299,
Be O S          , 10.565,    0.299,
Na P Sr         , 10.565,    0.299,
C Ni Tm         , 10.565,    0.299,
As Cr Fe        , 10.565,    0.299,
Ho La O         , 10.565,    0.299,
Cl Li Mo        , 10.566,    0.299,
Bi Br W         , 10.566,    0.299,
Fe Ni Tb        , 10.566,    0.299,
Be Cr O         , 10.567,    0.299,
Sb U Zr         , 10.568,    0.299,
Cl O Si         , 10.568,    0.299,
Cu Fe Ti        ,  10.57,    0.299,
Al Ni U         ,  10.57,    0.299,
Ba Ca Ge        ,  10.57,    0.299,
O S Sm          ,  10.57,    0.299,
Al Co Sr        ,  10.57,    0.299,
Er La O         , 10.571,    0.299,
Bi Mn O         , 10.571,    0.299,
Hg Nb O         , 10.572,    0.299,
Hf Mo O         , 10.572,    0.299,
Cr O Sm         , 10.572,    0.299,
O Pr Sn         , 10.573,    0.299,
Ce Ni S         , 10.573,    0.299,
Au Cu O         , 10.573,    0.299,
B Gd La         , 10.573,    0.299,
Ce Pd Sb        , 10.574,    0.299,
B Os Pr         , 10.575,    0.299,
Ca O S          , 10.575,    0.299,
Lu Nb O         , 10.575,    0.299,
Ce Cr Ni        , 10.575,    0.299,
Ca Cr O         , 10.577,    0.299,
Fe Nb Sb        , 10.577,    0.299,
C Ga Mo         , 10.578,    0.299,
Sb Ti U         , 10.578,    0.299,
C Dy Si         , 10.578,    0.299,
Br Gd Re        , 10.578,    0.299,
As Te U         , 10.579,      0.3,
Ge Mn U         , 10.581,      0.3,
Fe Ga Y         , 10.581,      0.3,
Fe Sb Tm        , 10.581,      0.3,
B Co Cr         , 10.582,      0.3,
Al Cl O         , 10.582,      0.3,
Mn O Re         , 10.582,      0.3,
Ni U Zn         , 10.583,      0.3,
Nb O Yb         , 10.583,      0.3,
In Sn U         , 10.583,      0.3,
Co Pr Tm        , 10.584,      0.3,
Na O Sn         , 10.585,      0.3,
B Pt Th         , 10.586,      0.3,
Mn Nd O         , 10.588,      0.3,
Ca O Pd         , 10.589,      0.3,
S Sr Ta         , 10.589,      0.3,
Al C Dy         , 10.592,      0.3,
C P V           , 10.592,      0.3,
Nb O Tl         , 10.592,      0.3,
Cl O Zr         , 10.593,      0.3,
Cl Cr Li        , 10.593,      0.3,
Ba P Rh         , 10.594,      0.3,
Pu Rh Si        , 10.594,      0.3,
Ca Pb Sr        , 10.595,      0.3,
C Ho Si         , 10.595,      0.3,
Fe Ru Sn        , 10.597,    0.301,
Hf O S          , 10.597,    0.301,
Cu Fe Sn        , 10.599,    0.301,
Au Li Tl        , 10.599,    0.301,
Co Lu Pb        ,   10.6,    0.301,
C Ru V          ,   10.6,    0.301,
C Er Si         , 10.601,    0.301,
Cl Ir Pr        , 10.601,    0.301,
Ba Mn Te        , 10.602,    0.301,
Ce Mg Y         , 10.602,    0.301,
Cl O Ti         , 10.602,    0.301,
Li O Si         , 10.603,    0.301,
C In Y          , 10.603,    0.301,
Bi O P          , 10.604,    0.301,
Bi Cl Tl        , 10.605,    0.301,
Co Ga O         , 10.605,    0.301,
Eu S Sr         , 10.605,    0.301,
C Cr Ga         , 10.605,    0.301,
O Pr V          , 10.605,    0.301,
Dy I O          , 10.606,    0.301,
B Nd Re         , 10.607,    0.301,
Sb Sn U         , 10.607,    0.301,
O Rh W          , 10.607,    0.301,
Dy Fe Si        , 10.607,    0.301,
Ge O Sr         , 10.608,    0.301,
F Mn Sn         , 10.608,    0.301,
C Ge Sm         , 10.608,    0.301,
Ga Rh U         , 10.609,    0.301,
Al C Ho         , 10.609,    0.301,
B Br Gd         , 10.609,    0.301,
Ce Si Y         ,  10.61,    0.301,
Li O Se         ,  10.61,    0.301,
Br Cl Eu        ,  10.61,    0.301,
Cl P Sr         , 10.611,    0.301,
Ag Na O         , 10.611,    0.301,
Cu F Zr         , 10.612,    0.301,
Ba In S         , 10.612,    0.301,
Dy O Ta         , 10.612,    0.301,
Bi O Ru         , 10.612,    0.301,
Ba Nb Se        , 10.612,    0.302,
B Mn O          , 10.613,    0.302,
Co Th Y         , 10.614,    0.302,
Bi Cu O         , 10.614,    0.302,
Dy Fe Se        , 10.614,    0.302,
Al C Er         , 10.614,    0.302,
As F S          , 10.615,    0.302,
B La Pr         , 10.615,    0.302,
O P Re          , 10.615,    0.302,
Cl Co Tb        , 10.615,    0.302,
Cl I Ta         , 10.616,    0.302,
Ba Se Tm        , 10.616,    0.302,
Al Li O         , 10.617,    0.302,
Co Gd Y         , 10.617,    0.302,
Na O V          , 10.618,    0.302,
Co Hf Ta        , 10.618,    0.302,
La Nb O         , 10.619,    0.302,
Ni Sn U         , 10.619,    0.302,
Nd O P          ,  10.62,    0.302,
Al Dy Fe        , 10.621,    0.302,
Fe P V          , 10.621,    0.302,
Ge Ru U         , 10.621,    0.302,
Fe Sc Te        , 10.621,    0.302,
Ce Cu Mn        , 10.622,    0.302,
Br I Li         , 10.623,    0.302,
Cu Ge U         , 10.623,    0.302,
La O Tm         , 10.623,    0.302,
Al Ce Y         , 10.623,    0.302,
Ho I O          , 10.623,    0.302,
Fe Ho Si        , 10.625,    0.302,
Cu O Re         , 10.625,    0.302,
C Si Tb         , 10.625,    0.302,
Li O Zr         , 10.628,    0.302,
Nd O Ru         , 10.628,    0.302,
Au Bi Gd        , 10.628,    0.302,
Cd Fe S         , 10.629,    0.302,
Er I O          , 10.629,    0.302,
Cd F Y          , 10.629,    0.303,
Ho O Ta         , 10.629,    0.303,
F Nb Sb         , 10.629,    0.303,
Ce Ge Os        , 10.629,    0.303,
Li O Zn         ,  10.63,    0.303,
Cu Nd O         ,  10.63,    0.303,
Er Fe Si        ,  10.63,    0.303,
Bi Li Yb        ,  10.63,    0.303,
B Pr Pt         , 10.631,    0.303,
Fe Ho Se        , 10.631,    0.303,
Be Fe Ge        , 10.632,    0.303,
Fe Ga S         , 10.632,    0.303,
Ba P Te         , 10.634,    0.303,
Cr Fe Ga        , 10.634,    0.303,
Er O Ta         , 10.635,    0.303,
Ba S Sb         , 10.635,    0.303,
Nb O Pt         , 10.635,    0.303,
B Ta W          , 10.636,    0.303,
Ce Y Zn         , 10.636,    0.303,
Cl Na Sm        , 10.637,    0.303,
Li O Ti         , 10.637,    0.303,
Fe Ge Sm        , 10.637,    0.303,
Al Fe Ho        , 10.638,    0.303,
Al C Tb         , 10.639,    0.303,
Sb U V          , 10.639,    0.303,
C Ni Y          , 10.639,    0.303,
Ce In Ir        ,  10.64,    0.303,
C Dy Sn         , 10.641,    0.303,
Dy Fe Ti        , 10.642,    0.303,
Ce Mo Se        , 10.642,    0.303,
Mg Se U         , 10.643,    0.303,
Co Gd Mo        , 10.643,    0.303,
B Na Pt         , 10.643,    0.303,
Al Er Fe        , 10.644,    0.303,
Ba Cu Te        , 10.644,    0.303,
Co La Pb        , 10.644,    0.303,
Ce P P          , 10.645,    0.303,
O Te Th         , 10.645,    0.303,
Li P Sr         , 10.646,    0.303,
C Mn Sc         , 10.646,    0.303,
B O P           , 10.646,    0.303,
Bi Cl Pt        , 10.648,    0.304,
Ba Ni S         , 10.648,    0.304,
O Sc W          , 10.648,    0.304,
C Nb Si         , 10.649,    0.304,
Gd O Te         , 10.649,    0.304,
Al Ce Mo        , 10.649,    0.304,
Ba Pd Sb        , 10.649,    0.304,
O Pr Rh         ,  10.65,    0.304,
Gd O Sc         ,  10.65,    0.304,
Cu F Sn         ,  10.65,    0.304,
Se Si U         , 10.651,    0.304,
Ce P Ru         , 10.653,    0.304,
C Si Tm         , 10.653,    0.304,
I O Tb          , 10.653,    0.304,
Cl Eu Eu        , 10.654,    0.304,
Ce Cu P         , 10.655,    0.304,
Fe Si Tb        , 10.655,    0.304,
Br Nb O         , 10.655,    0.304,
Ce Cr Mg        , 10.655,    0.304,
B Cu O          , 10.656,    0.304,
Fe Sb Y         , 10.656,    0.304,
Ag Cl O         , 10.657,    0.304,
Se Se U         , 10.657,    0.304,
Al Si U         , 10.658,    0.304,
Co Pr Y         , 10.658,    0.304,
C Ho Sn         , 10.658,    0.304,
Fe Ho Ti        , 10.659,    0.304,
O Ta Tb         , 10.659,    0.304,
As O Sr         ,  10.66,    0.304,
In Rh U         ,  10.66,    0.304,
Ce S Si         , 10.661,    0.304,
O Y Yb          , 10.662,    0.304,
Mo O Pb         , 10.662,    0.304,
Al C Nb         , 10.662,    0.305,
Na O Rh         , 10.663,    0.305,
Bi S Sr         , 10.663,    0.305,
Ce Ir Sb        , 10.664,    0.305,
Cl O V          , 10.664,    0.305,
C Er Sn         , 10.664,    0.305,
Er Fe Ti        , 10.664,    0.305,
Fe Ge Hf        , 10.665,    0.305,
As P U          , 10.665,    0.305,
C Mo Ni         , 10.666,    0.305,
Fe P Rh         , 10.666,    0.305,
Ag F P          , 10.666,    0.305,
Bi La Li        , 10.666,    0.305,
Li O Sn         , 10.666,    0.305,
Al C Tm         , 10.666,    0.305,
Ce Mg Pd        , 10.667,    0.305,
Ce S Se         , 10.668,    0.305,
Al Fe Tb        , 10.668,    0.305,
Fe Ni Y         , 10.669,    0.305,
Co Gd S         , 10.669,    0.305,
C In Pd         , 10.669,    0.305,
Co Cr W         , 10.669,    0.305,
Ce Ge La        , 10.669,    0.305,
Au Bi Pr        , 10.669,    0.305,
Ce Cr Se        ,  10.67,    0.305,
Dy Fe Sn        ,  10.67,    0.305,
B Cl La         , 10.673,    0.305,
C Nb Zr         , 10.673,    0.305,
Re S Sr         , 10.673,    0.305,
As Ru U         , 10.673,    0.305,
Ir O Sm         , 10.673,    0.305,
Fe Mn Te        , 10.674,    0.305,
Ag F Ru         , 10.674,    0.305,
Al Ce S         , 10.675,    0.305,
As Cu U         , 10.675,    0.305,
Ce Pd Si        , 10.675,    0.305,
C Nb Zn         , 10.675,    0.305,
Ag Cu F         , 10.676,    0.305,
Hg Mo O         , 10.676,    0.305,
Al Ce Cr        , 10.677,    0.305,
Bi Pd Sr        , 10.677,    0.305,
I Nb O          , 10.677,    0.305,
Si Tc U         , 10.678,    0.305,
Br Cl Re        , 10.678,    0.305,
Fe Nb Si        , 10.678,    0.305,
Ca Ir O         , 10.678,    0.305,
Si Ti U         , 10.679,    0.305,
Nd S Sr         , 10.679,    0.305,
Co La Tl        ,  10.68,    0.306,
Lu Mo O         ,  10.68,    0.306,
Co O Sb         ,  10.68,    0.306,
I O Tm          , 10.681,    0.306,
Fe Tb Zn        , 10.681,    0.306,
As Ce Os        , 10.681,    0.306,
Au Bi Na        , 10.682,    0.306,
Fe Si Tm        , 10.682,    0.306,
Fe Mo Sb        , 10.682,    0.306,
Al U Zr         , 10.682,    0.306,
Cd Cr F         , 10.682,    0.306,
F Ho Se         , 10.683,    0.306,
B Co Ir         , 10.683,    0.306,
C Nb Ti         , 10.683,    0.306,
Br Cl Nd        , 10.683,    0.306,
Au I Li         , 10.683,    0.306,
Fe In S         , 10.684,    0.306,
Rh Sb U         , 10.684,    0.306,
Co Mo Pr        , 10.684,    0.306,
Fe Nb Se        , 10.684,    0.306,
Se Ti U         , 10.685,    0.306,
Ce S Zr         , 10.685,    0.306,
Ce Ge Pt        , 10.685,    0.306,
Bi Dy O         , 10.685,    0.306,
C Ru Sc         , 10.686,    0.306,
O Ta Tm         , 10.687,    0.306,
O Pb S          , 10.687,    0.306,
Ba Mn P         , 10.687,    0.306,
As Ga N         , 10.687,    0.306,
Au Au Cl        , 10.687,    0.306,
Fe Ho Sn        , 10.687,    0.306,
Mo O Yb         , 10.688,    0.306,
Mn Pu Si        , 10.688,    0.306,
Er F Se         , 10.688,    0.306,
C Sn Tb         , 10.688,    0.306,
Al Ce Pd        , 10.689,    0.306,
Fe Tb Ti        , 10.689,    0.306,
Cr O Pb         , 10.689,    0.306,
O Pr Te         ,  10.69,    0.306,
Ba Se Y         , 10.691,    0.306,
O Pr Sc         , 10.691,    0.306,
Al Fe Nb        , 10.692,    0.306,
Bi Co Hf        , 10.692,    0.306,
Ag Li O         , 10.692,    0.306,
Co Ni O         , 10.692,    0.306,
Er Fe Sn        , 10.693,    0.306,
Ca F Ge         , 10.694,    0.306,
As Ca Fe        , 10.694,    0.306,
Cd F Pd         , 10.694,    0.306,
Fe Mo Ni        , 10.695,    0.306,
Al Fe Tm        , 10.695,    0.306,
Be Ca O         , 10.696,    0.307,
Dy O Re         , 10.696,    0.307,
Mo O Tl         , 10.697,    0.307,
La O Y          , 10.697,    0.307,
Li O V          , 10.699,    0.307,
Eu Nb O         , 10.699,    0.307,
Mn O W          , 10.701,    0.307,
O Pb Pd         , 10.701,    0.307,
Al Mn Pu        , 10.701,    0.307,
Ce Pd Zn        , 10.701,    0.307,
Hg O S          , 10.701,    0.307,
Gd Mn O         , 10.702,    0.307,
Fe Nb Zr        , 10.702,    0.307,
Co Hf Re        , 10.702,    0.307,
Bi Ho O         , 10.702,    0.307,
Na O Te         , 10.703,    0.307,
Dy Fe V         , 10.703,    0.307,
Ti U Zr         , 10.703,    0.307,
Cr Hg O         , 10.704,    0.307,
Na O Sc         , 10.704,    0.307,
B S Sr          , 10.704,    0.307,
Fe Nb Zn        , 10.704,    0.307,
Lu O S          , 10.705,    0.307,
B Co Sm         , 10.706,    0.307,
B Eu Na         , 10.707,    0.307,
Fe P Sc         , 10.707,    0.307,
Cr Lu O         , 10.707,    0.307,
Fe S Sb         , 10.707,    0.307,
Co Hf Nd        , 10.708,    0.307,
Bi Er O         , 10.708,    0.307,
Cr Fe Sb        , 10.709,    0.307,
Co Cr Pr        , 10.712,    0.307,
C Nb Sn         , 10.712,    0.307,
Fe Nb Ti        , 10.712,    0.307,
O S Yb          , 10.713,    0.308,
Ho O Re         , 10.713,    0.308,
Ge Ni Np        , 10.714,    0.308,
Ba In Ir        , 10.715,    0.308,
Cr O Yb         , 10.715,    0.308,
Fe Ru Sc        , 10.715,    0.308,
Ba Dy Te        , 10.715,    0.308,
Cu Fe Te        , 10.716,    0.308,
C Sn Tm         , 10.716,    0.308,
Fe Ti Tm        , 10.716,    0.308,
Cl Co Y         , 10.717,    0.308,
Ba Mo Se        , 10.717,    0.308,
Ba Ge Tl        , 10.717,    0.308,
Fe Sn Tb        , 10.717,    0.308,
B Re Th         , 10.717,    0.308,
C Dy Rh         , 10.718,    0.308,
B Pd Sr         , 10.718,    0.308,
Lu O Pd         , 10.719,    0.308,
Ba P P          , 10.719,    0.308,
B Re W          , 10.719,    0.308,
Fe Ho V         ,  10.72,    0.308,
Fe Ni S         ,  10.72,    0.308,
Al Sn U         , 10.721,    0.308,
B Gd Re         , 10.721,    0.308,
Fe Pd Sb        , 10.721,    0.308,
Hg Pb Sr        , 10.721,    0.308,
O S Tl          , 10.722,    0.308,
Co Na S         , 10.722,    0.308,
La Mo O         , 10.723,    0.308,
Hf O Sm         , 10.724,    0.308,
Ce S Sn         , 10.724,    0.308,
Sb Te U         , 10.724,    0.308,
B Li Pt         , 10.724,    0.308,
Cr O Tl         , 10.724,    0.308,
Sb Sc U         , 10.725,    0.308,
Er Fe V         , 10.725,    0.308,
Cd O Sr         , 10.726,    0.308,
B Dy O          , 10.727,    0.308,
C Si Y          , 10.727,    0.308,
Ba P Ru         , 10.727,    0.308,
Au Bi Cl        , 10.728,    0.308,
Pu Ru Si        , 10.728,    0.308,
Ca Hf O         , 10.728,    0.308,
Ba Cu P         , 10.729,    0.308,
Ga O Sr         , 10.729,    0.308,
C Ga Sm         , 10.729,    0.309,
Cu Pu Si        ,  10.73,    0.309,
O P Th          , 10.731,    0.309,
Ba Ho Te        , 10.732,    0.309,
Bi O Tb         , 10.732,    0.309,
O P W           , 10.733,    0.309,
Br O Y          , 10.733,    0.309,
B Co Hf         , 10.733,    0.309,
Cl Tl W         , 10.733,    0.309,
Gd O P          , 10.734,    0.309,
C Ho Rh         , 10.735,    0.309,
Ba S Si         , 10.735,    0.309,
F Nb Se         , 10.736,    0.309,
Ba Er Te        , 10.738,    0.309,
Ce Pd Sn        , 10.738,    0.309,
Al C Y          , 10.741,    0.309,
C Er Rh         , 10.741,    0.309,
Fe Nb Sn        , 10.741,    0.309,
Gd O Ru         , 10.742,    0.309,
Cu O W          , 10.742,    0.309,
Ga Ru U         , 10.742,    0.309,
C Ge Lu         , 10.743,    0.309,
Li O Rh         , 10.743,    0.309,
Mn O Pr         , 10.743,    0.309,
O Re Tb         , 10.743,    0.309,
Ba Cr Se        , 10.744,    0.309,
B Ho O          , 10.744,    0.309,
C Nb V          , 10.744,    0.309,
Cu Gd O         , 10.744,    0.309,
Cu Ga U         , 10.744,    0.309,
Fe Sn Tm        , 10.745,    0.309,
Bi Eu Li        , 10.746,    0.309,
Se U V          , 10.746,    0.309,
Cl O Te         , 10.748,     0.31,
La O S          , 10.748,     0.31,
Ce Eu Ge        , 10.748,     0.31,
Al Ba S         , 10.749,     0.31,
Ag Ce S         , 10.749,     0.31,
Ce Rh Y         , 10.749,     0.31,
Ba Pd Si        , 10.749,     0.31,
B Er O          , 10.749,     0.31,
Fe Tb V         ,  10.75,     0.31,
