Phase fields,    scores,    Norm. score,
Cl Eu Eu Na ,    11.709,    0.33,
Ba Na O Ti  ,    11.709,    0.33,
B Ba Cu O   ,     11.71,    0.33,
La Mn O Re  ,    11.711,    0.33,
Cr Fe Ga S  ,    11.712,    0.33,
Ba O Sb Sm  ,    11.712,    0.33,
Ba In La O  ,    11.712,    0.33,
Bi Eu O Rh  ,    11.712,    0.33,
As Fe O P   ,    11.713,    0.33,
Co Pd Se Ta ,    11.713,    0.33,
Ba Cr O S   ,    11.714,    0.33,
As K O Sn   ,    11.714,    0.33,
Dy Fe Ga S  ,    11.714,    0.33,
Au Cl Cl O  ,    11.715,    0.33,
Bi Eu O V   ,    11.716,    0.33,
B Eu Li O   ,    11.716,    0.33,
Ba Cu Gd Se ,    11.716,    0.33,
Na O W Zr   ,    11.717,    0.33,
Hg Hg Mo S  ,    11.717,   0.331,
B Nb O Tl   ,    11.719,   0.331,
Bi O Sc Sr  ,    11.719,   0.331,
B Co O Y    ,     11.72,   0.331,
Na O P W    ,    11.721,   0.331,
Hg Hg O V   ,    11.721,   0.331,
Co O Ru Sr  ,    11.721,   0.331,
Ce Ge Ge S  ,    11.721,   0.331,
Fe Ga In O  ,    11.722,   0.331,
Be Nd O Sr  ,    11.722,   0.331,
Mn O Sr Ta  ,    11.722,   0.331,
B Ba O Zr   ,    11.723,   0.331,
Al Ba O Sr  ,    11.724,   0.331,
Ba O Sb Sr  ,    11.724,   0.331,
O Sc Sm Ta  ,    11.725,   0.331,
K Mg O Ti   ,    11.726,   0.331,
B Ba O P    ,    11.726,   0.331,
Hf Mo Na O  ,    11.727,   0.331,
Co Eu Mn O  ,    11.727,   0.331,
Co Co Mg O  ,    11.727,   0.331,
Ir O Sr Tb  ,    11.728,   0.331,
O Pr Sr Ti  ,    11.728,   0.331,
Co Li O S   ,    11.729,   0.331,
Al Eu Gd O  ,    11.731,   0.332,
Ca Co O Sm  ,    11.731,   0.332,
La Li O Sr  ,    11.733,   0.332,
Na O Te W   ,    11.733,   0.332,
Fe Mg O Ti  ,    11.736,   0.332,
Al Nd O Pb  ,    11.736,   0.332,
Na Nb Nd O  ,    11.736,   0.332,
B O Sr Yb   ,    11.737,   0.332,
Ca La O Ta  ,    11.737,   0.332,
Al Ba Cu F  ,    11.739,   0.332,
Hg Hg O P   ,     11.74,   0.332,
Lu Nb O Sr  ,     11.74,   0.332,
Gd Ir Mg O  ,     11.74,   0.332,
Ba O Si Yb  ,     11.74,   0.332,
K S Si Y    ,    11.741,   0.332,
Ca O Sr Tl  ,    11.742,   0.332,
As Cd Rb Sb ,    11.742,   0.332,
Ba F Ga Mn  ,    11.742,   0.332,
Gd Nb O Y   ,    11.743,   0.332,
Ge K Mn O   ,    11.743,   0.332,
Ca Co O Sr  ,    11.743,   0.332,
Hf O Pb Ti  ,    11.744,   0.332,
In O Sr W   ,    11.744,   0.332,
B Co Ho O   ,    11.744,   0.332,
Na Se Tl Tl ,    11.744,   0.332,
Au O S Sr   ,    11.748,   0.333,
K Sb Se Sm  ,    11.748,   0.333,
Ba O Yb Zn  ,    11.748,   0.333,
Cu Dy K Te  ,    11.749,   0.333,
Cl K Ti Ti  ,    11.749,   0.333,
Bi Bi Ge O  ,    11.749,   0.333,
In K Mo Te  ,     11.75,   0.333,
Fe S Si Y   ,    11.751,   0.333,
Cu Fe Nb Te ,    11.753,   0.333,
Lu Na O Pd  ,    11.753,   0.333,
As K Mn O   ,    11.753,   0.333,
Pr S Tb Yb  ,    11.753,   0.333,
Fe Ge Mn O  ,    11.753,   0.333,
Ba O Ru Tm  ,    11.755,   0.333,
Ca Li O Ta  ,    11.755,   0.333,
In K O Si   ,    11.755,   0.333,
Cu La O W   ,    11.758,   0.333,
Ga K Na P   ,    11.758,   0.333,
La Mn O Pr  ,    11.758,   0.333,
Ca O Pd W   ,    11.758,   0.333,
B Mo O Pb   ,    11.759,   0.333,
Fe Ga S Tb  ,     11.76,   0.334,
Ba O Sb Yb  ,    11.761,   0.334,
Ba La O Ti  ,    11.762,   0.334,
Ga K O Ti   ,    11.762,   0.334,
Cr Fe S Zn  ,    11.762,   0.334,
Cu Fe Ni O  ,    11.762,   0.334,
Cr Hf O Sr  ,    11.762,   0.334,
Ba Ca Mo O  ,    11.763,   0.334,
As Ce Mn Zn ,    11.766,   0.334,
Ba Hg S Sn  ,    11.766,   0.334,
Bi Bi Br In ,    11.766,   0.334,
Bi O Ru Sm  ,    11.767,   0.334,
K Mg O V    ,    11.767,   0.334,
Gd Li O P   ,    11.768,   0.334,
K Ni O P    ,    11.768,   0.334,
Ba Na O P   ,     11.77,   0.334,
O Pr Sr V   ,     11.77,   0.334,
Gd O Sr Ti  ,    11.771,   0.334,
Al Fe S Y   ,    11.771,   0.334,
Li O V W    ,    11.772,   0.334,
P Pr S Tl   ,    11.773,   0.334,
Fe In O Zn  ,    11.773,   0.334,
Cu O Pr Sr  ,    11.773,   0.334,
Cu Li O W   ,    11.775,   0.335,
Mg Nd O Ta  ,    11.775,   0.335,
F Li Na Sc  ,    11.775,   0.335,
K S S Ti    ,    11.776,   0.335,
B Ba Mn O   ,    11.776,   0.335,
Ba Ca O Tm  ,    11.777,   0.335,
Al Dy Fe S  ,    11.777,   0.335,
Fe Mg O V   ,    11.777,   0.335,
Fe Ni O P   ,    11.778,   0.335,
Na O Pr Ru  ,    11.779,   0.335,
Bi O Ru Sr  ,    11.779,   0.335,
Ba Li O Ti  ,    11.779,   0.335,
C O Si Y    ,     11.78,   0.335,
Ca Co O Yb  ,     11.78,   0.335,
Ge Rb Se Se ,    11.781,   0.335,
Cu Fe Mg O  ,    11.781,   0.335,
As K Sn Sr  ,    11.783,   0.335,
Ba Eu O Si  ,    11.784,   0.335,
Co Ni O Ta  ,    11.784,   0.335,
La O Sm Sr  ,    11.784,   0.335,
Na O Sc W   ,    11.785,   0.335,
Fe In O Sb  ,    11.785,   0.335,
La O Te W   ,    11.786,   0.335,
K Mg O P    ,    11.787,   0.335,
Cu Er K Te  ,    11.787,   0.335,
Bi Li O S   ,    11.787,   0.335,
Ag Ba Nd S  ,    11.787,   0.335,
Fe Ni O Sn  ,    11.789,   0.336,
Cd K O V    ,    11.789,   0.336,
As Rb Se Se ,     11.79,   0.336,
B Ba O Sc   ,    11.791,   0.336,
Ni O Pb Re  ,    11.791,   0.336,
Ba Eu O Zn  ,    11.791,   0.336,
Cr La Nd O  ,    11.792,   0.336,
Mn O Re Sr  ,    11.793,   0.336,
Ba In O Sr  ,    11.793,   0.336,
Mo Na O Th  ,    11.793,   0.336,
As Ca Fe Na ,    11.793,   0.336,
Ba Ir Ni O  ,    11.794,   0.336,
B Mo Nd O   ,    11.795,   0.336,
B Nb O Ta   ,    11.795,   0.336,
Al Ge Rb Se ,    11.795,   0.336,
Ce Ge Ni S  ,    11.796,   0.336,
Fe Mg O P   ,    11.797,   0.336,
Hf Li Mo O  ,    11.797,   0.336,
K Mg O Sn   ,    11.798,   0.336,
Al C O Y    ,    11.799,   0.336,
Cu Fe Na Se ,      11.8,   0.336,
B Ca Gd O   ,      11.8,   0.336,
Ba Cu S Th  ,      11.8,   0.336,
K Na P Si   ,      11.8,   0.336,
Fe Ni Pd S  ,      11.8,   0.336,
Bi Ca O Sr  ,    11.801,   0.336,
Ba Ca F Mg  ,    11.802,   0.337,
Be Eu Nd O  ,    11.802,   0.337,
Ag Ce Se Si ,    11.802,   0.337,
Ba La O V   ,    11.803,   0.337,
Ba Eu O Sb  ,    11.804,   0.337,
Li O Te W   ,    11.804,   0.337,
Ge Ge N Sr  ,    11.804,   0.337,
K O Si Ti   ,    11.805,   0.337,
B Be Gd O   ,    11.806,   0.337,
Ba Cu La O  ,    11.807,   0.337,
Ag Fe O Se  ,    11.807,   0.337,
Fe Mg O Sn  ,    11.808,   0.337,
Ba Ca O Pd  ,    11.808,   0.337,
F Li Tb Y   ,    11.808,   0.337,
Al Eu F Sr  ,    11.808,   0.337,
Ba Cu F In  ,    11.808,   0.337,
Cd K O P    ,    11.809,   0.337,
Gd O Rh Sr  ,    11.809,   0.337,
C Ca Cu O   ,     11.81,   0.337,
Ag K O Sb   ,    11.812,   0.337,
Ba Ir Mg O  ,    11.812,   0.337,
K O Ti Zn   ,    11.812,   0.337,
Co Co O Zn  ,    11.814,   0.337,
Ce Ge Mg S  ,    11.814,   0.337,
Ba Nb O Y   ,    11.815,   0.337,
Ba Nb Nb O  ,    11.815,   0.337,
C O Ru Te   ,    11.816,   0.338,
Co La Nb O  ,    11.816,   0.338,
As Ba Hg O  ,    11.816,   0.338,
K Na Se Sn  ,    11.817,   0.338,
Ce Cu Ga Se ,    11.817,   0.338,
Ba Cr Nb O  ,    11.818,   0.338,
Co Cr La O  ,     11.82,   0.338,
Ba Mn Na O  ,     11.82,   0.338,
Al K Na P   ,     11.82,   0.338,
Ba Dy Nb O  ,    11.821,   0.338,
Bi O Pb Sb  ,    11.821,   0.338,
Bi Na Nb O  ,    11.821,   0.338,
Ba Cr Cr O  ,    11.821,   0.338,
Ba La O P   ,    11.822,   0.338,
Al Fe S Tb  ,    11.823,   0.338,
Ga K O P    ,    11.823,   0.338,
Bi Bi Ni O  ,    11.824,   0.338,
Al K O Ti   ,    11.824,   0.338,
K O Sb Ti   ,    11.825,   0.338,
C Ca O P    ,    11.825,   0.338,
Al Co Co O  ,    11.826,   0.338,
Co Co O Sb  ,    11.826,   0.338,
Cu O Sm W   ,    11.826,   0.338,
Fe Mn Ni O  ,    11.828,   0.338,
Ba Gd In Te ,    11.829,   0.338,
Ba O Sm Ti  ,    11.831,   0.339,
Cr Nd Nd S  ,    11.831,   0.339,
Fe Ga O P   ,    11.833,   0.339,
Ca Ir O Pt  ,    11.833,   0.339,
K S S Zr    ,    11.833,   0.339,
Ba La O Sn  ,    11.833,   0.339,
Ga K O Sn   ,    11.834,   0.339,
O Os Sr Y   ,    11.834,   0.339,
Al Fe O Ti  ,    11.834,   0.339,
Fe O Sb Ti  ,    11.835,   0.339,
Ba Bi In S  ,    11.835,   0.339,
Ba La O Te  ,    11.835,   0.339,
Ga K O Te   ,    11.835,   0.339,
Cd Ce Ge S  ,    11.836,   0.339,
Ba Ga Pr S  ,    11.837,   0.339,
K S S Tc    ,    11.837,   0.339,
Cr O Os Sr  ,    11.838,   0.339,
Ba Ca F Ga  ,    11.838,   0.339,
Mo Na Nd O  ,    11.838,   0.339,
Na Nb O Ta  ,    11.838,   0.339,
Bi La S Sr  ,    11.838,   0.339,
C Ca O Te   ,    11.838,   0.339,
Cu O Sr W   ,    11.838,   0.339,
Ba Ho Nb O  ,    11.839,   0.339,
Mn O Pr Sr  ,    11.839,   0.339,
Ca F La Na  ,    11.839,   0.339,
Ba Li O P   ,     11.84,   0.339,
Fe Ni O Sc  ,    11.842,   0.339,
Ba O Sr Ti  ,    11.842,   0.339,
Ge Hg K Se  ,    11.843,   0.339,
Cr Fe In S  ,    11.843,   0.339,
Ba Cu Nd S  ,    11.845,    0.34,
Cd Ga Rb Se ,    11.848,    0.34,
As Ca K O   ,    11.848,    0.34,
Ca Fe Ge O  ,    11.849,    0.34,
Cu K O Si   ,    11.849,    0.34,
B Gd O S    ,    11.849,    0.34,
Ir La Na O  ,     11.85,    0.34,
B Ga Mg N   ,     11.85,    0.34,
Eu Gd O Ti  ,     11.85,    0.34,
S S Ta Tl   ,    11.851,    0.34,
K O Se V    ,    11.852,    0.34,
O Pb Th V   ,    11.852,    0.34,
Ba Li O Te  ,    11.853,    0.34,
O Pr Sc Sr  ,    11.853,    0.34,
Au Ba S Sn  ,    11.854,    0.34,
Bi Bi Br Rh ,    11.854,    0.34,
I Na O Pt   ,    11.854,    0.34,
La Mo O Pb  ,    11.855,    0.34,
Cu K O Se   ,    11.855,    0.34,
Fe O Si V   ,    11.856,    0.34,
Ba Lu Ni O  ,    11.857,    0.34,
C Cr Nb S   ,    11.858,   0.341,
K La P Se   ,    11.858,   0.341,
Ba Er Nb O  ,    11.859,   0.341,
Pb Re S S   ,    11.859,   0.341,
Bi O Pd Pd  ,     11.86,   0.341,
Ce Cu Se Si ,     11.86,   0.341,
Fe Mo S Zn  ,     11.86,   0.341,
Mn O Pt Pt  ,    11.861,   0.341,
Fe Mg O Sc  ,    11.861,   0.341,
K O Si Zr   ,    11.862,   0.341,
Lu O Ta Ti  ,    11.862,   0.341,
Be F Li Na  ,    11.863,   0.341,
Fe O V Zn   ,    11.864,   0.341,
Cl K Zr Zr  ,    11.864,   0.341,
Cu Fe O Se  ,    11.865,   0.341,
Co Mo Na O  ,    11.865,   0.341,
Ba Cd Gd S  ,    11.865,   0.341,
K O Sb V    ,    11.866,   0.341,
Ba Nb O Tb  ,    11.866,   0.341,
Ag K Nb S   ,    11.867,   0.341,
Cu Fe O Zn  ,    11.867,   0.341,
Gd O P Yb   ,    11.868,   0.341,
Nb Nd O Sr  ,     11.87,   0.341,
Cu Fe Li Se ,     11.87,   0.341,
Nb O Pb Yb  ,    11.871,   0.341,
O P Pb Th   ,    11.871,   0.341,
B Ba Ca O   ,    11.872,   0.341,
Ba La Mn O  ,    11.872,   0.342,
K O P Zn    ,    11.873,   0.342,
Cr Nd O Sr  ,    11.873,   0.342,
Cu O W Yb   ,    11.875,   0.342,
Fe O P Si   ,    11.875,   0.342,
Ba Cu O Sm  ,    11.875,   0.342,
C Ca Mn O   ,    11.875,   0.342,
Ge K La S   ,    11.876,   0.342,
Fe O Sb V   ,    11.876,   0.342,
K O Si Sn   ,    11.876,   0.342,
Ba Ge O Pb  ,    11.877,   0.342,
B Ba Be O   ,    11.878,   0.342,
Gd O Sn Yb  ,    11.879,   0.342,
Ba O Ti Yb  ,    11.879,   0.342,
P Pt Pt Sr  ,    11.879,   0.342,
Fe La Se Sn ,    11.879,   0.342,
Cu Fe O Sb  ,    11.879,   0.342,
Bi Bi I In  ,    11.879,   0.342,
Eu Li O Sm  ,    11.881,   0.342,
Gd Mn O Sr  ,    11.881,   0.342,
Bi Cd O Ta  ,    11.881,   0.342,
Fe Ga Mn O  ,    11.882,   0.342,
Gd Lu O Si  ,    11.883,   0.342,
Fe O P Zn   ,    11.883,   0.342,
Bi Co O Sb  ,    11.884,   0.342,
Ba O Sr V   ,    11.884,   0.342,
Al K O P    ,    11.885,   0.342,
K O P Sb    ,    11.885,   0.342,
Fe Ge La S  ,    11.886,   0.342,
Ba La O Sc  ,    11.886,   0.343,
Ba Pr S Zn  ,    11.887,   0.343,
Ba Cu O Sr  ,    11.887,   0.343,
O W Yb Zr   ,    11.887,   0.343,
Ca O Re Sr  ,    11.888,   0.343,
Ge K O S    ,    11.888,   0.343,
I Na O Pb   ,    11.889,   0.343,
In K Na P   ,    11.889,   0.343,
Al K Li P   ,     11.89,   0.343,
La O Ta Y   ,     11.89,   0.343,
Bi Li Nb O  ,    11.891,   0.343,
B Mg N Si   ,    11.892,   0.343,
As Co Fe Ni ,    11.892,   0.343,
Ba Na O Ru  ,    11.892,   0.343,
Al Fe O P   ,    11.895,   0.343,
Fe O P Sb   ,    11.895,   0.343,
Gd O Sc Sr  ,    11.895,   0.343,
Bi Ga O Ta  ,    11.895,   0.343,
Fe Ga O Sc  ,    11.896,   0.343,
Co O Sr Y   ,    11.897,   0.343,
Co Nb O Sr  ,    11.897,   0.343,
Ge Mg N Sr  ,    11.897,   0.343,
B Co Co P   ,    11.897,   0.343,
Ba Cu F V   ,    11.899,   0.343,
Co Ni O Pr  ,      11.9,   0.344,
Al Ba Ca F  ,      11.9,   0.344,
Ba O Sm Sn  ,    11.902,   0.344,
Co Dy O Sr  ,    11.903,   0.344,
Ba O P Sr   ,    11.903,   0.344,
Fe Ge Li S  ,    11.903,   0.344,
Fe In O Ti  ,    11.903,   0.344,
Mn O Sr W   ,    11.904,   0.344,
Bi Bi Cl Rh ,    11.904,   0.344,
As As Ni U  ,    11.905,   0.344,
Au I Na O   ,    11.906,   0.344,
Li Mo Nd O  ,    11.908,   0.344,
Ag As Rb Se ,     11.91,   0.344,
Ba Mn Nd S  ,     11.91,   0.344,
Al Ba Ir O  ,     11.91,   0.344,
B Na O Pb   ,    11.911,   0.344,
Al B Mg N   ,    11.912,   0.344,
Ba O Sn Sr  ,    11.914,   0.344,
Ba Mo O Y   ,    11.916,   0.345,
Ba O Sr Te  ,    11.916,   0.345,
Ba Mo Nb O  ,    11.916,   0.345,
Ir Na O Sm  ,    11.918,   0.345,
Al N Ti Y   ,    11.918,   0.345,
Al N Nb Ti  ,    11.918,   0.345,
F Na Th Zn  ,    11.918,   0.345,
Ba Cr Mo O  ,    11.919,   0.345,
Ir La Li O  ,    11.919,   0.345,
Li O Pr S   ,     11.92,   0.345,
K Mn O Se   ,     11.92,   0.345,
Re S S Tl   ,     11.92,   0.345,
Mg O Pb W   ,     11.92,   0.345,
Co Ho O Sr  ,    11.921,   0.345,
B Ba O S    ,    11.921,   0.345,
Cl Eu Eu Eu ,    11.921,   0.345,
Ba Dy Mo O  ,    11.922,   0.345,
Bi Mo Na O  ,    11.922,   0.345,
Ba Cu Gd Te ,    11.923,   0.345,
Co O Pb V   ,    11.923,   0.345,
Bi Bi Cl Zr ,    11.923,   0.345,
Ba Cu O Yb  ,    11.923,   0.345,
Cu K S Y    ,    11.924,   0.345,
Cu K Nb S   ,    11.924,   0.345,
Mo Se Ta W  ,    11.925,   0.345,
Fe Mn O Si  ,    11.925,   0.345,
B Ba Li S   ,    11.926,   0.345,
As Ca Fe Sr ,    11.926,   0.345,
Bi Bi O Zn  ,    11.928,   0.346,
K O Sc Si   ,    11.929,   0.346,
Ir Na O Sr  ,     11.93,   0.346,
Ba Nb O Tm  ,     11.93,   0.346,
Cu Dy K S   ,     11.93,   0.346,
Cr Fe Rh S  ,    11.931,   0.346,
In K Mo S   ,    11.931,   0.346,
As Cd Rb Sn ,    11.932,   0.346,
Fe Mn O Zn  ,    11.932,   0.346,
Li Mo O Tl  ,    11.933,   0.346,
Co Li Mo O  ,    11.934,   0.346,
Mo O Pb Sr  ,    11.935,   0.346,
Ba O Yb Zr  ,    11.936,   0.346,
C Na Ni O   ,    11.936,   0.346,
Cr Cu Fe S  ,    11.937,   0.346,
Bi O Pb Ti  ,    11.939,   0.346,
Ba Co Ge O  ,    11.939,   0.346,
Ba Ho Mo O  ,    11.939,   0.346,
B Bi Cd F   ,     11.94,   0.346,
Al Bi Bi O  ,     11.94,   0.346,
As Ce Cu Mn ,     11.94,   0.346,
Ba Mn O Sm  ,    11.941,   0.346,
Co Er O Sr  ,    11.941,   0.346,
I La O Pb   ,    11.941,   0.346,
Co Gd Ni O  ,    11.942,   0.346,
Co O P Pb   ,    11.942,   0.346,
K O Ti Ti   ,    11.942,   0.347,
Cr K P S    ,    11.943,   0.347,
Fe Mn O Sb  ,    11.945,   0.347,
Ba La O Ru  ,    11.945,   0.347,
Gd Mo Mo O  ,    11.945,   0.347,
Bi O Ta Zn  ,    11.945,   0.347,
B Na Nd O   ,    11.946,   0.347,
Al B Ga N   ,    11.947,   0.347,
Co O Sr Tb  ,    11.948,   0.347,
Cu Ho K S   ,    11.948,   0.347,
Ce Cu In Se ,    11.948,   0.347,
As Ba Co O  ,    11.948,   0.347,
K S Sn Y    ,     11.95,   0.347,
Ba Ni O Os  ,    11.951,   0.347,
Ba Mn O Sr  ,    11.952,   0.347,
Na O Ta Tm  ,    11.953,   0.347,
In K O P    ,    11.953,   0.347,
As K S Sm   ,    11.954,   0.347,
Gd O Ru Sr  ,    11.954,   0.347,
Bi Nb O Sr  ,    11.954,   0.347,
Ba Lu O Si  ,    11.954,   0.347,
Cr K S Sn   ,    11.954,   0.347,
C Mg Na O   ,    11.954,   0.347,
Ba O Sc Sm  ,    11.954,   0.347,
Co O Pb Te  ,    11.955,   0.347,
Co F Li Ni  ,    11.955,   0.347,
O Pb Ta Ti  ,    11.956,   0.347,
B Cr Gd O   ,    11.956,   0.347,
B Cd F Ta   ,    11.956,   0.348,
Ba O O Ru   ,    11.957,   0.348,
Bi Cr O Sr  ,    11.957,   0.348,
Ba Er Mo O  ,     11.96,   0.348,
Fe La Ni S  ,     11.96,   0.348,
Ba O Pd Y   ,     11.96,   0.348,
Ba Lu O Zn  ,    11.961,   0.348,
Ba Li O Ru  ,    11.962,   0.348,
K Ni O S    ,    11.962,   0.348,
Mn Nd O Pb  ,    11.965,   0.348,
Co La Nd P  ,    11.965,   0.348,
Ba Cu Eu O  ,    11.966,   0.348,
In K O Te   ,    11.966,   0.348,
Ba Dy O Pd  ,    11.966,   0.348,
Ba In Pr S  ,    11.967,   0.348,
O Sr Ta Y   ,     11.97,   0.349,
Nb O Sr Ta  ,     11.97,   0.349,
As As Fe Re ,    11.971,   0.349,
Ag K O V    ,    11.971,   0.349,
Rb Sb Se Se ,    11.971,   0.349,
Eu Eu Li O  ,    11.971,   0.349,
La Na O Pt  ,    11.971,   0.349,
B Na O Tl   ,    11.972,   0.349,
Ba Hf O Si  ,    11.972,   0.349,
Ba Be La O  ,    11.973,   0.349,
B Co Na O   ,    11.973,   0.349,
Co F Li Mg  ,    11.973,   0.349,
Ge P Rb Se  ,    11.973,   0.349,
Ba Lu O Sb  ,    11.973,   0.349,
Cr O Sr Ta  ,    11.974,   0.349,
Bi La Mo O  ,    11.974,   0.349,
Bi Nd O Ti  ,    11.974,   0.349,
C O Y Zr    ,    11.974,   0.349,
Cu K S Tb   ,    11.975,   0.349,
Nd O P Tl   ,    11.976,   0.349,
Bi Mo Pb S  ,    11.976,   0.349,
Ca Fe Ga O  ,    11.977,   0.349,
Cd In Rb Se ,    11.978,   0.349,
Ba In Ir O  ,    11.979,   0.349,
Bi O Pb V   ,     11.98,   0.349,
K Mg O S    ,     11.98,   0.349,
Ag Fe O V   ,    11.981,   0.349,
B Dy O W    ,    11.981,   0.349,
Ba Eu O P   ,    11.981,   0.349,
Be Gd O Sr  ,    11.982,   0.349,
F Hf Na Ti  ,    11.982,   0.349,
Bi Cu O Pb  ,    11.983,   0.349,
K O Ti V    ,    11.983,   0.349,
Er K P S    ,    11.984,   0.349,
Ba Ho O Pd  ,    11.984,   0.349,
Mo O Sm Tl  ,    11.984,   0.349,
Ba Nd Ni O  ,    11.986,    0.35,
Al Ce Ni S  ,    11.986,    0.35,
Ir Li O Sm  ,    11.987,    0.35,
Co Co Cu O  ,    11.988,    0.35,
B Ba S Sr   ,    11.988,    0.35,
Bi Nb O Yb  ,     11.99,    0.35,
Ag K O P    ,     11.99,    0.35,
Nd O Ta Ti  ,    11.991,    0.35,
Ge K Nb O   ,    11.991,    0.35,
Bi Li Mo O  ,    11.991,    0.35,
Ca Co Lu O  ,    11.993,    0.35,
C Cr O Te   ,    11.994,    0.35,
Ho O Sr Ta  ,    11.994,    0.35,
Cd Co F Li  ,    11.995,    0.35,
Al Gd O Pb  ,    11.995,    0.35,
Cu Fe O Ti  ,    11.996,    0.35,
C O Ru S    ,    11.996,    0.35,
Co Mo O Sr  ,    11.997,    0.35,
Bi Bi Br Ru ,    11.998,    0.35,
Ca O Sr W   ,    11.998,    0.35,
Bi O P Pb   ,    11.999,   0.351,
Ir Li O Sr  ,    11.999,   0.351,
Ag Fe O P   ,      12.0,   0.351,
Ag Ce P Se  ,      12.0,   0.351,
As K Nb O   ,      12.0,   0.351,
Fe Ge O Y   ,    12.001,   0.351,
Hf La Li O  ,    12.001,   0.351,
Al Co F Na  ,    12.001,   0.351,
Cd K O S    ,    12.002,   0.351,
Ag Ce P Zn  ,    12.002,   0.351,
K O P Ti    ,    12.002,   0.351,
As Cr K O   ,    12.004,   0.351,
Al Ce Mg S  ,    12.004,   0.351,
Co Co O Tc  ,    12.005,   0.351,
La Na O Os  ,    12.006,   0.351,
O Ta Y Yb   ,    12.006,   0.351,
Cd Ce S Si  ,    12.007,   0.351,
Dy Fe Ge O  ,    12.007,   0.351,
Li Mo O Ta  ,    12.008,   0.351,
F Li Na Y   ,    12.008,   0.351,
Cr La O Pr  ,    12.009,   0.351,
K Na P Sn   ,    12.009,   0.351,
Ca K O Si   ,    12.009,   0.351,
Ba S S Th   ,    12.009,   0.351,
Ba Gd In S  ,    12.009,   0.351,
Ba O Pd Tb  ,    12.011,   0.351,
B Mo O Pr   ,    12.011,   0.351,
Co O Sr Tm  ,    12.011,   0.351,
Bi Nd O Rh  ,    12.012,   0.351,
Cr F Li Na  ,    12.012,   0.351,
Fe O P Ti   ,    12.012,   0.351,
Fe In Mn O  ,    12.012,   0.352,
Ba O Ru Sm  ,    12.013,   0.352,
Fe Ga La S  ,    12.013,   0.352,
B Fe Mn P   ,    12.014,   0.352,
K O Te Ti   ,    12.015,   0.352,
Be K O Si   ,    12.015,   0.352,
B Li Nd O   ,    12.015,   0.352,
O P Pb Ta   ,    12.015,   0.352,
O Ta Ti Tl  ,    12.016,   0.352,
Eu K P Se   ,    12.017,   0.352,
Ag Ce Ge S  ,    12.017,   0.352,
Be Cl K Zr  ,    12.017,   0.352,
Na O W Y    ,    12.018,   0.352,
Na Nb O W   ,    12.018,   0.352,
As Cr Fe Li ,    12.018,   0.352,
Ca Fe O Si  ,    12.019,   0.352,
Gd Lu O Ti  ,    12.019,   0.352,
Cr Na O W   ,    12.021,   0.352,
F Hf Na V   ,    12.023,   0.352,
B Ba O Y    ,    12.023,   0.352,
Dy Na O W   ,    12.024,   0.352,
Ca Fe O Se  ,    12.024,   0.352,
Cu K Mo S   ,    12.024,   0.352,
K O V V     ,    12.024,   0.352,
Ba O Ru Sr  ,    12.024,   0.352,
Ga Mg N Sr  ,    12.024,   0.352,
B Co La O   ,    12.025,   0.352,
Bi In O Ta  ,    12.025,   0.352,
B O Tb W    ,    12.026,   0.352,
Al Cd Ce S  ,    12.026,   0.352,
Co Mn Nd O  ,    12.027,   0.353,
Bi Lu O Ru  ,    12.027,   0.353,
Ba Ir O Ti  ,    12.027,   0.353,
Cu K O V    ,    12.027,   0.353,
B Ba Dy O   ,    12.029,   0.353,
Al Gd Nd O  ,     12.03,   0.353,
Ba Eu Mn O  ,    12.031,   0.353,
Ag Ge N O   ,    12.031,   0.353,
Hg K Sb Se  ,    12.033,   0.353,
C Cl Na Zr  ,    12.034,   0.353,
Fe O V V    ,    12.034,   0.353,
Eu Ge K S   ,    12.034,   0.353,
O S Sm W    ,    12.035,   0.353,
Bi Li O Pd  ,    12.035,   0.353,
Nd O Pb Ru  ,    12.036,   0.353,
Cu Fe O V   ,    12.037,   0.353,
Al Ca Fe O  ,    12.038,   0.353,
Ca Fe O Sb  ,    12.038,   0.353,
O Re Sr Y   ,    12.039,   0.353,
Ba Ga Nd O  ,    12.039,   0.353,
Cr Hg Hg O  ,     12.04,   0.353,
Ce Ga S Sb  ,     12.04,   0.353,
As Bi K Se  ,     12.04,   0.353,
Cu Cu Fe O  ,     12.04,   0.354,
Bi Co O V   ,    12.042,   0.354,
B Co Li O   ,    12.042,   0.354,
K O P V     ,    12.043,   0.354,
As Eu K S   ,    12.044,   0.354,
Al Be Fe O  ,    12.044,   0.354,
La Lu O Sr  ,    12.044,   0.354,
Ba Eu O Sc  ,    12.044,   0.354,
Ag Bi Bi O  ,    12.045,   0.354,
Dy O Re Sr  ,    12.045,   0.354,
K La S Si   ,    12.045,   0.354,
Cu K O P    ,    12.046,   0.354,
Cu K La Te  ,    12.047,   0.354,
B Ba Ho O   ,    12.047,   0.354,
Na O Pt Sr  ,    12.051,   0.354,
K Mn O Ti   ,    12.051,   0.354,
Fe Ge O Tb  ,    12.051,   0.354,
Br C O Tc   ,    12.052,   0.354,
Fe O P V    ,    12.053,   0.354,
Co Co Mn O  ,    12.053,   0.354,
Mo Na O Pr  ,    12.053,   0.354,
Fe La S Si  ,    12.055,   0.355,
K O Te V    ,    12.056,   0.355,
Gd O Sb Tl  ,    12.056,   0.355,
