phases,scores,norm.scores,latent
As Cr La O,11.705099740719517,0.36709128227892984,[0.5128963 2.1668155 1.957511  2.9458785]
Cl Ge O Pb,9.508245248170647,0.2085033839203596,[3.1847403e+05 6.9453096e+00 1.6657184e+02 3.6570389e+01]
Cl O Pu Rb,17.574041133349215,0.7907620734959142,[-17.420347   4.583467   4.47383    6.670665]
Cl Cs O Pu,19.10676127109047,0.9014070280164229,[-6.3418256e+05  7.8264894e+00  2.9530862e+02  3.5338360e+01]
F Ni O Sr,11.616931161470992,0.36072651404702877,[-5.6041335e+06  5.5703626e+00 -2.4533957e+02  3.8963963e+01]
Cl Ni O Sr,10.748985714970734,0.29807072836926835,[-4.2261131e+05  5.9031353e+00  3.1446588e+02  3.7806057e+01]
Bi O S S,9.657696267951307,0.2192920470816875,[0.12267858 1.1385541  1.2529316  1.3361113 ]
Ag Fe S Te,14.861008656777285,0.5949119978093383,[ 1.9758375   0.73612356 -0.01303041 -0.6171241 ]
F Fe O Se,14.990915919152364,0.6042898240565734,[2.1769180e+06 5.6747766e+00 5.0988251e+01 3.9277550e+01]
Ba F Fe S,17.06325602328275,0.7538892003069814,[-0.7137605 -1.928018   0.9162416  0.9077378]
Ba F Fe Se,16.94796950166269,0.7455668251861871,[-0.7141319  -1.4847357   1.973338    0.44709766]
Ca Fe O Se,15.228848157397712,0.6214658244439725,[698.01746     6.9429665 -56.762543   25.247053 ]
B Ca I N,11.769406333876804,0.37173348661881844,[1.1658278 1.897544  2.3486319 2.992518 ]
Ba Cl N P,12.297660689993448,0.4098674406059574,[-1814.9523       2.231256   -20.913368    17.488022]
Ba I N P,12.7773875285967,0.4444982599789887,[2.6088146e+04 6.8028722e+00 6.3165482e+01 2.5959023e+01]
C F O Sr,12.672161519121177,0.43690213936563804,[-2342.6663        2.4806643   -28.053143     19.200874 ]
Ba C F O,13.628931139482773,0.5059700197469316,[  0.88118935 -23.807634   -15.761264    -9.392027  ]
F O Pb Ti,11.525434662906752,0.3541215079058912,[17.860678   4.676857   4.8272276  6.8126903]
Co F K O,16.57002028463076,0.718283192055884,[ 2.487413   1.9174904 -1.2131326  4.359774 ]
Cl Cs Ga Se,15.910261184632839,0.6706560918330479,[ 2.3036406e+08 -8.4544506e+00 -5.5819534e+01  4.4471432e+01]
Cu S Sb Se,8.1652303790808,0.11155299131326613,[-0.586894   -0.23626304 -0.6114348   0.9570199 ]
Li N O V,12.364408437956094,0.4146858685471193,[707.3889      2.4755688   0.8077259  18.504227 ]
Cl Ni O Se,8.01478875184228,0.1006928175646995,[2.5562828e+06 6.1947069e+00 4.6928857e+02 3.8194691e+01]
B Cd F O,10.118906061058452,0.25258614645846994,[  3.4491196  22.587967  -14.847169   -9.295088 ]
As Mn Nd O,11.51430531017273,0.35331809526924834,[-0.33777452  2.0282395   2.0883636   3.0360763 ]
Br O Sr V,11.579129547956377,0.3579976676613536,[ 1.5083505  -0.3719061  -1.4674096   0.15568966]
Ag Ce O S,13.903967423118603,0.525824510038435,[ 2.2401637e+04  6.4336772e+00 -6.7921394e+01  2.7293537e+01]
Br Ni O Se,8.424894965620558,0.13029781997495377,[-5617.0063        6.4674206    38.154312     26.57824  ]
F O Os Os,12.668787873157356,0.4366586005126902,[-91.21389     4.6318383   4.6410785   6.7615933]
As Br Cd Hg,9.268335587296896,0.1911846361184775,[-1.0178543  -0.06484698  0.3951005  -0.94060236]
Br Cs I Pd,17.758866791689595,0.8041043830655082,[-0.37480703 -1.1513807  -0.10303009 -0.36150497]
Cl Cs I Pd,17.56802018668812,0.7903274296538437,[-1.11235336e+08 -8.37418365e+00 -4.64835052e+01  4.39228516e+01]
Br Fe O Te,14.837321536664426,0.5932020572513241,[-1.8463197e+04  6.7601795e+00  2.4026081e+01  2.5919102e+01]
Cl Fe O Te,14.608356989659066,0.5766734221362727,[-7.2761766e+04  6.5276427e+00 -5.8131470e+01  3.7362957e+01]
Ag C F O,11.493767950646665,0.3518355315873478,[ 69.61686   25.191898 -15.330678  -9.289625]
Cl Nb Nb Se,11.065267451275533,0.32090267104908715,[-1.1152097e+08 -8.1103411e+00 -2.9712473e+01  4.2724552e+01]
B F N O,11.310204588953994,0.33858434547319644,[7050.401       7.089808   18.419018    7.357123]
Al C Cl N,10.894454466924424,0.3085719171040825,[-13.12067     2.5566502 -15.225556   -9.1488285]
Ba Cl O Ta,13.529382765591082,0.498783759822097,[279.32892     2.2604809 -18.442303   17.539265 ]
F K N O,14.709447420177638,0.583971001003912,[-1966.0425       -3.0056815    -7.271392     16.263483 ]
Dy O S Sn,9.78492025669545,0.2284761715032911,[-1.1129928  0.5345493  0.7112742 -1.8950267]
Br O Te Zn,8.637150548860168,0.14562025802217635,[-0.26914495 -0.1753656   0.32441053 -1.5917746 ]
F Ga O Te,9.321694422941013,0.19503653693046194,[-3.3594790e+06  5.9259844e+00 -1.4032408e+02  3.8747406e+01]
F Fe O Te,15.258325256953553,0.6235937356388749,[-9.9195025e+05  5.9867187e+00 -1.8801743e+02  3.8553310e+01]
Cl Lu O Se,10.289825526768663,0.2649245871460477,[ 1.18978734e+05  6.47887182e+00 -2.83364746e+02  3.81741867e+01]
Ca O S Zn,9.502268745368331,0.20807194841920618,[0.84886783 0.5388131  1.1849419  0.15753864]
C N O Y,12.58800400521311,0.43082692441306375,[1829.3351       2.5596366  -15.768986    18.943228 ]
Ba Cu F Te,12.892488268283175,0.45280722375802146,[-5217.44         7.485953   -25.831814    24.027288]
Ga Li N O,11.672227216534198,0.3647182600592189,[  5.4579344  69.08373   -15.36911    -9.324804 ]
Ba Br O Ru,12.930694814656567,0.4555653016887387,[2764.0244       7.0842195   -5.042963    24.853273 ]
Ca Mo N O,12.399110350303934,0.4171909517772252,[ 13.207792  34.16208  -15.274086  -9.385913]
Ba Br F I,12.77812694421353,0.44455163737338754,[-479.05615     7.270382  -19.787882   24.61049 ]
Br C C N,12.379099502061528,0.41574639621931336,[-20.675219    2.2936072   2.198771    3.4969904]
C C Cl N,12.103722073678759,0.39586727915865527,[  9.262095  43.730095 -15.183302  -9.148   ]
N O V V,11.289251778445733,0.33707179095741907,[106.570885   4.641853   4.675769   6.793324]
Bi Cl Cu Se,10.055196571473148,0.24798704620258208,[0.33203447 0.06989343 0.79355234 1.2017839 ]
F Nd O Ta,13.580499106694148,0.5024737780435179,[-3.6523442e+06  6.5162711e+00 -1.3221007e+02  3.7689392e+01]
Er N O Zr,11.865834058681825,0.3786944711866151,[-1345.9752        2.3488338   -21.874046     18.586983 ]
La N Nb O,13.134552579473878,0.4702815127969873,[ 0.06832981  1.6835386  -4.126103    4.6246185 ]
La N O V,12.425418968083207,0.4190901346391236,[572.5013      2.3754966 -15.926447   18.15128  ]
Ba Br Eu I,13.684679306452948,0.5099944030946355,[ 2.0584269   1.774834    1.2559586  -0.34775987]
F O Os Xe,16.00021836428525,0.6771499766632575,[ 0.24621949  2.16953    -0.3151867   1.6868298 ]
Cl O Sb Zn,8.100184401557614,0.1068574118349404,[-79.1029     4.530051   4.593111   6.605612]
Cd Cl O Sb,8.053659357512688,0.10349883302093577,[679.7917      2.5162745 -20.748787   17.854656 ]
Br O Pb Te,10.197906149597996,0.258289053981076,[-2.0533576  -0.19189203  0.3360565   0.51597196]
As Br F O,9.098811745792434,0.1789469436190204,[-13.967274  -6.904867 -14.93805   -9.258576]
Ba Ga N O,12.773280847037343,0.44420180429658646,[  2.876957  56.297157 -15.437638  -9.375864]
Cl O Pu Te,12.862801990404629,0.45066421226826897,[78.710495   4.5156803  4.473147   6.595949 ]
Ce Cl O Te,13.416479561631908,0.4906334331188201,[-170.44907      2.4158487  -15.303024    17.591145 ]
Cl O Te Zr,9.359339841651149,0.1977541078284519,[63.26675    4.547387   4.90976    6.6719646]
Br O Te Zr,9.712839889372676,0.22327278911934023,[ 0.25576317  1.2280833  -1.242099    1.1142286 ]
Ca Cl Ge O,9.224601271581303,0.18802751613669888,[ 0.98572946  2.0808735  -4.063169    4.5531206 ]
Cl La O Pb,11.84191329768875,0.37696766441543555,[9.9790969e+05 7.3190074e+00 1.0714914e+02 3.6113560e+01]
Br La O Pb,12.12323912966552,0.39727618853412155,[-5059.441         7.4628153   -15.150112     24.559973 ]
La Ni O P,10.683670769626353,0.2933557324745916,[6085.9326      6.60843    57.413696   26.193243]
F K O Tc,14.341427338786522,0.557404138492298,[ 1.3407589e+06  6.2561088e+00 -1.7201199e+02  3.8615772e+01]
F Mo O Y,12.458141894798992,0.4214523576236681,[1.9130930e+06 5.6913371e+00 9.6226723e+01 3.8817913e+01]
Cl Mo O Y,11.653021228902233,0.3633318062796059,[-4.0246531e+05  6.0783796e+00 -1.0170462e+02  3.7661091e+01]
O S U Yb,14.994482447565057,0.6045472868276957,[-3.8531148e+07 -7.6015940e+00 -4.6553288e+00  3.9722744e+01]
O S U Y,14.94940450315781,0.6012931721423054,[-7.6641810e+06 -7.7735643e+00 -3.0945137e+01  4.0708591e+01]
N O Pr Zr,13.083512744025263,0.46659701741333004,[15.443058  4.648067  4.081417  6.763105]
N Nd O Zr,12.854793538721687,0.4500860931776276,[2.9730118e+06 6.0608535e+00 1.2266095e+02 3.8669209e+01]
N O Sm Zr,12.384318983341045,0.4161231833799773,[28.54411    4.6560435  4.512456   6.786729 ]
Cl K Re S,14.380159351951946,0.5602001491465926,[ 3.5732632e+07 -8.3533258e+00 -2.7205900e+01  4.3921913e+01]
As Cd Cl O,7.642093653002225,0.07378847198603122,[-15.15427  -35.087986 -14.736354  -9.117846]
B F O Pb,11.512633860121243,0.35319743559343664,[-523.6129       2.7927792  -26.484936    18.318974 ]
Br Ce O Te,13.665428653093366,0.5086047249576996,[-2.6622523e+04  7.0084157e+00  1.0363895e+01  2.5872423e+01]
C Co N S,14.069724943385104,0.5377903169980459,[ 5.6134867e+04  6.0556402e+00 -2.6210125e+01  2.7674433e+01]
C Cl Co N,14.120082275104174,0.5414255433780172,[ 3.1716313  1.5088866 -4.139329   3.9434698]
Ba Cl Ga S,11.216942884499284,0.33185191155143473,[-0.46324667 -0.08132498 -0.0887749   0.6726524 ]
Ba Br Ga S,11.51354958816795,0.3532635407391747,[-0.4892643  -0.1403127   0.32536218 -2.0963984 ]
Ba Cl Ga Se,11.040777680367325,0.3191347882362798,[-0.06367719  0.5012002   0.00460995  0.3404211 ]
Ba Cl In Se,11.249589919596078,0.33420865602458877,[ 0.7451288   1.066337    0.78132975 -0.01900738]
Ba F In Se,12.081625266031033,0.39427214106590885,[-2.3830774   0.23889028  0.21774109  0.5171723 ]
Ce F O Se,13.832042148052182,0.5206323235507393,[-989.3256       2.4282384  -16.80312     18.219696 ]
Bi F S Sr,12.306302453744799,0.410491277622058,[-1.2149004   1.5230325  -0.17957963  0.33777955]
Li Mn O S,11.323751803775417,0.33956230024190265,[-5344.7163        6.5711765   -70.912384     26.268173 ]
Ag Nb S Te,10.473309807375355,0.27817006450558274,[-0.16152845  2.134172   -0.3865716  -0.8549731 ]
Ag S Te V,9.568948917760594,0.21288549817306668,[0.98636353 0.20072934 2.0262766  0.5381026 ]
F Hf K O,15.3227491859637,0.628244410292283,[0.27893895 0.74591786 0.94127274 0.31385988]
La O Se Zn,10.270997563898769,0.26356542245305725,[ 0.7221143 -0.5271854  0.6923236 -0.5159923]
Ba F In S,12.242822589404113,0.40590875369613505,[-1.4221947  -1.5100533  -0.6320536  -0.87584144]
F O Sc Se,10.12216506130522,0.2528214091950955,[36.509266  4.655849  4.550121  6.818854]
B Cl Na O,11.231369615785042,0.33289335740165005,[10.380005   1.6181996 -0.7768731  4.532894 ]
B F K O,14.411562807456447,0.5624671213227412,[-1.2738991  1.8407143 -4.94151    4.41456  ]
Ba Hg S Se,12.153865410840027,0.3994870575664023,[ 0.41822425 -0.49879688 -0.27340126  0.51363695]
Ca Fe O S,15.357045682287938,0.630720227098344,[-2993.3132        6.7091618   -48.374237     25.908518 ]
Cd Ce O Se,13.178794582452468,0.47347528202264383,[1.1351945e+04 6.6617527e+00 3.2380798e+01 2.6660089e+01]
B Br Na O,11.527605123851691,0.3542781904904205,[0.8962858 2.1534834 1.5125833 2.9808135]
Ca Co O S,13.163120823513454,0.4723438149646532,[ 9.2884541e+03  6.7068243e+00 -7.0273605e+01  2.5904295e+01]
Ba Co O S,14.757792526010293,0.5874609675701675,[ 1.9312518e+04  6.9203367e+00 -2.1622717e+01  2.5445496e+01]
I O Pb V,11.194474232604145,0.33022993053490124,[-0.48724398  0.49819496 -0.97348034  0.7690472 ]
F I Na O,11.788292212078014,0.3730968321397646,[-1.3784223   0.5235928   0.78601766  0.60921514]
F O Sc Te,10.514140720012625,0.2811175918202816,[0.38858843 4.6455226  4.727964   6.7897797 ]
As F O Sr,11.045796238579888,0.3194970710376305,[-1669.1248        2.4178586   -12.173762     19.023842 ]
As Ba Cl O,11.30315466020982,0.33807542083257597,[ 17.18866   14.604826 -14.594329  -9.138889]
Eu N Nb O,13.045873651841077,0.4638799032185297,[ 4.247157  1.853991 -4.118112  4.077454]
As Cl O Sr,10.12902852372965,0.253316873089061,[980.75836     2.3454916  11.108382   18.506037 ]
Br C F Te,10.746605803319111,0.2978989258268651,[-2.2736543e+04  6.6250839e+00 -8.0233093e+01  2.6065027e+01]
C Cl F Te,10.428207892387418,0.2749142194170057,[362.15292     2.652726   -3.3052597  18.115763 ]
C F O Te,10.833685981910948,0.30418512391527186,[-1413.6188        2.7734866   -11.910347     18.527834 ]
C Cu F O,11.557638477264708,0.35644625688470627,[ 53.184956   -5.2758446 -15.064196   -9.302831 ]
B I O Pb,11.187382012662047,0.32971795295098355,[-7.2381323e+03  6.8786449e+00 -1.0463220e+01  2.5567860e+01]
Fe Fe S Te,18.74641911934179,0.8753944246648347,[-0.34732106  2.1449568   0.3043264  -0.20702662]
O S Si Y,9.831935429269079,0.2318701320203422,[-3.2224938e+07 -7.9374881e+00 -4.1967216e+01  4.1962063e+01]
Cl Hg In P,9.433218483819958,0.20308730519535748,[ 8.3426368e+07 -8.2728825e+00 -5.1037998e+00  4.3690052e+01]
As Bi Cl Hg,10.531466545059805,0.2823683192539282,[1691.6041       6.7321615   -4.246175    25.543036 ]
Cl Li N Ti,12.016386005672665,0.38956260876607135,[-2.2040672e+06  6.3043613e+00 -1.1974051e+02  3.8084843e+01]
Cl N Na Ti,12.046303891752942,0.3917223397327307,[66.695045   4.5169973  4.6658025  6.588752 ]
Cl K N Ti,14.39619813873133,0.5613579670613386,[-1.7208111e+06  6.4861603e+00 -3.1617662e+01  3.7880123e+01]
Cl N Rb Ti,15.694762906854306,0.6550995681357787,[-36.660885    4.5344377   4.0839868   6.638124 ]
B Br Mg N,10.561189677479609,0.2845139912222256,[6.645937  2.1977522 2.5648475 3.33361  ]
C Eu F N,13.292765145932298,0.48170265993880146,[ 31.314777   8.465954 -14.644339  -9.308927]
B Br N Sr,12.352828513158599,0.41384992973414203,[-1.5651952e+04  6.1926775e+00 -3.3871479e+00  2.7653391e+01]
B Eu I N,12.462687866748517,0.42178052507395564,[-4.7976484  1.7500582  2.5067267  3.0247567]
Mg N Nb O,11.476154192244927,0.3505640186416333,[ 4.9548764  1.9504181 -7.5549583  4.254025 ]
Ba Cu S Te,12.057540983339615,0.3925335298886732,[-0.13970019 -0.2619527  -0.98954916 -1.1522125 ]
Au Cl P S,9.726664999381656,0.22427080475867212,[-2.064346    0.40815857 -0.888218    0.26701474]
B Cl K O,13.721543165532099,0.5126555542799226,[ 5.6263657  1.6244856 -1.4970526  4.2807136]
Ba Br Cl N,12.614874522766295,0.4327666700452937,[ 55.075363  32.388992 -15.2842    -9.201063]
Ba Br I N,13.082974922962265,0.4665581928519566,[-0.68990207  2.267194    1.8312155   3.416252  ]
B Br Fe O,15.362915728432691,0.6311439776400939,[-3.210907   2.15167    2.2112706  3.2559083]
Ce Cl Nd O,15.177427256857007,0.6177538204964582,[ 3.1958072  1.9922882 -2.751947   4.04144  ]
Cl Cs Dy S,16.843765878989245,0.7380445092671394,[ 9.2447544e+07 -8.4018574e+00 -3.6681812e+01  4.4256447e+01]
Cl Cs Ho S,16.841825613113397,0.7379044441474184,[-2.7140454e+07 -8.3954706e+00  3.1845627e+00  4.4229965e+01]
Cl Cs Dy Se,16.72696664369718,0.7296129334310151,[-4.7799568e+07 -8.3492022e+00 -1.2720788e+01  4.3818481e+01]
Cl Cs Ho Se,16.725012827967195,0.7294718901659967,[-9.0955624e+07 -8.3490171e+00 -1.9552647e+01  4.3919842e+01]
Cl Cs Dy Te,16.96703694377008,0.7469432775553085,[ 9.6733312e+07 -8.2488680e+00 -3.0969828e+01  4.3426186e+01]
Cl Cs Ho Te,16.965110776166416,0.7468042301704282,[ 3.5182472e+07 -8.2347898e+00 -1.7840263e+01  4.3394772e+01]
Cl Hg In S,9.419481505056197,0.2020956516291651,[-2.8914125e+06 -8.2917223e+00 -3.0864100e+01  4.3471928e+01]
Fe N O Ti,16.027107329388496,0.6790910539987051,[777.31665     2.4916663 -18.215332   18.583506 ]
As La O Ru,11.362244838962246,0.3423410594052547,[1.9256312e+04 6.8254294e+00 5.6065903e+01 2.6192080e+01]
As Nd O Ru,11.68235185786522,0.3654491439642596,[ 1.8193646e+04  6.7769403e+00 -4.3433624e+01  2.6295206e+01]
As O Ru Sm,11.162570702526947,0.3279268586644963,[-2.3395305  -0.28710842 -1.0623502   0.23512574]
As Gd O Ru,12.118762155791472,0.39695300195981736,[ 6.8394868e+03  6.7966824e+00 -4.1686058e-01  2.6248505e+01]
B Cl Cm O,14.305052442560337,0.5547782848615331,[ 5.3970866  1.8672706 -2.6191034  4.18249  ]
Cl In O Te,8.493296932097884,0.13523566367103154,[-1.1121532e+06  6.4772148e+00 -3.5049649e+02  3.7551571e+01]
C Cl N Sb,10.695132475100019,0.29418313719749806,[693.0153     2.643894 -10.368246  18.002123]
I P P Sn,8.333880842187334,0.1237276358297691,[ 0.46427926  0.21717338  0.01314731 -0.2729185 ]
F Li O Re,13.167580873719666,0.4726657798426989,[ 2.4961530e+06  6.6310902e+00 -6.9944199e+01  3.7707367e+01]
F K O Re,15.370171576083598,0.6316677672828171,[-1.1030840e+06  6.8200049e+00  1.1156220e+02  3.7471825e+01]
Ca I O P,10.003103188272815,0.2442264966586093,[4289.4336       6.610888    12.8376465   26.342213 ]
As Ba O Ta,13.307416306134416,0.4827603070032058,[-2.8670922e+04  7.3797164e+00 -1.8098612e+01  2.4835030e+01]
F O Sb Tc,9.95545013722318,0.24078648857342802,[-50.90757     4.659686    4.1150074   6.7874694]
F O Tc Xe,15.276266025206523,0.6248888549751024,[-1.5310191  0.3485032  0.6024673  1.1257411]
As Cl Hg S,8.71623957161372,0.15132958558313214,[ 1.4908398  -0.53241676 -1.4222507  -0.1962402 ]
As Br Hg S,9.094770404734309,0.17865520477735716,[ 0.18411237  0.43995887 -0.3038696  -0.1961734 ]
As Br Hg Se,8.876587904595196,0.162904910766972,[2.298323   0.91763574 1.2408577  0.5522989 ]
As Hg I Se,9.169567601184598,0.18405471131199427,[-1.0459573   0.28216264 -2.02714     0.01299733]
C Cl F I,10.864085937838231,0.3063796548398516,[1712.6558       2.6551516   -7.8698363   18.207165 ]
Cl Cr Sm Te,11.51502080787366,0.35336974606225974,[ 3.5103208e+07 -7.8637896e+00 -2.2473696e+01  4.1265106e+01]
Cl Cr Gd Te,12.444159903565145,0.4204430169449094,[ 8.9395456e+07 -7.8801470e+00 -3.4824738e+01  4.1165257e+01]
Cl Cr Tb Te,11.047688999454918,0.3196337068368081,[-4.5613560e+07 -7.8534203e+00 -3.3097099e+01  4.1264584e+01]
Ce O Se Ti,13.81409785458163,0.5193369497339139,[ 0.15810204 -1.8370438   1.7121471  -2.354604  ]
Nd O Se Ti,11.369575308916366,0.3428702359292107,[0.49972916 0.72838545 0.10757551 1.6492379 ]
O Se Sm Ti,10.834799604199375,0.30426551477360386,[-3.3230620e+07 -7.9374528e+00 -2.3802628e+01  4.1540340e+01]
Cl Os Re Se,11.62096859689978,0.36101797094669236,[-6.4079392e+07 -8.2495966e+00 -5.1722595e+01  4.3424393e+01]
F N O Pb,11.883410253412642,0.3799632724626918,[-42.323254  -0.195343 -16.779995  14.440875]
Cl N Nb P,10.817147852849438,0.3029912591693163,[77.68014    4.5315356  5.0549397  6.6251345]
Cl N P Ti,9.95095078192919,0.24046168631526213,[104.38212     4.5436864   4.2913156   6.6009164]
Cl N P Zr,10.117469840834369,0.25248246769973126,[-142.16772      4.539964     4.550655     6.6225133]
Cl S Si Sm,9.660142234813692,0.21946861805872597,[ 4.1626256e+07 -7.8677258e+00 -2.3478582e+01  4.1152687e+01]
Cl K Nb O,14.372366500382341,0.5596375939310171,[0.10030323 0.6204769  0.5001123  2.020674  ]
Cl Nb O Rb,15.672905942232754,0.6535217439805672,[ 1.8844065e+06  5.7038956e+00 -8.2196426e+01  3.7663868e+01]
Cl In Nb O,10.309865859996119,0.26637127118439763,[2.709159  0.3889894 0.8450345 0.877041 ]
Cl Ho O Se,9.272664384390259,0.19149712601518443,[8.9048961e+04 6.4579034e+00 7.1818718e+01 3.8179367e+01]
C I O Rh,11.400935533718856,0.3451340873405573,[6.7218297e+04 6.3236585e+00 7.8182297e+00 2.7026007e+01]
Cl O Te Zn,8.237618172664444,0.11677856637532909,[-71.88781     4.5278916   3.9240346   6.6193347]
Gd Nb O S,12.710806270874892,0.43969185073887496,[-2.2965045e+04  6.6760273e+00 -4.2746773e+01  2.6434233e+01]
F K O Zr,14.537187583599577,0.5715358007905338,[-1.6758025e+06  6.1894598e+00 -1.5152483e+02  3.8590137e+01]
C N S Si,10.583255540194822,0.2861068954429393,[-0.05569474  0.43901294 -0.37401685 -1.186342  ]
I Mn Sb Se,9.165462239407045,0.1837583509028219,[-1.1028993  -0.50806826  0.79088736  1.1659348 ]
Br Cs Mo S,17.28888046124595,0.7701767175532436,[-0.44411835 -1.536668    0.32935083  1.2801697 ]
Br Cs Mo Se,17.175108492129826,0.761963675890521,[ 0.21172702 -0.07556804 -2.2170677  -0.5879499 ]
Cl O Ru Sr,11.631713782011806,0.36179365105211997,[104.63916     4.541949    4.604144    6.6434703]
Li N O S,11.518632558238354,0.35363047334377756,[-412.5248      2.595957    4.242113   18.375824]
Ce O Se Zn,13.207277726270886,0.4755314409226203,[ 0.6421369  -1.6353593  -0.52740675 -1.7391835 ]
Cu F O Te,10.18381773273631,0.25727203058290715,[1721.2102       2.6718364   -9.359687    18.430607 ]
F O Sc Sr,12.40008389859914,0.41726123088702094,[133.0596      4.6645036   4.251041    6.7838707]
